materialization_id,group_id,config_id,seed,duration,density,workload,expected_run_count,reuse_mode,target_directory,status,notes,actual_directory,failure_reason,validation_report
MAT-CFG-SMOKE-104729,G01,CFG-SMOKE,104729,180 s,nominal,WL-SMOKE,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G01_pipeline_validation/CFG-SMOKE/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-REPRO-104729-A,G03,CFG-REPRO,104729,300 s,nominal,WL-I,0,INDEPENDENT_DUPLICATE_A,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-REPRO/104729/A/,NOT_STARTED_V2,first independent materialization for hash comparison; V2 plan initialized; not yet materialized,,,
MAT-CFG-REPRO-104729-B,G03,CFG-REPRO,104729,300 s,nominal,WL-I,0,INDEPENDENT_DUPLICATE_B,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-REPRO/104729/B/,NOT_STARTED_V2,second independent materialization with same parameters and seed; V2 plan initialized; not yet materialized,,,
MAT-CFG-RUNTIME-REPEAT-104729,G03,CFG-RUNTIME-REPEAT,104729,300 s,nominal,WL-I,3,REUSE_SAME_MATERIALIZATION_FOR_THREE_RUNS,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-RUNTIME-REPEAT/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-E-104729,G02,CFG-L-E,104729,300 s,low_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-E-130363,G02,CFG-L-E,130363,300 s,low_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-E-155921,G02,CFG-L-E,155921,300 s,low_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-E-181081,G02,CFG-L-E,181081,300 s,low_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-E-207547,G02,CFG-L-E,207547,300 s,low_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
MAT-CFG-L-I-104729,G02,CFG-L-I,104729,300 s,low_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/,NOT_STARTED_V2,V2 plan initialized from the canonical legacy mapping; not yet materialized,,,
