materialization_id,immutable_fields_equal,target_only_prefix_changed,legacy_status,v2_status,actual_directory_cleared,failure_reason_cleared,validation_report_cleared,legacy_target_directory,v2_target_directory
MAT-CFG-SMOKE-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G01_pipeline_validation/CFG-SMOKE/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G01_pipeline_validation/CFG-SMOKE/104729/
MAT-CFG-REPRO-104729-A,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-REPRO/104729/A/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-REPRO/104729/A/
MAT-CFG-REPRO-104729-B,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-REPRO/104729/B/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-REPRO/104729/B/
MAT-CFG-RUNTIME-REPEAT-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-RUNTIME-REPEAT/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-RUNTIME-REPEAT/104729/
MAT-CFG-L-E-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-E/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/
MAT-CFG-L-E-130363,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-E/130363/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/
MAT-CFG-L-E-155921,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-E/155921/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/
MAT-CFG-L-E-181081,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-E/181081/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/
MAT-CFG-L-E-207547,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-E/207547/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/
MAT-CFG-L-I-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-I/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/
MAT-CFG-L-I-130363,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-I/130363/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/
MAT-CFG-L-I-155921,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-I/155921/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/
MAT-CFG-L-I-181081,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-I/181081/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/
MAT-CFG-L-I-207547,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-I/207547/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/
MAT-CFG-L-S-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-S/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/
MAT-CFG-L-S-130363,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-S/130363/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/
MAT-CFG-L-S-155921,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-S/155921/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/
MAT-CFG-L-S-181081,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-S/181081/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/181081/
MAT-CFG-L-S-207547,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-S/207547/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/
MAT-CFG-N-E-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/
MAT-CFG-N-E-130363,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/130363/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/
MAT-CFG-N-E-155921,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/155921/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/
MAT-CFG-N-E-181081,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/181081/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/
MAT-CFG-N-E-207547,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/207547/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/
MAT-CFG-N-I-104729,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/104729/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/
MAT-CFG-N-I-130363,true,true,MATERIALIZED_VALIDATED,NOT_STARTED_V2,true,true,true,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/130363/,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/
