config_id,phase,category,materializable,classification,density,duration,workload,seed_policy,required_instances,reusable_materialization,supported_parameters,unsupported_parameters,files_involved,decision_required,notes
CFG-PRE-AUDIT,A,Tecnica,no,NON_MATERIALIZABLE,-,,-,nessuno,0,n/a,audit-only; no scenario parameters,none known for frozen core,git metadata; workbook; validators only,no,"lambda=; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-PRE-VALIDATE,A,Tecnica,no,NON_MATERIALIZABLE,nominal,180 s,WL-I,104729,0,n/a,audit-only; no scenario parameters,none known for frozen core,git metadata; workbook; validators only,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-SMOKE,A,Tecnica,yes,READY_EXISTING_TOOLING,nominal,180 s,WL-SMOKE,104729,1,no,density; durationProfile; mobility seed,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; existing smoke wrapper lowers workload rate to 0.02 and runtime tick to 500 ms"
CFG-REPRO,C,Tecnica,yes,READY_EXISTING_TOOLING,nominal,300 s,WL-I,104729 x 2 materializzazioni,2,no,density; durationProfile; mobility seed,same density-duration-seed path collides unless orchestration uses distinct target roots/materialization ids,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-RUNTIME-REPEAT,C,Tecnica,yes,READY_EXISTING_TOOLING,nominal,300 s,WL-I,104729 x 3 esecuzioni,1,"yes, one materialization for three MOSAIC executions",density; durationProfile; mobility seed,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-L-E,B,Principale,yes,READY_CONFIG_ONLY,low_density,300 s,WL-E,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-L-I,B,Principale,yes,READY_EXISTING_TOOLING,low_density,300 s,WL-I,5 seed,5,no,density; durationProfile; mobility seed,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-L-S,B,Principale,yes,READY_CONFIG_ONLY,low_density,300 s,WL-S,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-N-E,B,Principale,yes,READY_CONFIG_ONLY,nominal,300 s,WL-E,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
CFG-N-I,B,Principale,yes,READY_EXISTING_TOOLING,nominal,300 s,WL-I,5 seed,5,no,density; durationProfile; mobility seed,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"
