config_id,phase,category,materializable,classification,density,duration,workload,seed_policy,required_instances,reusable_materialization,supported_parameters,unsupported_parameters,files_involved,decision_required,notes
CFG-SMOKE,A,Tecnica,yes,READY_EXISTING_TOOLING,nominal,180 s,WL-SMOKE,104729,1,no,density; durationProfile; mobility seed,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; existing smoke wrapper lowers workload rate to 0.02 and runtime tick to 500 ms; V3-D batch tooling validates mobility and workload seeds independently"
CFG-L-E,B,Principale,yes,READY_CONFIG_ONLY,low_density,300 s,WL-E,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,none known for V3-D tooling; workloadGeneration.randomSeed is explicitly overlaid as mobilitySeed+1000003,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; V3-D batch tooling validates mobility and workload seeds independently"
CFG-L-I,B,Principale,yes,READY_EXISTING_TOOLING,low_density,300 s,WL-I,5 seed,5,no,density; durationProfile; mobility seed,none known for V3-D tooling; workloadGeneration.randomSeed is explicitly overlaid as mobilitySeed+1000003,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; V3-D batch tooling validates mobility and workload seeds independently"
CFG-L-S,B,Principale,yes,READY_CONFIG_ONLY,low_density,300 s,WL-S,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,none known for V3-D tooling; workloadGeneration.randomSeed is explicitly overlaid as mobilitySeed+1000003,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; V3-D batch tooling validates mobility and workload seeds independently"
CFG-N-E,B,Principale,yes,READY_CONFIG_ONLY,nominal,300 s,WL-E,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,none known for V3-D tooling; workloadGeneration.randomSeed is explicitly overlaid as mobilitySeed+1000003,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; V3-D batch tooling validates mobility and workload seeds independently"
CFG-N-I,B,Principale,yes,READY_EXISTING_TOOLING,nominal,300 s,WL-I,5 seed,5,no,density; durationProfile; mobility seed,none known for V3-D tooling; workloadGeneration.randomSeed is explicitly overlaid as mobilitySeed+1000003,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; V3-D batch tooling validates mobility and workload seeds independently"
CFG-N-S,B,Principale,yes,READY_CONFIG_ONLY,nominal,300 s,WL-S,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,none known for V3-D tooling; workloadGeneration.randomSeed is explicitly overlaid as mobilitySeed+1000003,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; V3-D batch tooling validates mobility and workload seeds independently"
CFG-H-E,B,Principale,yes,READY_CONFIG_ONLY,high_density,300 s,WL-E,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,none known for V3-D tooling; workloadGeneration.randomSeed is explicitly overlaid as mobilitySeed+1000003,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; V3-D batch tooling validates mobility and workload seeds independently"
CFG-H-I,B,Principale,yes,READY_EXISTING_TOOLING,high_density,300 s,WL-I,5 seed,5,no,density; durationProfile; mobility seed,none known for V3-D tooling; workloadGeneration.randomSeed is explicitly overlaid as mobilitySeed+1000003,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; V3-D batch tooling validates mobility and workload seeds independently"
CFG-H-S,B,Principale,yes,READY_CONFIG_ONLY,high_density,300 s,WL-S,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,none known for V3-D tooling; workloadGeneration.randomSeed is explicitly overlaid as mobilitySeed+1000003,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; V3-D batch tooling validates mobility and workload seeds independently"
CFG-M-SWITCH,D,Mobilita,yes,READY_CONFIG_ONLY,nominal,180 s,WL-I,104729,1,no,density; durationProfile; mobility seed; V2V range/BW JSON fields,none known for frozen core after G00 direct route profile resolution,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,"lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria; G00: direct route-family vehicle counts resolved in final_campaign_spec.json; profile remains non-literature-calibrated and excluded from main factorial claims; V3-D batch tooling validates mobility and workload seeds independently"
