sequence,run_id,group_id,config_id,seed,mobility_seed,workload_seed,duration_seconds,realtime_brake_factor,materialization_id,materialized_scenario_root,reuse_source_run_id,result_root,timeout_seconds,required,status
1,V3D-G01-SMOKE-104729,G01,CFG-SMOKE,104729,104729,1104732,180,1.0,MAT-V3D-G01-SMOKE-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G01_pipeline_validation/CFG-SMOKE/104729/,,tmp/v3d-final-campaign-results/G01/V3D-G01-SMOKE-104729/,1080,YES,PLANNED
2,V3D-G02-CFG-H-E-104729,G02,CFG-H-E,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-H-E-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-E/104729/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-E-104729/,1200,YES,PLANNED
3,V3D-G02-CFG-H-E-130363,G02,CFG-H-E,130363,130363,1130366,300,1.0,MAT-V3D-G02-CFG-H-E-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-E/130363/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-E-130363/,1200,YES,PLANNED
4,V3D-G02-CFG-H-E-155921,G02,CFG-H-E,155921,155921,1155924,300,1.0,MAT-V3D-G02-CFG-H-E-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-E/155921/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-E-155921/,1200,YES,PLANNED
5,V3D-G02-CFG-H-E-181081,G02,CFG-H-E,181081,181081,1181084,300,1.0,MAT-V3D-G02-CFG-H-E-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-E/181081/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-E-181081/,1200,YES,PLANNED
6,V3D-G02-CFG-H-E-207547,G02,CFG-H-E,207547,207547,1207550,300,1.0,MAT-V3D-G02-CFG-H-E-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-E/207547/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-E-207547/,1200,YES,PLANNED
7,V3D-G02-CFG-H-I-104729,G02,CFG-H-I,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-H-I-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-I/104729/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-I-104729/,1200,YES,PLANNED
8,V3D-G02-CFG-H-I-130363,G02,CFG-H-I,130363,130363,1130366,300,1.0,MAT-V3D-G02-CFG-H-I-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-I/130363/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-I-130363/,1200,YES,PLANNED
9,V3D-G02-CFG-H-I-155921,G02,CFG-H-I,155921,155921,1155924,300,1.0,MAT-V3D-G02-CFG-H-I-155921,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-I/155921/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-I-155921/,1200,YES,PLANNED
10,V3D-G02-CFG-H-I-181081,G02,CFG-H-I,181081,181081,1181084,300,1.0,MAT-V3D-G02-CFG-H-I-181081,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-I/181081/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-I-181081/,1200,YES,PLANNED
11,V3D-G02-CFG-H-I-207547,G02,CFG-H-I,207547,207547,1207550,300,1.0,MAT-V3D-G02-CFG-H-I-207547,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-I/207547/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-I-207547/,1200,YES,PLANNED
12,V3D-G02-CFG-H-S-104729,G02,CFG-H-S,104729,104729,1104732,300,1.0,MAT-V3D-G02-CFG-H-S-104729,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-S/104729/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-S-104729/,1200,YES,PLANNED
13,V3D-G02-CFG-H-S-130363,G02,CFG-H-S,130363,130363,1130366,300,1.0,MAT-V3D-G02-CFG-H-S-130363,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-S/130363/,,tmp/v3d-final-campaign-results/G02/V3D-G02-CFG-H-S-130363/,1200,YES,PLANNED
