"RunId","GroupId","ConfigId","Density","Workload","DurationSeconds","Seed","RealtimeBrakeFactor","ReuseMode","Purpose","Required","Status"
"V3D-G01-SMOKE-104729","G01","CFG-SMOKE","nominal","WL-SMOKE","180","104729","1.0","UNIQUE","Pipeline paced","YES","PLANNED"
"V3D-G02-CFG-H-E-104729","G02","CFG-H-E","high_density","WL-E","300","104729","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-E-130363","G02","CFG-H-E","high_density","WL-E","300","130363","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-E-155921","G02","CFG-H-E","high_density","WL-E","300","155921","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-E-181081","G02","CFG-H-E","high_density","WL-E","300","181081","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-E-207547","G02","CFG-H-E","high_density","WL-E","300","207547","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-I-104729","G02","CFG-H-I","high_density","WL-I","300","104729","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-I-130363","G02","CFG-H-I","high_density","WL-I","300","130363","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-I-155921","G02","CFG-H-I","high_density","WL-I","300","155921","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-I-181081","G02","CFG-H-I","high_density","WL-I","300","181081","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-I-207547","G02","CFG-H-I","high_density","WL-I","300","207547","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-S-104729","G02","CFG-H-S","high_density","WL-S","300","104729","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-S-130363","G02","CFG-H-S","high_density","WL-S","300","130363","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-S-155921","G02","CFG-H-S","high_density","WL-S","300","155921","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-S-181081","G02","CFG-H-S","high_density","WL-S","300","181081","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-H-S-207547","G02","CFG-H-S","high_density","WL-S","300","207547","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-E-104729","G02","CFG-L-E","low_density","WL-E","300","104729","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-E-130363","G02","CFG-L-E","low_density","WL-E","300","130363","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
"V3D-G02-CFG-L-E-155921","G02","CFG-L-E","low_density","WL-E","300","155921","1.0","UNIQUE","Fattoriale densità-workload","YES","PLANNED"
