materialization_id,group_id,config_id,seed,duration,density,workload,expected_run_count,reuse_mode,target_directory,status,notes,actual_directory,failure_reason,validation_report
MAT-V3D-G01-SMOKE-104729,G01,CFG-SMOKE,104729,180 s,nominal,WL-SMOKE,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G01_pipeline_validation/CFG-SMOKE/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-E-104729,G02,CFG-H-E,104729,300 s,high_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-E/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-E-130363,G02,CFG-H-E,130363,300 s,high_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-E/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-E-155921,G02,CFG-H-E,155921,300 s,high_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-E/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-E-181081,G02,CFG-H-E,181081,300 s,high_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-E/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-E-207547,G02,CFG-H-E,207547,300 s,high_density,WL-E,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-E/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-I-104729,G02,CFG-H-I,104729,300 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-I/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-I-130363,G02,CFG-H-I,130363,300 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-I/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-I-155921,G02,CFG-H-I,155921,300 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-I/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-I-181081,G02,CFG-H-I,181081,300 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-I/181081/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-I-207547,G02,CFG-H-I,207547,300 s,high_density,WL-I,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-I/207547/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-S-104729,G02,CFG-H-S,104729,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-S/104729/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-S-130363,G02,CFG-H-S,130363,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-S/130363/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
MAT-V3D-G02-CFG-H-S-155921,G02,CFG-H-S,155921,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/v3d-final-campaign/G02_main_factorial/CFG-H-S/155921/,PLANNED,V3-D final paced campaign; materialization not yet executed,,,
