test_id,primary_group_id,primary_group_name,all_group_ids,level,functionality,situation,method,configurations,mandatory,notes
V3D-G01-SMOKE-104729,G01,G01_pipeline_validation,G01,MOSAIC_END_TO_END,CFG-SMOKE,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-SMOKE,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-E-104729,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-E-130363,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-E-155921,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-E-181081,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-E-207547,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-I-104729,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-I-130363,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-I-155921,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-I-181081,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-I-207547,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-S-104729,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-S-130363,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-S-155921,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-S-181081,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-H-S-207547,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-H-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-H-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-E-104729,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-E-130363,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-E-155921,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-E-181081,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-E-207547,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-I-104729,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-I-130363,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-I-155921,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-I-181081,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-I-207547,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-S-104729,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-S-130363,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-S-155921,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-S-181081,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-L-S-207547,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-L-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-L-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-E-104729,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-E-130363,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-E-155921,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-E-181081,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-E-207547,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-E,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-E,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-I-104729,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-I-130363,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-I-155921,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-I-181081,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-I-207547,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-S-104729,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-S-130363,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-S-155921,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-S-181081,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G02-CFG-N-S-207547,G02,G02_main_factorial,G02,MOSAIC_END_TO_END,CFG-N-S,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-S,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G03-CFG-N-I-104729-R2,G03,G03_runtime_reproducibility,G03,MOSAIC_END_TO_END,CFG-N-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G03-CFG-N-I-104729-R3,G03,G03_runtime_reproducibility,G03,MOSAIC_END_TO_END,CFG-N-I,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-N-I,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G04-CFG-M-SWITCH-104729,G04,G04_mobility_switch,G04,MOSAIC_END_TO_END,CFG-M-SWITCH,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-M-SWITCH,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G04-CFG-M-SWITCH-130363,G04,G04_mobility_switch,G04,MOSAIC_END_TO_END,CFG-M-SWITCH,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-M-SWITCH,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G04-CFG-M-SWITCH-155921,G04,G04_mobility_switch,G04,MOSAIC_END_TO_END,CFG-M-SWITCH,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-M-SWITCH,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G04-CFG-M-SWITCH-181081,G04,G04_mobility_switch,G04,MOSAIC_END_TO_END,CFG-M-SWITCH,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-M-SWITCH,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G04-CFG-M-SWITCH-207547,G04,G04_mobility_switch,G04,MOSAIC_END_TO_END,CFG-M-SWITCH,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-M-SWITCH,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G05-CFG-R-CELLBW-104729,G05,G05_resource_stress,G05,MOSAIC_END_TO_END,CFG-R-CELLBW,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-R-CELLBW,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G05-CFG-R-CELLBW-130363,G05,G05_resource_stress,G05,MOSAIC_END_TO_END,CFG-R-CELLBW,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-R-CELLBW,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G05-CFG-R-CELLBW-155921,G05,G05_resource_stress,G05,MOSAIC_END_TO_END,CFG-R-CELLBW,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-R-CELLBW,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G05-CFG-R-CELLBW-181081,G05,G05_resource_stress,G05,MOSAIC_END_TO_END,CFG-R-CELLBW,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-R-CELLBW,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G05-CFG-R-CELLBW-207547,G05,G05_resource_stress,G05,MOSAIC_END_TO_END,CFG-R-CELLBW,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-R-CELLBW,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G05-CFG-R-EDGECPU-104729,G05,G05_resource_stress,G05,MOSAIC_END_TO_END,CFG-R-EDGECPU,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-R-EDGECPU,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G05-CFG-R-EDGECPU-130363,G05,G05_resource_stress,G05,MOSAIC_END_TO_END,CFG-R-EDGECPU,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-R-EDGECPU,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G05-CFG-R-EDGECPU-155921,G05,G05_resource_stress,G05,MOSAIC_END_TO_END,CFG-R-EDGECPU,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-R-EDGECPU,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
V3D-G05-CFG-R-EDGECPU-181081,G05,G05_resource_stress,G05,MOSAIC_END_TO_END,CFG-R-EDGECPU,V3-D paced final campaign,SEQUENTIAL_BATCH,CFG-R-EDGECPU,Si,Uses native MOSAIC realtime brake 1.0; failures are isolated and recorded without stopping later safe runs
