idx,timestamp,snapshotId,phase,focus,expected,note
000,0.0,phase_00_baseline,00 - baseline,LOCAL / EDGE / CLOUD disponibili in uno scenario leggero.,Snapshot valido; nessuna violazione CPU o banda; TcovRef atteso = 35 s.,
001,5.0,phase_01_stable_repeat,01 - stabilità,Snapshot fisicamente identico.,D=0; riuso della popolazione favorito; TcovRef invariato.,
002,10.0,phase_02_extra_candidates_same_access,02 - regressione TcovRef,Aggiunta di candidati EDGE inferiori e di un candidato V2V.,TcovRef deve restare 35 s: ogni veicolo pesa una sola volta e i candidati V2V non entrano nella media.,Test diretto della patch minima su CoverageReferenceCalculator.
003,15.0,phase_03_prefilter_structural,03 - prefilter strutturale,"EDGE vicino al limite, EDGE fuori copertura e candidato associato a sorgente senza task.",edge_fragile_valid mantenuto; edge_outside rimosso; edge_idle rimosso per NO_TASK_FOR_SOURCE.,
004,20.0,phase_04_v2v_out_of_range,04 - V2V fuori raggio,Il target V2V supera il raggio di comunicazione.,Il candidato VEHICLE per vehicle_a viene filtrato per copertura insufficiente; Dl aumenta.,
005,25.0,phase_05_v2v_equal_speed,05 - V2V velocità uguali,Il target V2V torna vicino con velocità scalare uguale alla sorgente.,Candidato V2V nuovamente valido; tempo di copertura clampato al massimo convenzionale tramite epsilonSpeed.,
006,30.0,phase_06_deadline_repairable,06 - deadline riparabile,Task impossibile in locale ma facilmente eseguibile su EDGE.,degradedBestEffort=0; il repair deve trovare una configurazione remota ammissibile.,
007,35.0,phase_07_degraded_best_effort,07 - DEGRADED_BEST_EFFORT,Task oltre deadline per tutte le alternative valutabili.,Il report deve mostrare DEGRADED_BEST_EFFORT e lateness positiva; CLOUD non va privilegiato per regola fissa.,
008,40.0,phase_08_full_offloading_diagnostic,08 - full offloading,Scenario costruito per favorire una quota p prossima o uguale a 1.,"Verificare se p=1 compare. Se resta assente, investigare initializer, mutation e repair prima della fitness.",Test diagnostico: la natura stocastica del GA non garantisce un output identico a ogni run.
009,45.0,phase_09_tau_tradeoff,09 - semantica tau_n,Due EDGE equivalenti tranne per tau_n.,edge_low_tau deve essere più competitivo; tau_n va conteggiato una sola volta per scelta remota.,
010,50.0,phase_10_remote_cpu_contention,10 - repair CPU aggregato,Due task competono per lo stesso executionNodeId remoto.,Il report finale non deve mostrare CPU violations; il repair aggregato deve ridimensionare o riallocare.,
011,55.0,phase_11_bandwidth_pressure,11 - pressione banda,Due task remoti con trasferimenti elevati verso lo stesso EDGE.,Osservare saturazione e scelte del repair. Il modello gerarchico dei pool radio resta open issue.,Scenario esplorativo: non certifica una semantica di banda non ancora formalizzata nel codice.
012,60.0,phase_12_vehicle_entry,12 - ingresso veicolo,Ingresso di un nuovo veicolo con un task attivo.,Dv e Dt devono aumentare; il riuso della popolazione deve adattarsi al nuovo task.,
013,65.0,phase_13_vehicle_exit,13 - uscita veicolo,Il veicolo introdotto nella finestra precedente scompare.,Dv e Dt devono aumentare nuovamente.,
014,70.0,phase_14_task_spike,14 - spike task,Aumento improvviso del numero di task attivi.,Dt elevato; possibile riduzione della finestra e riuso più prudente.,
015,75.0,phase_15_resource_degradation,15 - degrado risorse,Caduta della CPU disponibile su edge_center durante lo spike.,Dr elevato; maggiore pressione sul repair e possibile cold start.,
016,80.0,phase_16_resource_recovery,16 - recupero risorse,Ritorno allo scenario leggero.,Dr e Dt riflettono il recupero; nessuna violazione aggregata residua.,
017,85.0,phase_17_link_degradation_reachable,17 - degrado link,I veicoli si avvicinano al bordo della copertura EDGE senza superarlo.,EDGE mantenuti dal prefilter; Dl aumenta; TcovRef si riduce; phi_link elevato ma < 1.,
018,90.0,phase_18_link_loss_outside,18 - perdita copertura EDGE,I veicoli superano il raggio di edge_center.,Candidati EDGE filtrati per INSUFFICIENT_COVERAGE; LOCAL e CLOUD restano disponibili.,
019,95.0,phase_19_severe_combined_spike,19 - spike severo combinato,"Spike task, link fragili e degrado risorse nello stesso istante.","Dt, Dl e Dr elevati; COLD_START atteso se le soglie correnti rilevano il picco severo.",
020,100.0,phase_20_recovery_after_spike,20 - recupero,Ritorno alla baseline dopo lo spike severo.,Il manager osserva una forte variazione inversa e ristabilisce gradualmente il riuso.,
021,105.0,phase_21_raw_filtered_idle_source,"21 - raw vs filtered, sorgente inattiva","Veicolo e candidati presenti nello snapshot grezzo, ma nessun task attivo per la sorgente.",I candidati di vehicle_idle_2 sono esclusi dalla vista ottimizzabile per NO_TASK_FOR_SOURCE.,
022,110.0,phase_22_raw_filtered_task_activation,"22 - raw vs filtered, attivazione task",Il task attiva candidati già presenti nello snapshot grezzo.,Dt aumenta; Dr e Dl non devono simulare l'apparizione fisica di nuovi nodi.,
023,115.0,phase_23_raw_filtered_task_deactivation,"23 - raw vs filtered, disattivazione task","Il task viene rimosso, ma veicolo e candidati restano osservati fisicamente.",Dt aumenta; Dr e Dl non devono simulare la scomparsa fisica dei candidati.,
024,120.0,phase_24_cloud_placeholder,24 - placeholder cloud,Task con CLOUD come unica alternativa remota.,Il report mobility rende visibile CLOUD_STABLE_PLACEHOLDER e phi_link CLOUD=0.,Scenario esplorativo collegato alla open issue sul gateway radio esplicito.
025,125.0,phase_25_local_cpu_sharing_open_issue,25 - CPU locale condivisa,Due task locali sullo stesso veicolo.,Scenario esplorativo: osservare l'ipotesi corrente; la contesa locale aggregata resta open issue.,
026,130.0,phase_26_final_stable_repeat,26 - stabilità finale,Ripetizione esatta della finestra precedente.,D=0; warm start favorito salvo correzioni prestazionali.,
