schemaVersion,generatedAt,group,runName,scenarioName,materializationId,configId,seed,durationSeconds,density,workload,experimentalVariant,gaParameterScalingMode,simulationCompleted,validatorStatus,tasksGenerated,tasksActivated,tasksRemovedAtDeadline,tasksPendingAtEnd,tasksPendingPeak,snapshotRequests,snapshotResolved,gaJobsSubmitted,gaJobsCompleted,gaJobsApplied,gaJobsDiscardedAsStale,gaFailed,nullResults,shutdownInFlight,gaJobsAccounted,gaJobAccountingConsistent,staleRatioPercent,staleSequenceCount,longestConsecutiveStaleSequence,gaRuntimeMeanSeconds,gaRuntimeMedianSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,maximumAbsoluteSnapshotLagSeconds,nonZeroLagWindowCount,strategyApplications,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,totalAssignments,localAssignmentPercent,remoteAssignmentPercent,localTaskPortions,localContentionVehicleWindows,localCpuOverflowVehicleWindows,windowsWithLocalContention,windowsWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,parallelGaViolations,futureSnapshotViolations,futurePoolViolations,invalidPoolBandwidthViolations,deltaTMaxMismatchViolations,taskCompletionModel,taskCountersSource,repairObservableStatus,runtimeJarSha256,runtimeJarSizeBytes,runtimeJarClassCount,dataOrigin,actionId,status,validatorCompatibility,validatorErrors,runtimeTicksObserved,baselineTasksGenerated,tasksMatchBaseline,remoteAssignments,runtimeViolationCount,effectiveWeightMobility,effectiveWeightLatency,effectiveWeightTime,effectiveWeightResource,populationReusePolicyDescription,optimizationSourceDescription,appliedReuseModeCounts,baseReuseModeCounts,reuseCorrectionCount
1,2026-06-26T23:12:22.025780+02:00,G02,log-20260626-231132-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-I-104729,CFG-N-I,104729,300,nominal,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9241,65,79,3000,2981,31,30,28,2,0,0,1,31,True,6.666667,1,2,0.30506369,0.0009307,0.8278436,8.1050043,0,0,28,8,1,0,0,9,88.88888888888889,11.11111111111111,9,2,0,2,0,0,1.9371896660365469,1.9371896660365469,0.20000000000000007,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:13:11.124528+02:00,G02,log-20260626-231224-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-I-130363,CFG-N-I,130363,300,nominal,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9377,52,86,3000,2981,32,31,28,3,0,0,1,32,True,9.677419,1,3,0.341507632,0.0011254,1.8722296,7.9842777,0,0,28,17,2,0,0,19,89.47368421052632,10.526315789473685,18,6,1,3,1,2,3.2,10.2,6.999999999999999,2.55,1.5499999999999998,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:14:02.623838+02:00,G02,log-20260626-231313-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-I-155921,CFG-N-I,155921,300,nominal,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9258,64,81,3000,2981,31,30,28,2,0,0,1,31,True,6.666667,1,2,0.24938988,0.0011227,0.5750709,6.5115681,0,0,28,14,1,1,1,17,82.3529411764706,17.647058823529413,14,2,0,2,0,0,3.2,3.2,0.20000000000000007,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:14:54.547478+02:00,G02,log-20260626-231405-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-I-181081,CFG-N-I,181081,300,nominal,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9344,69,90,3000,2981,31,30,27,3,0,0,1,31,True,10,1,3,0.182074513,0.0011458,0.4282429,4.3692974,0,0,27,7,1,0,1,9,77.77777777777777,22.22222222222222,7,2,1,2,1,1,3.2,3.2,0.6,1.2,0.19999999999999996,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:15:38.301773+02:00,G02,log-20260626-231457-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-I-207547,CFG-N-I,207547,300,nominal,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8950,55,86,3000,2981,33,33,30,3,0,0,0,33,True,9.090909,1,3,0.645070503,0.0011991,2.958133,17.2247324,0,0,30,28,1,0,0,29,96.55172413793103,3.4482758620689653,29,6,1,3,1,1,3.2,4.0,0.7999999999999999,1.4,0.3999999999999999,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:16:33.476401+02:00,G02,log-20260626-231541-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-S-104729,CFG-N-S,104729,300,nominal,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9306,9306,9205,101,117,3000,2981,29,28,27,1,0,0,1,29,True,3.571429,1,1,0.081972943,0.0008885,0.0784458,2.1185628,0,0,27,6,1,0,0,7,85.71428571428571,14.285714285714286,6,1,1,1,1,1,3.2,3.2,0.6,1.2,0.19999999999999996,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:17:28.817915+02:00,G02,log-20260626-231636-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-S-130363,CFG-N-S,130363,300,nominal,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9429,9429,9333,96,128,3000,2981,28,27,25,2,0,0,1,28,True,7.407407,1,2,0.141998204,0.0010457,0.6593823,3.1254197,0,0,25,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:18:23.054555+02:00,G02,log-20260626-231731-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-S-155921,CFG-N-S,155921,300,nominal,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9322,9322,9212,110,122,3000,2981,29,28,27,1,0,0,1,29,True,3.571429,1,1,0.05531385,0.0010227,0.1292615,1.2975115,0,0,27,8,1,0,1,10,80.0,20.0,8,1,0,1,0,0,3.2,3.2,0.20000000000000007,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:19:19.081215+02:00,G02,log-20260626-231825-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-S-181081,CFG-N-S,181081,300,nominal,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9413,9413,9299,114,130,3000,2981,28,27,25,2,0,0,1,28,True,7.407407,1,2,0.091307737,0.001009,0.212002,2.1988874,0,0,25,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
1,2026-06-26T23:20:13.347082+02:00,G02,log-20260626-231921-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-N-S-207547,CFG-N-S,207547,300,nominal,WL-S,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,9005,9005,8912,93,121,3000,2981,30,29,28,1,0,0,1,30,True,3.448276,1,1,0.048320231,0.0009913,0.1432246,1.0961069,0,0,28,16,1,0,0,17,94.11764705882354,5.882352941176471,17,4,1,2,1,1,3.2,6.6,3.3999999999999995,1.65,0.6499999999999999,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261,REUSED_G02_BASELINE,,,,,,,,,,,,,,,,,,
