schemaVersion,generatedAt,group,actionId,runName,configId,seed,durationSeconds,density,workload,experimentalVariant,status,validatorStatus,validatorCompatibility,validatorErrors,simulationCompleted,runtimeTicksObserved,tasksGenerated,baselineTasksGenerated,tasksMatchBaseline,gaJobsSubmitted,gaJobsApplied,gaJobsDiscardedAsStale,shutdownInFlight,gaJobAccountingConsistent,staleRatioPercent,gaRuntimeMeanSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,strategyApplications,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,remoteAssignments,totalAssignments,localAssignmentPercent,remoteAssignmentPercent,localContentionVehicleWindows,windowsWithLocalContention,windowsWithLocalCpuOverflow,localDeadlineViolations,maxLocalContentionDelaySeconds,maximumAbsoluteSnapshotLagSeconds,runtimeViolationCount,effectiveWeightMobility,effectiveWeightLatency,effectiveWeightTime,effectiveWeightResource,populationReusePolicyDescription,optimizationSourceDescription,appliedReuseModeCounts,baseReuseModeCounts,reuseCorrectionCount,taskCompletionModel,runtimeJarSha256
1,2026-06-27T03:10:31.420343+02:00,G02B,G02B-LOCAL_ONLY-CFG-N-I-104729,log-20260627-030956-MaGaLiteratureBasedUrbanStudy,CFG-N-I,104729,300,nominal,WL-I,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9306,9306,True,622,622,0,0,True,0.0,0.033527774,0.0634573,0.0909899,622,21601,0,0,0,0,21601,100.0,0.0,5983,590,576,4064,13.600000000000001,0.0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 482, ""PARTIAL_RESTART"": 138, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 614, ""PARTIAL_RESTART"": 7}",135,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:11:09.845458+02:00,G02B,G02B-LOCAL_ONLY-CFG-N-I-130363,log-20260627-031034-MaGaLiteratureBasedUrbanStudy,CFG-N-I,130363,300,nominal,WL-I,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9429,9429,True,621,621,0,0,True,0.0,0.033103537,0.0593445,0.0765965,621,22215,0,0,0,0,22215,100.0,0.0,6130,592,583,4277,15.400000000000002,0.0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 473, ""PARTIAL_RESTART"": 144, ""COLD_START"": 3}","{""FIRST_RUN"": 1, ""WARM_START"": 613, ""PARTIAL_RESTART"": 7}",145,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:11:44.722668+02:00,G02B,G02B-LOCAL_ONLY-CFG-N-I-155921,log-20260627-031113-MaGaLiteratureBasedUrbanStudy,CFG-N-I,155921,300,nominal,WL-I,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9322,9322,True,645,645,0,0,True,0.0,0.027525686,0.0506762,0.069207,645,22597,0,0,0,0,22597,100.0,0.0,6241,619,608,4409,13.600000000000001,0.0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 492, ""PARTIAL_RESTART"": 152}","{""FIRST_RUN"": 1, ""WARM_START"": 639, ""PARTIAL_RESTART"": 5}",147,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:12:19.770933+02:00,G02B,G02B-LOCAL_ONLY-CFG-N-I-181081,log-20260627-031147-MaGaLiteratureBasedUrbanStudy,CFG-N-I,181081,300,nominal,WL-I,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9413,9413,True,622,622,0,0,True,0.0,0.028899469,0.0534331,0.0968697,622,22714,0,0,0,0,22714,100.0,0.0,6339,594,581,4497,11.0,0.0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 468, ""PARTIAL_RESTART"": 151, ""COLD_START"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 612, ""PARTIAL_RESTART"": 9}",146,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:12:53.661300+02:00,G02B,G02B-LOCAL_ONLY-CFG-N-I-207547,log-20260627-031222-MaGaLiteratureBasedUrbanStudy,CFG-N-I,207547,300,nominal,WL-I,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9005,9005,True,604,604,0,0,True,0.0,0.028474426,0.051266,0.0874625,604,21289,0,0,0,0,21289,100.0,0.0,5887,573,563,4166,12.8,0.0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 455, ""PARTIAL_RESTART"": 147, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 599, ""PARTIAL_RESTART"": 4}",145,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:13:30.863771+02:00,G02B,G02B-LOCAL_ONLY-CFG-N-S-104729,log-20260627-031256-MaGaLiteratureBasedUrbanStudy,CFG-N-S,104729,300,nominal,WL-S,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9306,9306,True,439,439,0,0,True,0.0,0.048949496,0.0824116,0.1046181,439,29008,0,0,0,0,29008,100.0,0.0,8539,414,413,13231,22.400000000000002,0.0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 26, ""PARTIAL_RESTART"": 410, ""COLD_START"": 2}","{""FIRST_RUN"": 1, ""WARM_START"": 433, ""PARTIAL_RESTART"": 5}",409,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:14:08.598464+02:00,G02B,G02B-LOCAL_ONLY-CFG-N-S-130363,log-20260627-031333-MaGaLiteratureBasedUrbanStudy,CFG-N-S,130363,300,nominal,WL-S,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9429,9429,True,449,449,0,0,True,0.0,0.049136185,0.0848416,0.1193673,449,29982,0,0,0,0,29982,100.0,0.0,8708,424,424,13814,29.000000000000004,0.0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 26, ""PARTIAL_RESTART"": 421, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 445, ""PARTIAL_RESTART"": 3}",420,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:14:44.502432+02:00,G02B,G02B-LOCAL_ONLY-CFG-N-S-155921,log-20260627-031411-MaGaLiteratureBasedUrbanStudy,CFG-N-S,155921,300,nominal,WL-S,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9322,9322,True,429,429,0,0,True,0.0,0.047483826,0.0803693,0.1294357,429,28558,0,0,0,0,28558,100.0,0.0,8302,404,401,13334,25.6,0.0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 25, ""PARTIAL_RESTART"": 402, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 423, ""PARTIAL_RESTART"": 5}",399,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:15:21.543441+02:00,G02B,G02B-LOCAL_ONLY-CFG-N-S-181081,log-20260627-031447-MaGaLiteratureBasedUrbanStudy,CFG-N-S,181081,300,nominal,WL-S,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9413,9413,True,459,459,0,0,True,0.0,0.045656136,0.0800541,0.1165982,459,30815,0,0,0,0,30815,100.0,0.0,9016,434,434,14374,25.6,0.0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 433, ""COLD_START"": 1}","{""FIRST_RUN"": 1, ""WARM_START"": 456, ""PARTIAL_RESTART"": 2}",433,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
1,2026-06-27T03:15:59.666918+02:00,G02B,G02B-LOCAL_ONLY-CFG-N-S-207547,log-20260627-031524-MaGaLiteratureBasedUrbanStudy,CFG-N-S,207547,300,nominal,WL-S,LOCAL_ONLY,PASS,LITERATURE_SMOKE_TEST_PASSED,CANONICAL_PASS,[],True,3000,9005,9005,True,454,454,0,0,True,0.0,0.04606392,0.0799875,0.1241309,454,29065,0,0,0,0,29065,100.0,0.0,8491,426,423,13341,23.0,0.0,0,0.25,0.25,0.35,0.15,standard adaptive population reuse policy,local-only(LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE),"{""FIRST_RUN"": 1, ""WARM_START"": 30, ""PARTIAL_RESTART"": 423}","{""FIRST_RUN"": 1, ""WARM_START"": 451, ""PARTIAL_RESTART"": 2}",421,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
