configId,seed,variant,baseline_staleRatioPercent,variant_staleRatioPercent,delta_staleRatioPercent,baseline_gaRuntimeMeanSeconds,variant_gaRuntimeMeanSeconds,delta_gaRuntimeMeanSeconds,baseline_strategyApplications,variant_strategyApplications,delta_strategyApplications,baseline_localAssignments,variant_localAssignments,delta_localAssignments,baseline_remoteAssignmentPercent,variant_remoteAssignmentPercent,delta_remoteAssignmentPercent,baseline_windowsWithLocalContention,variant_windowsWithLocalContention,delta_windowsWithLocalContention,baseline_localDeadlineViolations,variant_localDeadlineViolations,delta_localDeadlineViolations,baseline_maxLocalContentionDelaySeconds,variant_maxLocalContentionDelaySeconds,delta_maxLocalContentionDelaySeconds
CFG-N-I,104729,LOCAL_ONLY,6.666667,0.0,-6.666667,0.30506369,0.033527774,-0.271535916,28.0,622.0,594.0,8.0,21601.0,21593.0,11.11111111111111,0.0,-11.11111111111111,2.0,590.0,588.0,0.0,4064.0,4064.0,0.20000000000000007,13.600000000000001,13.400000000000002
CFG-N-I,130363,LOCAL_ONLY,9.677419,0.0,-9.677419,0.341507632,0.033103537,-0.308404095,28.0,621.0,593.0,17.0,22215.0,22198.0,10.526315789473685,0.0,-10.526315789473685,3.0,592.0,589.0,2.0,4277.0,4275.0,6.999999999999999,15.400000000000002,8.400000000000002
CFG-N-I,155921,LOCAL_ONLY,6.666667,0.0,-6.666667,0.24938988,0.027525686,-0.22186419400000001,28.0,645.0,617.0,14.0,22597.0,22583.0,17.647058823529413,0.0,-17.647058823529413,2.0,619.0,617.0,0.0,4409.0,4409.0,0.20000000000000007,13.600000000000001,13.400000000000002
CFG-N-I,181081,LOCAL_ONLY,10.0,0.0,-10.0,0.182074513,0.028899469,-0.15317504399999998,27.0,622.0,595.0,7.0,22714.0,22707.0,22.22222222222222,0.0,-22.22222222222222,2.0,594.0,592.0,1.0,4497.0,4496.0,0.6,11.0,10.4
CFG-N-I,207547,LOCAL_ONLY,9.090909,0.0,-9.090909,0.645070503,0.028474426,-0.616596077,30.0,604.0,574.0,28.0,21289.0,21261.0,3.4482758620689653,0.0,-3.4482758620689653,3.0,573.0,570.0,1.0,4166.0,4165.0,0.7999999999999999,12.8,12.0
CFG-N-S,104729,LOCAL_ONLY,3.571429,0.0,-3.571429,0.081972943,0.048949496,-0.033023447000000004,27.0,439.0,412.0,6.0,29008.0,29002.0,14.285714285714286,0.0,-14.285714285714286,1.0,414.0,413.0,1.0,13231.0,13230.0,0.6,22.400000000000002,21.8
CFG-N-S,130363,LOCAL_ONLY,7.407407,0.0,-7.407407,0.141998204,0.049136185,-0.09286201899999999,25.0,449.0,424.0,0.0,29982.0,29982.0,0.0,0.0,0.0,0.0,424.0,424.0,0.0,13814.0,13814.0,0.0,29.000000000000004,29.000000000000004
CFG-N-S,155921,LOCAL_ONLY,3.571429,0.0,-3.571429,0.05531385,0.047483826,-0.007830023999999998,27.0,429.0,402.0,8.0,28558.0,28550.0,20.0,0.0,-20.0,1.0,404.0,403.0,0.0,13334.0,13334.0,0.20000000000000007,25.6,25.400000000000002
CFG-N-S,181081,LOCAL_ONLY,7.407407,0.0,-7.407407,0.091307737,0.045656136,-0.045651601,25.0,459.0,434.0,0.0,30815.0,30815.0,0.0,0.0,0.0,0.0,434.0,434.0,0.0,14374.0,14374.0,0.0,25.6,25.6
CFG-N-S,207547,LOCAL_ONLY,3.448276,0.0,-3.448276,0.048320231,0.04606392,-0.002256310999999997,28.0,454.0,426.0,16.0,29065.0,29049.0,5.882352941176471,0.0,-5.882352941176471,2.0,426.0,424.0,1.0,13341.0,13340.0,3.3999999999999995,23.0,19.6
