variant,metric,pairCount,meanDelta,medianDelta,positivePairs,negativePairs,zeroPairs,wilcoxonTwoSidedP,interpretation
LOCAL_ONLY,staleRatioPercent,15,-6.928764533333334,-7.142857,0,15,0,0.0006483852534615971,STRONG_AND_CONSISTENT
LOCAL_ONLY,gaRuntimeMeanSeconds,15,-0.20121927546666665,-0.150862339,0,15,0,6.103515625e-05,STRONG_AND_CONSISTENT
LOCAL_ONLY,strategyApplications,15,555.5333333333333,594.0,15,0,0,6.103515625e-05,STRONG_AND_CONSISTENT
LOCAL_ONLY,localAssignments,15,30688.6,29049.0,15,0,0,6.103515625e-05,STRONG_AND_CONSISTENT
LOCAL_ONLY,remoteAssignmentPercent,15,-8.341536735686411,-5.882352941176471,0,9,6,0.007632441648205508,NOT_ROBUST_ACROSS_PAIRED_RUNS
LOCAL_ONLY,windowsWithLocalContention,15,554.1333333333333,589.0,15,0,0,0.0006533107814151376,STRONG_AND_CONSISTENT
LOCAL_ONLY,localDeadlineViolations,15,8651.133333333333,8067.0,15,0,0,6.103515625e-05,STRONG_AND_CONSISTENT
LOCAL_ONLY,maxLocalContentionDelaySeconds,15,16.160000000000004,13.400000000000002,15,0,0,0.0006483852534615971,STRONG_AND_CONSISTENT
NO_MOBILITY_PENALTY,staleRatioPercent,15,-0.11689700000000004,0.0,7,4,4,0.5937116848746409,NOT_ROBUST_ACROSS_PAIRED_RUNS
NO_MOBILITY_PENALTY,gaRuntimeMeanSeconds,15,-0.03564779539999999,-0.030696525,6,9,0,0.42120361328125,NOT_ROBUST_ACROSS_PAIRED_RUNS
NO_MOBILITY_PENALTY,strategyApplications,15,-0.3333333333333333,0.0,2,7,6,0.0955807045456294,NOT_ROBUST_ACROSS_PAIRED_RUNS
NO_MOBILITY_PENALTY,localAssignments,15,-1.8666666666666667,0.0,3,7,5,0.5070721828349891,NOT_ROBUST_ACROSS_PAIRED_RUNS
NO_MOBILITY_PENALTY,remoteAssignmentPercent,15,1.8981961645212064,0.0,6,2,7,0.32698934959801507,NOT_ROBUST_ACROSS_PAIRED_RUNS
NO_MOBILITY_PENALTY,windowsWithLocalContention,15,-0.3333333333333333,0.0,2,5,8,0.15972433841626588,NOT_ROBUST_ACROSS_PAIRED_RUNS
NO_MOBILITY_PENALTY,localDeadlineViolations,15,-0.2,0.0,1,3,11,0.25683925795785656,NOT_ROBUST_ACROSS_PAIRED_RUNS
NO_MOBILITY_PENALTY,maxLocalContentionDelaySeconds,15,-0.4133333333333333,0.0,4,5,6,0.8125422341993517,NOT_ROBUST_ACROSS_PAIRED_RUNS
COLD_START_NO_REUSE,staleRatioPercent,15,0.5310327333333332,0.0,6,5,4,0.755540778078535,NOT_ROBUST_ACROSS_PAIRED_RUNS
COLD_START_NO_REUSE,gaRuntimeMeanSeconds,15,0.052894579600000005,0.032508206,8,7,0,0.48870849609375,NOT_ROBUST_ACROSS_PAIRED_RUNS
COLD_START_NO_REUSE,strategyApplications,15,0.06666666666666667,0.0,3,3,9,0.9141283452014198,NOT_ROBUST_ACROSS_PAIRED_RUNS
COLD_START_NO_REUSE,localAssignments,15,0.4,0.0,5,4,6,0.6773318478512569,NOT_ROBUST_ACROSS_PAIRED_RUNS
COLD_START_NO_REUSE,remoteAssignmentPercent,15,2.8201001879193743,0.0,4,4,7,0.779434528427275,NOT_ROBUST_ACROSS_PAIRED_RUNS
COLD_START_NO_REUSE,windowsWithLocalContention,15,0.06666666666666667,0.0,3,2,10,0.6547208460185769,NOT_ROBUST_ACROSS_PAIRED_RUNS
COLD_START_NO_REUSE,localDeadlineViolations,15,-0.06666666666666667,0.0,2,2,11,0.7054569861112734,NOT_ROBUST_ACROSS_PAIRED_RUNS
COLD_START_NO_REUSE,maxLocalContentionDelaySeconds,15,-0.44,0.0,1,4,10,0.34523107177184,NOT_ROBUST_ACROSS_PAIRED_RUNS
