schemaVersion,generatedAt,group,runName,scenarioName,materializationId,configId,seed,durationSeconds,density,workload,experimentalVariant,gaParameterScalingMode,simulationCompleted,validatorStatus,tasksGenerated,tasksActivated,tasksRemovedAtDeadline,tasksPendingAtEnd,tasksPendingPeak,snapshotRequests,snapshotResolved,gaJobsSubmitted,gaJobsCompleted,gaJobsApplied,gaJobsDiscardedAsStale,gaFailed,nullResults,shutdownInFlight,gaJobsAccounted,gaJobAccountingConsistent,staleRatioPercent,staleSequenceCount,longestConsecutiveStaleSequence,gaRuntimeMeanSeconds,gaRuntimeMedianSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,maximumAbsoluteSnapshotLagSeconds,nonZeroLagWindowCount,strategyApplications,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,totalAssignments,localAssignmentPercent,remoteAssignmentPercent,localTaskPortions,localContentionVehicleWindows,localCpuOverflowVehicleWindows,windowsWithLocalContention,windowsWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,parallelGaViolations,futureSnapshotViolations,futurePoolViolations,invalidPoolBandwidthViolations,deltaTMaxMismatchViolations,taskCompletionModel,taskCountersSource,repairObservableStatus,runtimeJarSha256,runtimeJarSizeBytes,runtimeJarClassCount
1,2026-06-26T22:58:25.154480+02:00,G02,log-20260626-221649-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-E-104729,CFG-L-E,104729,300,low_density,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5667,5667,5650,17,43,3000,2981,38,37,31,6,0,0,1,38,True,16.216216,2,5,0.593730419,0.0025779,4.1520194,14.18626,0,0,31,17,2,0,0,19,89.47368421052632,10.526315789473685,18,2,0,2,0,0,1.9371896660365469,1.9371896660365469,0.2,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T22:58:59.478872+02:00,G02,log-20260626-225828-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-E-130363,CFG-L-E,130363,300,low_density,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5344,5344,5320,24,47,3000,2981,48,48,43,5,0,0,0,48,True,10.416667,4,2,0.272513219,0.0061249,0.525268,9.2719307,0,0,43,101,4,0,2,107,94.39252336448598,5.607476635514018,105,22,1,8,1,1,3.2,3.4,0.6,1.2,0.19999999999999996,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T22:59:32.001548+02:00,G02,log-20260626-225902-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-E-155921,CFG-L-E,155921,300,low_density,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5483,5483,5450,33,43,3000,2981,43,43,38,5,0,0,0,43,True,11.627907,4,2,0.273836579,0.0016216,1.7963458,4.805479,0,0,38,105,5,2,3,115,91.30434782608695,8.695652173913043,114,28,0,7,0,0,3.2,3.8,0.5999999999999996,1.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:00:11.009125+02:00,G02,log-20260626-225934-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-E-181081,CFG-L-E,181081,300,low_density,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5639,5639,5614,25,41,3000,2981,59,58,52,6,0,0,1,59,True,10.344828,4,3,0.139848103,0.0012385,0.504039,3.554564,0,0,52,79,4,0,1,84,94.04761904761905,5.9523809523809526,81,11,0,8,0,0,3.2,3.2,0.4,1.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:00:53.509380+02:00,G02,log-20260626-230013-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-E-207547,CFG-L-E,207547,300,low_density,WL-E,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5365,5365,5338,27,52,3000,2981,57,56,46,10,0,0,1,57,True,17.857143,6,4,0.188347498,0.0013787,1.5920694,2.9138537,0,0,46,105,1,0,2,108,97.22222222222223,2.7777777777777777,107,21,0,7,0,0,3.2,4.0,0.7999999999999998,1.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:01:27.053061+02:00,G02,log-20260626-230056-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-I-104729,CFG-L-I,104729,300,low_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5667,5667,5644,23,52,3000,2981,31,31,28,3,0,0,0,31,True,9.677419,1,3,0.417144926,0.0012016,1.8024659,9.8940465,0,0,28,9,1,0,0,10,90.0,10.0,10,2,0,2,0,0,2.0799999999999996,2.0799999999999996,0.20000000000000007,0.8,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:02:01.769036+02:00,G02,log-20260626-230129-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-I-130363,CFG-L-I,130363,300,low_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5344,5344,5312,32,53,3000,2981,36,36,30,6,0,0,0,36,True,16.666667,3,3,0.385541192,0.0010922,1.2607813,10.9696613,0,0,30,27,4,0,0,31,87.09677419354838,12.903225806451612,29,9,1,3,1,1,3.2,4.0,0.7999999999999998,1.2,0.19999999999999996,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:02:44.202885+02:00,G02,log-20260626-230204-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-I-155921,CFG-L-I,155921,300,low_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5483,5483,5442,41,55,3000,2981,35,34,29,5,0,0,1,35,True,14.705882,1,5,0.334984309,0.0009222,0.8982674,8.7592804,0,0,29,20,1,0,0,21,95.23809523809524,4.761904761904762,21,5,1,4,1,1,3.2,6.4,3.2,1.6,0.6000000000000001,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:03:26.993385+02:00,G02,log-20260626-230247-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-I-181081,CFG-L-I,181081,300,low_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5639,5639,5604,35,56,3000,2981,33,32,30,2,0,0,1,33,True,6.25,1,2,0.139913822,0.0007466,0.2375044,4.1875009,0,0,30,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
1,2026-06-26T23:04:09.707660+02:00,G02,log-20260626-230329-MaGaLiteratureBasedUrbanStudy,MaGaLiteratureBasedUrbanStudy,MAT-CFG-L-I-207547,CFG-L-I,207547,300,low_density,WL-I,FULL_MA_GA,STATIC,True,LITERATURE_SMOKE_TEST_PASSED,5365,5365,5334,31,67,3000,2981,39,38,36,2,0,0,1,39,True,5.263158,1,2,0.268003579,0.0011423,1.1398191,8.715908,0,0,36,33,0,0,1,34,97.05882352941177,2.9411764705882355,34,7,0,5,0,0,3.2,4.0,0.7999999999999998,1.0,0.0,0,0,0,0,0,NOT_IMPLEMENTED,LIVE_MAGA_RUNTIME_COORDINATOR_TICK,NO_CPU_OR_BANDWIDTH_VIOLATIONS,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,517007,261
