materializationId,configId,seed,status,runName,validatorStatus,metricsPath
MAT-CFG-L-E-104729,CFG-L-E,104729,VALIDATED,log-20260626-221649-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/104729/G02_metrics.json
MAT-CFG-L-E-130363,CFG-L-E,130363,VALIDATED,log-20260626-225828-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/130363/G02_metrics.json
MAT-CFG-L-E-155921,CFG-L-E,155921,VALIDATED,log-20260626-225902-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/155921/G02_metrics.json
MAT-CFG-L-E-181081,CFG-L-E,181081,VALIDATED,log-20260626-225934-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/181081/G02_metrics.json
MAT-CFG-L-E-207547,CFG-L-E,207547,VALIDATED,log-20260626-230013-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/207547/G02_metrics.json
MAT-CFG-L-I-104729,CFG-L-I,104729,VALIDATED,log-20260626-230056-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/104729/G02_metrics.json
MAT-CFG-L-I-130363,CFG-L-I,130363,VALIDATED,log-20260626-230129-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/130363/G02_metrics.json
MAT-CFG-L-I-155921,CFG-L-I,155921,VALIDATED,log-20260626-230204-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/155921/G02_metrics.json
MAT-CFG-L-I-181081,CFG-L-I,181081,VALIDATED,log-20260626-230247-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/181081/G02_metrics.json
MAT-CFG-L-I-207547,CFG-L-I,207547,VALIDATED,log-20260626-230329-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/207547/G02_metrics.json
MAT-CFG-L-S-104729,CFG-L-S,104729,VALIDATED,log-20260626-230412-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/104729/G02_metrics.json
MAT-CFG-L-S-130363,CFG-L-S,130363,VALIDATED,log-20260626-230450-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/130363/G02_metrics.json
MAT-CFG-L-S-155921,CFG-L-S,155921,VALIDATED,log-20260626-230534-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/155921/G02_metrics.json
MAT-CFG-L-S-181081,CFG-L-S,181081,VALIDATED,log-20260626-230618-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/181081/G02_metrics.json
MAT-CFG-L-S-207547,CFG-L-S,207547,VALIDATED,log-20260626-230701-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/207547/G02_metrics.json
MAT-CFG-N-E-104729,CFG-N-E,104729,VALIDATED,log-20260626-230735-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/104729/G02_metrics.json
MAT-CFG-N-E-130363,CFG-N-E,130363,VALIDATED,log-20260626-230817-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/130363/G02_metrics.json
MAT-CFG-N-E-155921,CFG-N-E,155921,VALIDATED,log-20260626-230908-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/155921/G02_metrics.json
MAT-CFG-N-E-181081,CFG-N-E,181081,VALIDATED,log-20260626-230959-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/181081/G02_metrics.json
MAT-CFG-N-E-207547,CFG-N-E,207547,VALIDATED,log-20260626-231049-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/207547/G02_metrics.json
MAT-CFG-N-I-104729,CFG-N-I,104729,VALIDATED,log-20260626-231132-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-I/104729/G02_metrics.json
MAT-CFG-N-I-130363,CFG-N-I,130363,VALIDATED,log-20260626-231224-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-I/130363/G02_metrics.json
MAT-CFG-N-I-155921,CFG-N-I,155921,VALIDATED,log-20260626-231313-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-I/155921/G02_metrics.json
MAT-CFG-N-I-181081,CFG-N-I,181081,VALIDATED,log-20260626-231405-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-I/181081/G02_metrics.json
MAT-CFG-N-I-207547,CFG-N-I,207547,VALIDATED,log-20260626-231457-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-I/207547/G02_metrics.json
MAT-CFG-N-S-104729,CFG-N-S,104729,VALIDATED,log-20260626-231541-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/104729/G02_metrics.json
MAT-CFG-N-S-130363,CFG-N-S,130363,VALIDATED,log-20260626-231636-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/130363/G02_metrics.json
MAT-CFG-N-S-155921,CFG-N-S,155921,VALIDATED,log-20260626-231731-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/155921/G02_metrics.json
MAT-CFG-N-S-181081,CFG-N-S,181081,VALIDATED,log-20260626-231825-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/181081/G02_metrics.json
MAT-CFG-N-S-207547,CFG-N-S,207547,VALIDATED,log-20260626-231921-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/207547/G02_metrics.json
MAT-CFG-H-E-104729,CFG-H-E,104729,VALIDATED,log-20260626-232016-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/104729/G02_metrics.json
MAT-CFG-H-E-130363,CFG-H-E,130363,VALIDATED,log-20260626-232129-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/130363/G02_metrics.json
MAT-CFG-H-E-155921,CFG-H-E,155921,VALIDATED,log-20260626-232243-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/155921/G02_metrics.json
MAT-CFG-H-E-181081,CFG-H-E,181081,VALIDATED,log-20260626-232400-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/181081/G02_metrics.json
MAT-CFG-H-E-207547,CFG-H-E,207547,VALIDATED,log-20260626-232513-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/207547/G02_metrics.json
MAT-CFG-H-I-104729,CFG-H-I,104729,VALIDATED,log-20260626-232636-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/104729/G02_metrics.json
MAT-CFG-H-I-130363,CFG-H-I,130363,VALIDATED,log-20260626-232800-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/130363/G02_metrics.json
MAT-CFG-H-I-155921,CFG-H-I,155921,VALIDATED,log-20260626-232925-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/155921/G02_metrics.json
MAT-CFG-H-I-181081,CFG-H-I,181081,VALIDATED,log-20260626-233041-MaGaLiteratureBasedUrbanStudy,LITERATURE_SMOKE_TEST_PASSED,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/181081/G02_metrics.json
