role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232243-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/live_run_summary.json,4477,3e8fb041997fbd52fd5b9a591f67c7695f91eff3f0ebd5983509c66f1c8ca050
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232243-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/live_run_summary.md,3602,27eeb73817f7e89b2275dffd45a8363c4c04cc9e74bd641861990ae0e8daf8da
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232243-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/literature_smoke_validation.json,4234,b3f56d13975d7233fdd089855c937adf8e46771760826902caa94ac9888066c7
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232243-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/literature_smoke_validation.md,2298,6682f1430e09ab7f62326bded83cabd3f329f44b9f40a2aac55359aafa5d771a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232243-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/live_ga_runtime_trace.csv,905830,f60de8244ac3f9373036aad3d984201fb18ad9db74596cb6f2a89ce0ef6fe588
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232243-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/live_strategy_application_trace.csv,2712,f0e785ac3a3cdb6af9edd5f46e0355bf970d347d23432ab6186a212066337c3d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232243-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/live_bridge_snapshot_trace.csv,301350,dcfa029b5ac7392cfc59123cf90a9e85e89768914002a402f4570ee8a4cdb20b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232243-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/live_overrun_trace.csv,1284,e451053a6a38aa7b3262de4a59337229abf340bbf3de4194ce36527c616f832f
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232243-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/live-reporting/live_detailed_execution_report.json,63253,5ee05925583e1f73738947843dc39547d32237f33d53478709e80dd7d3725a5c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232243-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/155921/live-reporting/live_detailed_execution_report.md,2429,0ae4f8fbfeb6b6e4d85550b2895c1261b060843201e552acf6e29eda919e548c
