role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/live_run_summary.json,4478,46d9b5f38e684148fceffc350a05158a8e46c2df90614c915ad1661213aca11c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/live_run_summary.md,3603,6cb91827cd59a671a4e9ecc6947b559aba05ed5870e6ea8e15d8dd413b990d3c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/literature_smoke_validation.json,4235,a65370f826e47f8518eb590d2e91c0e313c82d4b17dd5fff94717340bd33b698
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/literature_smoke_validation.md,2299,4e1218c8c91ec15332ebeb41b0895f2398e4f13397e7f6c0ec7fcea121716cdc
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/live_ga_runtime_trace.csv,904394,af1ff6056198b9b4b018eb2fecd5514e3a83859cf849f5e5667e9a4b2873430a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/live_strategy_application_trace.csv,2015,e340620a4a1047f286035d32e0309c46e387de7f106cf7348626c367aeef7e36
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/live_bridge_snapshot_trace.csv,301289,4611dad27d9edece1ef7290bc5377505e5dba2b5c8f761e7e66ece240997a4fc
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/live_overrun_trace.csv,1674,88230c05b891fbc1ca286215cc30d3f11b70b0115337d87a89ec155843a45068
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/live-reporting/live_detailed_execution_report.json,50129,ace4a9569db6d5b283486ea8770cf8968ba32d9143ed2fdcd5c3cb93b90483c8
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/live-reporting/live_detailed_execution_report.md,2412,4d43d26aa2d61021bbf43b5d75cd7bcd5019d5a2585e44cb84a3653c54df13f8
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/live-reporting/live_applied_window_records.csv,5523,cbec2b8e9430b7de8b98096485468722c5fbecc4bb12d6ba88259236ecdf3961
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/130363/live-reporting/live_discarded_window_records.csv,1124,251a33f91c549c738ccbbb9bf6f67ca4160e06c6ac16f3c8be29b3ffd3497d3c
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,51359,d24b672a0cf330a7575a60905688b84294f410757ebb0344ff16c9b65bc2e793
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232800-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,111566,ae4b561aa9b5a0645bbc0aefe3b2b990a4316b249c3a668d27ca9338896e1ca9
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-I\130363\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/130363/final_campaign_validation_report.json,462,937d5142d0e7cfe26dc128da1f66a5bfe875a1cc13eb072e49d8f59d1c6877ee
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-I\130363\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/130363/final_campaign_manifest.json,6960,7a73ae855317b4bef210d7795e0565aea017e13098b9fbc33b5d0094be60f228
