role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/live_run_summary.json,4471,bb2f2cf0a418c3c5d2d050d3c4fea30f9912bf28a332110395da2948e7935d6a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/live_run_summary.md,3596,4aa959bca3fab9a189b86da4bd1c4f9d30c1b2de5871c0e2947829a9c0d83dac
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/literature_smoke_validation.json,4228,b9742b2be17f6f2e5ad9cf43e83bb340c47fa7aae0c8d9a0da2dc380e243f002
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/literature_smoke_validation.md,2292,998f29b04c3f186d6497c74bcc3812598479623ce0530250f53e387978ac3eec
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/live_ga_runtime_trace.csv,896863,f4d604da8164a26eeedf1e49bad973ff4e770c270c13d1e5988747750b65f756
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/live_strategy_application_trace.csv,2092,7f9ecfcf9338871f58278bcc2dfe88465546146dbba17b7b571024ed6710f39b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/live_bridge_snapshot_trace.csv,302923,14655cd701a2e4603fc7c53861584c646ba7b641c75b7ae1f6d0ed1af0bd2f47
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/live_overrun_trace.csv,901,786d6dad9cfe8e40ebbd75778257b4f7be7bd5dd7314fd4feae0aca216f0b616
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/live-reporting/live_detailed_execution_report.json,48349,8c36186213d8b8b97eff1a0061e8776e4bd2d3f78e3f216d569914a973924cce
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/live-reporting/live_detailed_execution_report.md,2413,844d4c5c2695730711682a0c59189c8de4263a92d51704457de712cd2c0d9ff0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/live-reporting/live_applied_window_records.csv,5725,60da03ba785226e176601ec94648ccac5bfe0ea382f703454e94bbd82e0ff362
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/207547/live-reporting/live_discarded_window_records.csv,698,faba6f5b641f19050dae785f91310e284b72bd67716cd0bad2bb30ee682d3f52
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,48281,8eabaf4749494306f109bfa89916b45c63acebaad866939b80c44424f0347436
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233919-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,91282,6faf2d5080f00497847b7192dde4fc90bd3402adb2c4e8fdb14421491a2eebff
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-S\207547\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/207547/final_campaign_validation_report.json,462,eaefa2ba896d59a8c5a1af35dbc0239ea694f53098dca97564a75b0a7d00d51c
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-S\207547\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/207547/final_campaign_manifest.json,6960,a4e64720b2f46e7fb10f6bfdac53bcbae045e443ec607d32f468d52c4d8af6fe
