role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225934-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/live_run_summary.json,4470,e89aae9f2cc293e171e2f06a9bffb429cadf6d14430a263882afd85ff1586d31
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225934-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/live_run_summary.md,3597,605ccb8929b75abc24aeeb92a9a31f55ed59477f210b04715c81d41090173452
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225934-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/literature_smoke_validation.json,4227,419e9ae6cb7f7ce522dfe97088bb4e9244df022e8d72ac2f35ad61dab87755dd
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225934-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/literature_smoke_validation.md,2293,ada933405e598f7f004cdf910024ee5623e22e888f4656369edb5420dc3f7158
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225934-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/live_ga_runtime_trace.csv,901319,7c85f20614c29c5a7c6cb9ef02211a00b6f611de989049728300c4ebbe5f6624
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225934-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/live_strategy_application_trace.csv,4125,ee19e13554371442fe5acc587fbb5640b25cc4bb516ad533a579f4523ea214d2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225934-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/live_bridge_snapshot_trace.csv,293142,c36a185998fef59fe9f5a4c3b727a3ee609d09f00d993cde5265db0616c98e59
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225934-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/live_overrun_trace.csv,2854,52bf7a38b4ad574f5674c90ff7616b76f59ceca6f90570441123b72dc2b86dae
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225934-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/live-reporting/live_detailed_execution_report.json,99738,668628936cec7392745124330da0df42ed1e82f31e01bccf690b64cbccd0a26c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225934-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081/live-reporting/live_detailed_execution_report.md,2413,c2ad4776e8b9dd5c2629134940d4a925eec534276d583711e0c55825f3ba44ae
