role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/live_run_summary.json,4470,e2ddf249aadede593da6e7b20368e72ee28c1dc8eb08db9dfb99fc55c92de099
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/live_run_summary.md,3597,1b24a8d908ae271907f3eca5f6aea3d30e7bdd35d48ce03fde381e4e6c308450
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/literature_smoke_validation.json,4227,522afbf0904a65ee3e61fca91649957cfdc6b18a67fae5739e11eaf43192d282
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/literature_smoke_validation.md,2293,6b73cc924b2177dc4ba101638dd5594c5ffcc8f037c539263c9c45ad4aef9861
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/live_ga_runtime_trace.csv,901368,a2260f94afd3d428da0fb9c74b0efc0819b8069fb93307d8a02b4a0142b9ceef
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/live_strategy_application_trace.csv,2866,780a7e6fa11c06e39930effdf405b0d24ab3b21f89968a4a5addd7fac4c88df2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/live_bridge_snapshot_trace.csv,293243,5843598c8c05128ea2c7e6a4e0343eaafe96affa5f5928b6df2b9c091037f8c7
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/live_overrun_trace.csv,1290,085e94d4531984d007b8635ffc04c9c529891641f778eff58d65a52e8a37679e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/live-reporting/live_detailed_execution_report.json,66642,30db2f42989c7741e5323900c273866e5511fc49f948b4703c480f4fe6f2ef88
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/live-reporting/live_detailed_execution_report.md,2428,1e17de097ce17058f60475d501b9c5175a1fb84dbb16ba95653dc5c8f71abe5e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/live-reporting/live_applied_window_records.csv,7766,cbb3815b34a073687dc4469e73adc2091d754b2e3055b9e66c2a075b3a3109aa
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/207547/live-reporting/live_discarded_window_records.csv,926,b3d489c0a80b32c6b9d9c07d9b800c21b6d54e8c7d93e81d84e6123e8a951bfe
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,67737,6e0fdb1b4638ad8cbf9ed0ba3b3849c391fa3ab55acb832caec948ccf8af7bc4
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230329-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,162456,0a285a70077ccd9d2674641ec06259459a36175b015171c3fb19d29b2c655b32
