role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/live_run_summary.json,4467,2aa3e4e0cd784f430821b00efa0bfdd283cb859a0e45d79420c9f540547a31b5
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/live_run_summary.md,3594,471fb64cb5e863e8e51a8a794d8fea1325218c166e3045d4cc19c72ca3535617
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/literature_smoke_validation.json,4224,85271635387c004a9ea4c936eebdd02323b83bdcd72c9eeace25572bbf8a7b8d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/literature_smoke_validation.md,2290,cf003e3c4c6197cea041827a1e1ff5cfd643dffa9b38d1709b6a866a1206f32e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/live_ga_runtime_trace.csv,897109,5fd5712333add30ad2a96a0f155e50db769e1d71848235454052bff9dc5f036b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/live_strategy_application_trace.csv,2246,8c04b4b96f50bbd50acea60ccc988b4f66c52e4882e48f39643970b1ad48e043
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/live_bridge_snapshot_trace.csv,293413,04fa4dc6a7ef380b13d24e2415b3fc1552440377580f942df4ed3e0c4ea37e25
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/live_overrun_trace.csv,901,6d9fb4f1220f1c52ba67f236b8476fdab14978ed1f146b1b1831671f18edd3a2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/live-reporting/live_detailed_execution_report.json,51682,5833139902c08dfe03b093ef167eebef981f1c2d0ec308eec945af9011d6c789
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/live-reporting/live_detailed_execution_report.md,2428,28fd67949adbd7bfb3169e0bc0ca4a5d4e047fc66519fa33e20c1e7d8b67d406
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/live-reporting/live_applied_window_records.csv,6132,3b52caaabac13556d58db34534e7833ff5b9ae16acc8328df8a177218bcfa396
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/155921/live-reporting/live_discarded_window_records.csv,708,1959fa533cdb5fef38608ef118b71b0065fce7c04067a7816a6ad7c5077ab0b0
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,51678,bd17dfa50ca2eedf6c44caff5f44668c3bd021c0c93edea01a489a98da4727d9
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230534-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,99988,18f105b71670598f634dbc69a1670375f706005053b20bb486c3ea6e750851c6
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-S\155921\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/155921/final_campaign_validation_report.json,461,4b19788151d6cafc59552f521c505d191b573081e30c31b756028a0b19830c5d
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-S\155921\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/155921/final_campaign_manifest.json,6957,df10ba006b92f4c316a8f181bcb73d5f3f861887e3ff341410490e0f43558d54
