role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230817-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/live_run_summary.json,4471,c758774fddd093156ebf528ef4bdafd4c63a9ffdda7441be9c1d85a4b568f8e4
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230817-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/live_run_summary.md,3598,62f9987e96a0896b3a177a1e89536bcf0eeeb0c926d7f37c98a84503bb5cb15b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230817-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/literature_smoke_validation.json,4228,415d6f6c68a3461826522bd294fe2ddfdbe6f1fc2496893a7aacfbac68367bed
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230817-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/literature_smoke_validation.md,2294,6219571da1184003e58d15d808f1eb82b5e59851a488d7cb3c03115b039a431a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230817-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/live_ga_runtime_trace.csv,906162,1d7a81c1474068fb1b6573073da7ab009daa1e29fc561cb71b1f4ccc12ec6264
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230817-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/live_strategy_application_trace.csv,2325,85056855f8ff703a7ad7b57db5beee9307dd392061d1d4f8ecfdda56c5a01fb7
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230817-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/live_bridge_snapshot_trace.csv,296647,348f1f2c08788937d2ffcb71b5a26fb3c579356d1844c14bd9ea58104239dbfd
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230817-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/live_overrun_trace.csv,2836,ed1c3205f5c7943b34c1c9a626eb4a5d8089298eac296eb617c5a47d70ff78ef
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230817-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/live-reporting/live_detailed_execution_report.json,61991,08cdcec0847eee5729dac7e369eb5752f1fad0d9549d7bd13481dccc5f24c19b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230817-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/130363/live-reporting/live_detailed_execution_report.md,2430,52330de72d9ff312227d37402ab7cd837f61aa3f1f1a1cc1f8458c7f053f8c76
