role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231313-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/live_run_summary.json,4466,3485bfbf8b9d4acd53e58cc08fd114efa67687b07e0d2f8355cb9e29ebcd2324
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231313-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/live_run_summary.md,3593,ef4d5f2ee28b717507b0d25e0bd6d85eee64c51659fd780c013274f1828f1de8
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231313-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/literature_smoke_validation.json,4223,1ee919000d58425d49b22a45e1a53d1af35406c8b1cb6e11f513892bb27202f1
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231313-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/literature_smoke_validation.md,2289,c89ed2769d45640bac2cb5d14eb6b274e36b312f946869c1a7ac36dd7c5262ca
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231313-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/live_ga_runtime_trace.csv,904664,f6d4ee3aa27463de11cf44484e960a7d7a3a8a0e6beeb3ab4589d2745dc252c4
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231313-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/live_strategy_application_trace.csv,2246,c567f61132139a679b907e16bd43f12af75dfc87b3468780f8cb776849eaafdc
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231313-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/live_bridge_snapshot_trace.csv,296792,07b85ed3e74ee40d4f7d2f3bd232d0e02cfb8869112821c47ff2e577211ef019
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231313-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/live_overrun_trace.csv,1290,303ab26cad8a3aa83e5d45905f6c785bc7b28f414923b76f3bed65d900ad519a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231313-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/live-reporting/live_detailed_execution_report.json,53408,b233ecb69aea23e5e479e6e4b2578b1b1e071f664c2b89ae2c20568a97ee660d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231313-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/155921/live-reporting/live_detailed_execution_report.md,2430,0c60983e7e524466fee4a1f5407b7be38f888e3c553629d253e7b68df8a1c619
