role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/live_run_summary.json,4469,99426ea05014c9b2d9df2d96c6b7a5ca99906bca2a04d1866297cb65f4591cb4
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/live_run_summary.md,3596,2a1aeda0e1fcf269b0d56b8442f7de7daded9d3242c3aa4323e19e822ff69be5
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/literature_smoke_validation.json,4226,8707e7375292964ca3211f7746b2425a495637748c94e5b13ec4a80b38ceb401
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/literature_smoke_validation.md,2292,4b8cd6e26e03fbd82d21f1b0055f361fae24a1c38a637bc2e55966ee66cded29
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/live_ga_runtime_trace.csv,897042,c046161b1287b7e3807f6ad896ff467f75865d0b996a01b007c9129e3edb0488
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/live_strategy_application_trace.csv,2015,7db69a02b31849f6644b65d7ecc5a33f6dd31b5dcd0e74eb08413dd9dd5378e9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/live_bridge_snapshot_trace.csv,297381,bda806b9647ce4d467bad288c3b7a24d2b3ce86cf07d30a4d8312ec1274909cf
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/live_overrun_trace.csv,1284,a8d9dc68456724d064f20e124a34a023a1e26b7a892878adf839e89ec83c6c6b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/live-reporting/live_detailed_execution_report.json,48361,22724f69b5e1c5d7acaa354789c3aa849b44e86ec010db156edfeab2687cde08
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/live-reporting/live_detailed_execution_report.md,2411,a9a0b50c0539e38e1723db6cef9ef3ccfc0a16d0ceadc44dfb1be0706b226137
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/live-reporting/live_applied_window_records.csv,5523,1258ed655219da386f15348aa6118f7bd90df19bc4431b815961d7d30639af21
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/181081/live-reporting/live_discarded_window_records.csv,919,cb075c3483e9f030d21694321cc1aa75768d47eb675ef4927a8f789f4e88c0d8
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,48944,86d6a25fdb400ace79596a2423b8ec0209523f676bacde359b04b27aa3ce808f
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231825-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,85821,700f14ebe962feb16f4c1a2535db6edbf6f3b2ef6ba2e52d7f8aedbb42d41db0
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-S\181081\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/181081/final_campaign_validation_report.json,462,1cadd1a0bfa21b550930b6c2f3afc0b2cb185e1e78e181f90e5db89a1801bb06
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-S\181081\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/181081/final_campaign_manifest.json,6949,92a578f82d2dc0360d6d0f223898a0269744a149cd8d96895ec4080a6492e3df
