test_id,primary_group_id,primary_group_name,all_group_ids,level,functionality,situation,method,configurations,mandatory,notes
T-001,G00,scenario preparation and generation,G00;G07,Freeze,Repository,Branch e HEAD congelati,Audit,CFG-PRE-AUDIT,Si,cross-group coverage; primary group owns final evidence index
T-002,G00,scenario preparation and generation,G00;G01;G07,Freeze,Artefatti Java,JAR coerenti con il freeze,Hash deploy,CFG-SMOKE,Si,cross-group coverage; primary group owns final evidence index
T-010,G03,reproducibility and duration,G01;G03;G07,Materializer,Template,Assenza token non risolti,Validator,CFG-SMOKE; CFG-REPRO,Si,cross-group coverage; primary group owns final evidence index
T-011,G01,pipeline validation,G01;G07,Materializer,Rete candidate_0045,"155 edge, 88 junction, 8 semafori",Validator,CFG-SMOKE; tutte,Si,cross-group coverage; primary group owns final evidence index
T-012,G02,main factorial experiments,G01;G02;G07,Materializer,Route,Cinque famiglie presenti,Audit route,CFG-SMOKE; MAIN,Si,cross-group coverage; primary group owns final evidence index
T-013,G02,main factorial experiments,G01;G02;G07,Materializer,Densita,low/nominal/high,Run principale,CFG-L-*; CFG-N-*; CFG-H-*,Si,cross-group coverage; primary group owns final evidence index
T-014,G03,reproducibility and duration,G01;G03;G07,Materializer,Determinismo,Stessi parametri e seed,Doppia materializzazione,CFG-REPRO,Si,cross-group coverage; primary group owns final evidence index
T-015,G01,pipeline validation,G01;G07,Scenario-Convert,Database SQLite,Creazione e leggibilita DB,Validator,CFG-SMOKE; tutte,Si,cross-group coverage; primary group owns final evidence index
T-016,G07,final cross-group audit,G01;G07,SUMO,Integrita mobilita,"Errori, teleports, emergency braking",Validator,tutte materializzabili,Si,cross-group coverage; primary group owns final evidence index
T-017,G01,pipeline validation,G01;G07,Scenario,Completezza file,"JSON, rete, rotte, DB, mapping",Validator,CFG-SMOKE; tutte,Si,cross-group coverage; primary group owns final evidence index
T-018,G03,reproducibility and duration,G01;G02;G03;G07,Scenario,Ripetizione domanda,Cicli ogni 195 s,Run extended,CFG-N-I-EXT; CFG-H-S-EXT,Si,cross-group coverage; primary group owns final evidence index
T-020,G01,pipeline validation,G01;G07,Deploy,Scenario MOSAIC,Copia controllata,Deploy validator,CFG-SMOKE; tutte,Si,cross-group coverage; primary group owns final evidence index
T-021,G01,pipeline validation,G01;G07,MOSAIC,Federati,application/sumo/sns/output attivi,Smoke/run,CFG-SMOKE,Si,cross-group coverage; primary group owns final evidence index
T-030,G07,final cross-group audit,G07,Live-state,Lifecycle veicoli,JOIN/UPDATE/LEFT,Trace,tutte run,Si,
T-031,G07,final cross-group audit,G07,Live-state,Lifecycle task,GENERATED/ACTIVE/PENDING/REMOVED_AT_DEADLINE,Trace/summary,tutte run,Si,
T-032,G02,main factorial experiments,G02,Workload,Poisson seeded,Riproducibilita statistica,Confronto seed,MAIN,Si,
T-033,G02,main factorial experiments,G02,Workload,Mix task,WL-E / WL-I / WL-S,Campagna principale,MAIN,Si,
T-034,G06,runtime and temporal policies,G06;G07,Workload,Finestre sparse,Nessun task o quasi,Diagnostica,CFG-G-SPARSE,No,cross-group coverage; primary group owns final evidence index
T-035,G05,resource policies and repair,G01;G05;G07,CELL,Traffico controllato,Request/response e direzione,Trace,CFG-SMOKE; CFG-R-CELLBW,Si,cross-group coverage; primary group owns final evidence index
T-036,G07,final cross-group audit,G07,CELL,Bucket causali,SAFE_AFTER_TIMESTAMP,Audit,tutte run,Si,
T-037,G04,mobility and connectivity,G04;G07,Gateway,Selezione gateway,rsu_0 / rsu_1 / transizione,Test diretti,CFG-M-RSU0; CFG-M-RSU1; CFG-M-SWITCH,Si,cross-group coverage; primary group owns final evidence index
