testId,level,functionality,situation,configurations,mandatory,criterion,status,reason,limit,evidence
T-037,Gateway,Selezione gateway,rsu_0 / rsu_1 / transizione,CFG-M-RSU0; CFG-M-RSU1; CFG-M-SWITCH,Si,"rsu_0, rsu_1 e almeno una transizione osservabile",PASS_CON_LIMITAZIONE,Sono presenti coperture su rsu_0 e rsu_1 e un handover rsu_1→rsu_0 nel report live-state.,Le decisioni remote serializzate usano rsu_0 e nessuna strategia gateway-aware viene applicata dopo l'handover.,G04_access_link_transitions.csv; runner_reports/
T-038,Access link,Derivazione access link,Disponibile / non disponibile,CFG-M-BACKGROUND; CFG-M-RSU0; CFG-M-RSU1,Si,link disponibile e assenza di link osservabili,PASS,Le run RSU contengono access link attivi; il profilo background contiene istanti senza link infrastrutturale.,,runs/*/runtime/published-snapshots; runner_reports/
T-040,Candidati,Candidati VEHICLE,Vicini raggiungibili,CFG-M-V2V; CFG-R-V2VBW,Si,veicoli vicini e raggiungibili,PASS,"I candidati VEHICLE sono presenti negli snapshot, le velocità relative sono finite e due decisioni VEHICLE sono applicate.",,G04_cross_run_summary.json; M-V2V observability.json
T-041,Candidati,Candidati EDGE,Gateway attivo,CFG-M-RSU0; CFG-M-RSU1,Si,EDGE disponibile con gateway attivo,PASS_CON_LIMITAZIONE,I candidati EDGE compaiono solo in presenza di access link attivi e il modello EDGE_GEOMETRIC viene calcolato.,Nessuna assegnazione EDGE viene applicata; i due geni EDGE appartengono a risultati stale.,G04_cross_run_summary.json; temporal JSONL RSU0/RSU1
T-042,Candidati,Candidati CLOUD STRICT_GATEWAY,STRICT_GATEWAY,CFG-M-RSU0; CFG-M-RSU1; CFG-M-SWITCH,Si,cloud disponibile solo tramite gateway,PASS_CON_LIMITAZIONE,I candidati CLOUD e i geni CLOUD_GATEWAY_GEOMETRIC riferiscono un gateway attivo; il placeholder legacy è assente.,Nessuna assegnazione CLOUD viene applicata; i geni CLOUD osservati appartengono a risultati stale.,G04_cross_run_summary.json; temporal JSONL RSU0/RSU1/SWITCH
T-056,Runtime,Applicazione strategia,LOCAL/VEHICLE/EDGE/CLOUD,MAIN; MOB; RES,Si,"LOCAL, VEHICLE, EDGE e CLOUD applicati",EVIDENZA_PARZIALE,Sono applicate decisioni LOCAL e VEHICLE. EDGE e CLOUD sono calcolati ma scartati come stale.,Mancano applicazioni EDGE e CLOUD.,G04_run_metrics_final.csv; G04_cross_run_summary.json
T-065,Decisioni,LOCAL_EXECUTION,p=0 e nodo LOCAL,CFG-M-BACKGROUND; MAIN,Si,p=0 e nodo LOCAL,PASS,Le strategie applicate contengono geni LOCAL con offloadingRatio=0 e decisionType=LOCAL_EXECUTION.,,temporal JSONL; G04_cross_run_summary.json
T-074,Repair,Fallback locale,Remoto non sostenibile,CFG-M-BACKGROUND; RES,Si,fallback osservato dopo remoto non sostenibile,EVIDENZA_PARZIALE,"L'esito locale è osservato in presenza di opportunità remote, ma il freeze non serializza un contatore diretto del repair.",Non è possibile distinguere in modo causale scelta del GA e fallback del riparatore.,temporal JSONL; G04_anomalies_and_limits.csv
T-076,Prefilter,Motivi di rifiuto del prefilter,"NO_TASK, INVALID_CPU, INVALID_BW, COVERAGE, LINK, DEADLINE, FALLBACK",MOB; RES; SPARSE,Si,"NO_TASK, INVALID_CPU, INVALID_BW, COVERAGE, LINK, DEADLINE e FALLBACK",EVIDENZA_PARZIALE,"Il runtime documenta task vuoti, deadline e disponibilità dei candidati, ma non serializza un registro completo delle cause di rifiuto del prefilter.",Non è possibile attestare tutte le cause enum.,runner_reports/; G04_anomalies_and_limits.csv
T-079,Nodi,Quattro destinazioni,LOCAL/VEHICLE/EDGE/CLOUD,MAIN; MOB,Si,"LOCAL, VEHICLE, EDGE e CLOUD",PASS_CON_LIMITAZIONE,Tutti e quattro i tipi compaiono nei candidati o nei geni calcolati.,Solo LOCAL e VEHICLE compaiono in strategie effettivamente applicate.,G04_cross_run_summary.json
T-080,Deadline,Cause diagnostiche deadline,Tutte le cause enum,MAIN; RES; MOB,Si,tutte le cause diagnostiche enum,EVIDENZA_PARZIALE,Sono osservate violazioni e cause di tipo LOCAL_EXECUTION_BOTTLENECK.,Le altre cause enum non sono esercitate in G04.,runner_reports/; temporal JSONL
T-090,Mobilita,LOCAL_CONVENTIONAL,Scelta locale,CFG-M-BACKGROUND,Si,nessuna penalità mobility-aware per LOCAL,PASS,I geni LOCAL usano LOCAL_CONVENTIONAL e tutte le componenti mobility-aware locali sono nulle.,,G04_cross_run_summary.json; temporal JSONL
T-091,Mobilita,EDGE_GEOMETRIC,Distanza/raggio RSU,CFG-M-RSU0; CFG-M-RSU1,Si,distanza/raggio RSU e monotonia geometrica,EVIDENZA_PARZIALE,Sono osservati candidati EDGE e due geni EDGE_GEOMETRIC con valori finiti.,I geni EDGE sono stale e non è disponibile una serie controllata sufficiente per dimostrare la monotonia.,G04_cross_run_summary.json; temporal JSONL RSU0/RSU1
T-092,Mobilita,CLOUD_GATEWAY_GEOMETRIC,Cloud via gateway,CFG-M-RSU0; CFG-M-SWITCH,Si,cloud valutato tramite gateway attivo,EVIDENZA_PARZIALE,Tre geni CLOUD_GATEWAY_GEOMETRIC sono calcolati con gateway esplicito e il placeholder legacy è assente.,Tutti i geni CLOUD appartengono a risultati stale.,G04_cross_run_summary.json; temporal JSONL
T-093,Mobilita,V2V_SCALAR_RELATIVE_SPEED,Distanza e velocita relativa scalare,CFG-M-V2V,Si,distanza e velocità relativa scalare finite,PASS_CON_LIMITAZIONE,Nel profilo M-V2V sono presenti 46 osservazioni finite della velocità relativa e geni V2V_SCALAR_RELATIVE_SPEED.,Nel profilo M-V2V nessuna decisione VEHICLE viene applicata; il modello è scalare e non usa heading o vettori.,M-V2V observability.json; temporal JSONL
T-094,Mobilita,Coverage insufficiente,completion > coverage,CFG-M-SWITCH; CFG-R-RTT; CFG-R-CELLBW,Si,completionTime > coverageTime,NON_OSSERVATO,Nessun gene presenta coverageSufficient=false e phiCov resta nullo nelle evidenze G04.,Il caso resta da ricercare nei gruppi di risorse o controllo.,G04_cross_run_summary.json
T-095,Mobilita,Link instability / phiLink,phiLink,MOB,Si,"valori finiti, in range e coerenti con la geometria",PASS_CON_LIMITAZIONE,"phiLink è non nullo in 24 geni remoti, finito e compreso nell'intervallo ammesso.",Non è disponibile una serie controllata continua sulla stessa coppia sorgente-candidato.,G04_cross_run_summary.json; temporal JSONL
T-096,Mobilita,Handover risk / phiHo,phiHo,CFG-M-SWITCH,Si,rischio associato a una transizione gateway,EVIDENZA_PARZIALE,Un handover rsu_1→rsu_0 è osservato e phiHo è non nullo nei geni remoti.,Non è dimostrata una correlazione temporale controllata tra l'handover e una strategia gateway-aware applicata.,G04_access_link_transitions.csv; temporal JSONL
T-097,Mobilita,Pmob,Somma pesata,MOB; MAIN,Si,somma pesata delle componenti,PASS_CON_LIMITAZIONE,Su 24 geni remoti Pmob coincide con phiCov + 0.5·phiLink + 0.5·phiHo; errore massimo nullo.,La maggior parte dei geni remoti appartiene a risultati stale.,G04_cross_run_summary.json; temporal JSONL
T-098,Mobilita,Gateway switch,rsu_0 -> rsu_1 o viceversa,CFG-M-SWITCH,Si,rsu_0→rsu_1 o rsu_1→rsu_0,PASS_CON_LIMITAZIONE,Il report live-state di M-SWITCH registra un handover rsu_1→rsu_0.,Lo switch non è seguito da una strategia gateway-aware applicata e non compare nel CSV basato sui soli snapshot pubblicati compatti.,G04_access_link_transitions.csv; runner_reports/
T-110,Temporale,Dinamicità,"Dv, Dt, Dr, Dl, D",MAIN; MOB; RES,Si,"Dv, Dt, Dr, Dl e D disponibili",PASS,Tutti i record temporali serializzano le cinque componenti con valori finiti.,,G04_dynamicity_reuse_summary.json
T-111,Temporale,Livelli di dinamicità,UNKNOWN/STABLE/MODERATE/HIGH,MAIN; MOB; RES,Si,"UNKNOWN, STABLE, MODERATE e HIGH",PASS,Tutti e quattro i livelli sono osservati nelle run G04.,,G04_dynamicity_reuse_summary.json
T-112,Riuso popolazione,Modalità di riuso,FIRST_RUN/WARM_START/PARTIAL_RESTART/COLD_START,MAIN; MOB; RES,Si,"FIRST_RUN, WARM_START, PARTIAL_RESTART e COLD_START",PASS,Tutte e quattro le modalità sono osservate.,,G04_dynamicity_reuse_summary.json
