testId,level,functionality,situation,configurations,mandatory,criterion,status,reason,limit,evidence
T-035,CELL,Traffico controllato,Request/response e direzione,CFG-SMOKE; CFG-R-CELLBW,Si,Request/response e direzione,PASS,G01 ha già classificato il test PASS. G05 conferma il profilo Cell configurato e l'accounting derivato da messaggi Cell controllati.,,G01_pipeline_validation/G01_test_coverage.csv; G05_run_metrics_final.csv
T-066,Decisioni,PARTIAL_OFFLOADING,0<p<1,MAIN; RES,Si,0 < p < 1,EVIDENZA_PARZIALE,Sono osservati 30 geni con ratio intermedio nelle evidenze G05.,Nessun ratio intermedio compare in una strategia applicata; i casi osservati appartengono a risultati stale.,G05_offloading_ratio_observations.csv; G05_cross_run_summary.json
T-067,Decisioni,FULL_OFFLOADING,p=1,MAIN; CFG-R-LOCALCPU,No,p = 1,PASS,Tre geni con p=1 compaiono in strategie applicate.,,G05_offloading_ratio_observations.csv; G05_cross_run_summary.json
T-068,Decisioni,Bucket ratio,"p=0, low, midLow, midHigh, high, p=1",MAIN; RES,Si,"p=0, low, midLow, midHigh, high e p=1",PASS_CON_LIMITAZIONE,Tutti i sei bucket sono presenti nei geni serializzati.,Nelle strategie applicate compaiono soltanto p=0 e p=1.,G05_offloading_ratio_observations.csv; G05_cross_run_summary.json
T-069,Policy ratio,Modalità interne ratio,LOCAL/RANDOM/DEADLINE_AWARE/BORDERLINE/MODERATE/AGGRESSIVE/SMALL_STEP,MAIN; RES,No,LOCAL/RANDOM/DEADLINE_AWARE/BORDERLINE/MODERATE/AGGRESSIVE/SMALL_STEP,EVIDENZA_PARZIALE,Gli effetti sui ratio sono osservabili.,Il freeze non serializza la modalità interna che ha prodotto ciascun ratio; non è possibile attestare tutte le modalità enum.,G05_anomalies_and_limits.csv
T-070,Policy risorse,Feasibility,FEASIBLE/BORDERLINE/INFEASIBLE_LOCAL/REMOTE/BOTH,RES,Si,FEASIBLE/BORDERLINE/INFEASIBLE_LOCAL/INFEASIBLE_REMOTE/INFEASIBLE_BOTH,EVIDENZA_PARZIALE,I report distinguono decisioni ordinarie e DEGRADED_BEST_EFFORT e riportano lateness e deadline.,Le cinque categorie richieste non sono serializzate direttamente.,runner_reports/; G05_anomalies_and_limits.csv
T-071,Repair,Repair CPU aggregata,Nodo oltre capacita,CFG-R-EDGECPU; CFG-R-CLOUDCPU,Si,Nodo EDGE/CLOUD oltre capacità,EVIDENZA_PARZIALE,Le strategie applicate non presentano overflow CPU e i report dichiarano assenza di violazioni aggregate.,EDGE non viene esercitato e CLOUD compare soltanto stale; manca un contatore causale dell'attivazione del repair.,G05_resource_window_metrics.csv; runner_reports/
T-072,Repair,Repair banda per link,candidateId oltre capacita,CFG-R-CELLBW; CFG-R-V2VBW,Si,candidateId oltre capacità,EVIDENZA_PARZIALE,La run CELLBW raggiunge almeno una condizione di saturazione al 95% senza violazioni finali.,Le decisioni remote target sono stale e il repair non è serializzato come evento causale.,G05_resource_window_metrics.csv; runner_reports/
T-073,Repair,Repair banda per pool,poolId oltre capacita,CFG-R-CELLBW; CFG-R-V2VBW,Si,poolId oltre capacità,EVIDENZA_PARZIALE,I report verificano separatamente vincolo per link e per pool e non osservano violazioni nelle strategie applicate.,Nessun caso applicato supera il pool prima del repair; l'attivazione dell'operatore non è dimostrata.,G05_resource_window_metrics.csv; runner_reports/
T-077,Fitness,Penalità risorse,Pres CPU/banda,RES; MAIN,Si,Pres CPU/banda,PASS,"ResourcePenalty è non nulla in strategie applicate nelle run LOCALCPU, EDGECPU, CLOUDCPU e CELLBW.",,G05_resource_window_metrics.csv; G05_cross_run_summary.json
T-113,Riuso popolazione,Correzioni policy di riuso,suggested != applied,MAIN; stress,Si,suggested != applied,PASS,Sono osservate cinque correzioni e cinque mismatch suggested/applied.,,G05_reuse_window_observations.csv; G05_cross_run_summary.json
T-114,Finestra,Azioni finestra,FIRST_RUN/INCREASE/KEEP/DECREASE/CLAMP_TO_BOUNDS,MAIN; stress,Si,FIRST_RUN/INCREASE/KEEP/DECREASE/CLAMP_TO_BOUNDS,EVIDENZA_PARZIALE,Sono osservate FIRST_RUN e CLAMP_TO_BOUNDS.,"INCREASE, KEEP e DECREASE non sono osservate in G05; G06 può fornire evidenza integrativa.",G05_reuse_window_observations.csv; G05_cross_run_summary.json
