actionId,configId,jobId,finalStatus,taskId,nodeType,decisionType,offloadingRatio,ratioBucket
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000026,APPLIED,task_generated__light__veh_0__t_7000000000__seq_0,LOCAL,LOCAL_EXECUTION,0.0,P0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000026,APPLIED,task_generated__light__veh_3__t_7000000000__seq_3,LOCAL,LOCAL_EXECUTION,0.0,P0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000026,APPLIED,task_generated__medium__veh_1__t_7000000000__seq_1,LOCAL,LOCAL_EXECUTION,0.0,P0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000026,APPLIED,task_generated__medium__veh_1__t_7000000000__seq_2,LOCAL,LOCAL_EXECUTION,0.0,P0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000027,STALE_DISCARDED,task_generated__heavy__veh_1__t_8000000000__seq_4,VEHICLE,PARTIAL_OFFLOADING,0.4,MID_LOW
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000027,STALE_DISCARDED,task_generated__heavy__veh_4__t_8000000000__seq_6,VEHICLE,PARTIAL_OFFLOADING,0.55,MID_HIGH
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000027,STALE_DISCARDED,task_generated__medium__veh_4__t_8000000000__seq_5,VEHICLE,PARTIAL_OFFLOADING,0.2,LOW
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_0__t_13000000000__seq_32,VEHICLE,PARTIAL_OFFLOADING,0.8,HIGH
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_0__t_15000000000__seq_56,VEHICLE,PARTIAL_OFFLOADING,0.8,HIGH
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_0__t_16000000000__seq_65,VEHICLE,PARTIAL_OFFLOADING,0.8,HIGH
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_1__t_13000000000__seq_34,VEHICLE,PARTIAL_OFFLOADING,0.8,HIGH
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_1__t_14000000000__seq_44,VEHICLE,PARTIAL_OFFLOADING,0.8,HIGH
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_1__t_15000000000__seq_57,VEHICLE,PARTIAL_OFFLOADING,0.8,HIGH
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_1__t_16000000000__seq_66,VEHICLE,PARTIAL_OFFLOADING,0.8,HIGH
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_4__t_14000000000__seq_46,VEHICLE,PARTIAL_OFFLOADING,0.3821434864769394,MID_LOW
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_5__t_14000000000__seq_48,EDGE,PARTIAL_OFFLOADING,0.4,MID_LOW
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_6__t_13000000000__seq_39,CLOUD,FULL_OFFLOADING,1.0,P1
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_6__t_14000000000__seq_51,CLOUD,FULL_OFFLOADING,1.0,P1
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_6__t_15000000000__seq_62,CLOUD,FULL_OFFLOADING,1.0,P1
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_6__t_16000000000__seq_71,CLOUD,FULL_OFFLOADING,1.0,P1
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_6__t_16000000000__seq_72,CLOUD,FULL_OFFLOADING,1.0,P1
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_6__t_16000000000__seq_73,CLOUD,PARTIAL_OFFLOADING,0.38541997942524076,MID_LOW
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_7__t_14000000000__seq_55,VEHICLE,PARTIAL_OFFLOADING,0.8,HIGH
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_7__t_16000000000__seq_75,VEHICLE,PARTIAL_OFFLOADING,0.75,MID_HIGH
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_3__t_16000000000__seq_67,CLOUD,FULL_OFFLOADING,1.0,P1
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_7__t_16000000000__seq_76,VEHICLE,PARTIAL_OFFLOADING,0.17460771476471654,LOW
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000026,APPLIED,task_generated__light__veh_0__t_7000000000__seq_0,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000026,APPLIED,task_generated__light__veh_3__t_7000000000__seq_3,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000026,APPLIED,task_generated__medium__veh_1__t_7000000000__seq_1,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000026,APPLIED,task_generated__medium__veh_1__t_7000000000__seq_2,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000027,APPLIED,task_generated__heavy__veh_1__t_8000000000__seq_4,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000027,APPLIED,task_generated__heavy__veh_4__t_8000000000__seq_6,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000027,APPLIED,task_generated__medium__veh_4__t_8000000000__seq_5,VEHICLE,FULL_OFFLOADING,1.0,P1
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_1__t_8000000000__seq_4,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_2__t_10000000000__seq_14,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_3__t_9000000000__seq_10,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_4__t_8000000000__seq_6,VEHICLE,PARTIAL_OFFLOADING,0.768422747458329,HIGH
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_4__t_9000000000__seq_11,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_5__t_10000000000__seq_16,CLOUD,FULL_OFFLOADING,1.0,P1
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_5__t_10000000000__seq_19,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__light__veh_1__t_10000000000__seq_13,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__light__veh_5__t_10000000000__seq_18,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_1__t_10000000000__seq_12,LOCAL,LOCAL_EXECUTION,0.0,P0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_5__t_10000000000__seq_15,CLOUD,FULL_OFFLOADING,1.0,P1
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,task_generated__medium__veh_5__t_10000000000__seq_17,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000026,APPLIED,task_generated__light__veh_0__t_7000000000__seq_0,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000026,APPLIED,task_generated__light__veh_3__t_7000000000__seq_3,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000026,APPLIED,task_generated__medium__veh_1__t_7000000000__seq_1,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000026,APPLIED,task_generated__medium__veh_1__t_7000000000__seq_2,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000027,APPLIED,task_generated__heavy__veh_1__t_8000000000__seq_4,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000027,APPLIED,task_generated__heavy__veh_4__t_8000000000__seq_6,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000027,APPLIED,task_generated__medium__veh_4__t_8000000000__seq_5,VEHICLE,FULL_OFFLOADING,1.0,P1
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_1__t_8000000000__seq_4,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_2__t_10000000000__seq_14,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_3__t_9000000000__seq_10,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_4__t_8000000000__seq_6,VEHICLE,PARTIAL_OFFLOADING,0.755316913887566,HIGH
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_4__t_9000000000__seq_11,LOCAL,LOCAL_EXECUTION,0.0,P0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,task_generated__heavy__veh_5__t_10000000000__seq_16,EDGE,FULL_OFFLOADING,1.0,P1
