testId,primaryGroupId,allGroupIds,roleInG02,status,mandatory,functionality,evidence,notes
T-012,G02,G01;G02;G07,PRIMARY,PASS,Si,Route,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,cross-group coverage; primary group owns final evidence index
T-013,G02,G01;G02;G07,PRIMARY,PASS,Si,Densita,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,cross-group coverage; primary group owns final evidence index
T-018,G03,G01;G02;G03;G07,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Ripetizione domanda,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G03.
T-032,G02,G02,PRIMARY,PASS,Si,Poisson seeded,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,
T-033,G02,G02,PRIMARY,PASS,Si,Mix task,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,
T-052,G06,G02;G06;G07,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Stale result,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G06.
T-056,G04,G02;G04;G05;G06,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Applicazione strategia,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G04.
T-063,G06,G02;G06,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Stop reason,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G06.
T-064,G06,G02;G06;G07,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,Stop reason,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G06.
T-065,G04,G02;G04;G05;G07,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,LOCAL_EXECUTION,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G04.
T-066,G05,G02;G05,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,Si,PARTIAL_OFFLOADING,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G05.
T-067,G05,G02;G05;G07,CROSS_GROUP_EVIDENCE,EVIDENCE_PARTIAL_G02,No,FULL_OFFLOADING,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv; test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,Evidenza raccolta in G02; chiusura finale affidata al gruppo primario G05.
