actionId,artificialDelayMs,jobId,windowIndex,triggerType,snapshotTimeSeconds,taskCount,candidateCount,gaRuntimeWallClockSeconds,deltaTMaxAtSubmissionSeconds,runtimeToBoundRatio,finalStatus,runtimeExceedsBound,waitCapObserved,freshReoptimizationRequested,completedWithinBoundObserved,timeoutDetectedBeforeCompletion,deltaTMaxMismatchSeconds
G-SPARSE-01,0,live_ga_job_000001,0,FIRST_RUN,2.0,0,1,0.019635,0.2,0.098175,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000002,1,SCHEDULED_WINDOW_EXPIRATION,2.2,0,1,0.0071522,0.2,0.035761,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000003,2,SCHEDULED_WINDOW_EXPIRATION,2.4,0,1,0.001721,0.2,0.008605,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000004,3,SCHEDULED_WINDOW_EXPIRATION,2.6,0,1,0.001202,0.2,0.00601,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000005,4,SCHEDULED_WINDOW_EXPIRATION,2.8,0,1,0.0013522,0.2,0.006761,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000006,5,SCHEDULED_WINDOW_EXPIRATION,3.0,0,4,0.0044633,0.2,0.0223165,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000007,6,SCHEDULED_WINDOW_EXPIRATION,3.2,0,4,0.0014417,0.2,0.0072085,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000008,7,SCHEDULED_WINDOW_EXPIRATION,3.4,0,4,0.00166,0.2,0.0083,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000009,8,SCHEDULED_WINDOW_EXPIRATION,3.6,0,4,0.0011808,0.2,0.005904,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000010,9,SCHEDULED_WINDOW_EXPIRATION,3.8,0,4,0.0009602,0.2,0.004801,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000011,10,SCHEDULED_WINDOW_EXPIRATION,4.0,0,4,0.0081512,0.2,0.040756,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000012,11,SCHEDULED_WINDOW_EXPIRATION,4.2,0,4,0.0008561,0.2,0.0042805,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000013,12,SCHEDULED_WINDOW_EXPIRATION,4.4,0,4,0.0010233,0.2,0.0051164999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000014,13,SCHEDULED_WINDOW_EXPIRATION,4.6,0,4,0.0008835,0.2,0.0044174999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000015,14,SCHEDULED_WINDOW_EXPIRATION,4.8,0,4,0.0007519,0.2,0.0037595,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000016,15,SCHEDULED_WINDOW_EXPIRATION,5.0,0,4,0.0006458,0.2,0.0032289999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000017,16,SCHEDULED_WINDOW_EXPIRATION,5.2,0,4,0.0004766,0.2,0.0023829999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000018,17,SCHEDULED_WINDOW_EXPIRATION,5.4,0,4,0.0004011,0.2,0.0020055,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000019,18,SCHEDULED_WINDOW_EXPIRATION,5.6,0,4,0.0004953,0.2,0.0024764999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000020,19,SCHEDULED_WINDOW_EXPIRATION,5.8,0,5,0.0006024,0.2,0.003012,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000021,20,SCHEDULED_WINDOW_EXPIRATION,6.0,0,5,0.0008792,0.2,0.004396,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000022,21,SCHEDULED_WINDOW_EXPIRATION,6.2,0,5,0.0005787,0.2,0.0028935,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000023,22,SCHEDULED_WINDOW_EXPIRATION,6.4,0,5,0.000516,0.2,0.00258,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000024,23,SCHEDULED_WINDOW_EXPIRATION,6.6,0,5,0.000677,0.2,0.0033849999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000025,24,SCHEDULED_WINDOW_EXPIRATION,6.8,0,5,0.0004675,0.2,0.0023374999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000026,25,SCHEDULED_WINDOW_EXPIRATION,7.0,0,5,0.000817,0.2,0.004085,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000027,26,SCHEDULED_WINDOW_EXPIRATION,7.2,0,5,0.0005041,0.2,0.0025204999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000028,27,SCHEDULED_WINDOW_EXPIRATION,7.4,0,5,0.0006334,0.2,0.0031669999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000029,28,SCHEDULED_WINDOW_EXPIRATION,7.6,0,5,0.000537,0.2,0.002685,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000030,29,SCHEDULED_WINDOW_EXPIRATION,7.8,0,5,0.0006282,0.2,0.0031409999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000031,30,SCHEDULED_WINDOW_EXPIRATION,8.0,1,5,0.069148,0.2,0.34574,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000032,31,SCHEDULED_WINDOW_EXPIRATION,10.0,0,8,0.0008991,0.2,0.0044954999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000033,32,SCHEDULED_WINDOW_EXPIRATION,10.1,0,8,0.0005403,0.2,0.0027014999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000034,33,SCHEDULED_WINDOW_EXPIRATION,10.3,0,8,0.000595,0.2,0.002975,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000035,34,SCHEDULED_WINDOW_EXPIRATION,10.5,0,8,0.0005062,0.2,0.0025310000000000003,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000036,35,SCHEDULED_WINDOW_EXPIRATION,10.7,0,8,0.0006083,0.2,0.0030415,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000037,36,SCHEDULED_WINDOW_EXPIRATION,10.9,0,8,0.0004937,0.2,0.0024684999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000038,37,SCHEDULED_WINDOW_EXPIRATION,11.1,0,8,0.0006435,0.2,0.0032175,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000039,38,SCHEDULED_WINDOW_EXPIRATION,11.3,0,8,0.0005911,0.2,0.0029555,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000040,39,SCHEDULED_WINDOW_EXPIRATION,11.5,0,9,0.0006937,0.2,0.0034685,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000041,40,SCHEDULED_WINDOW_EXPIRATION,11.7,0,9,0.0007459,0.2,0.0037294999999999997,APPLIED,False,False,False,True,False,0.0
