term,file,line,text
critical_event,src/app/AdaptiveWindowMain.java,14,import window.event.StaticCriticalEventDetector;
critical_event,src/app/AdaptiveWindowMain.java,66,"StaticCriticalEventDetector.empty(),"
crossover,src/config/ga/GeneticAlgorithmConfig.java,10,* - probabilità di crossover;
crossover,src/ga/core/MaGaOptimizer.java,104,"* globale, necessario anche dopo il crossover.</p>"
selection,src/ga/core/MaGaOptimizer.java,164,Chromosome parentA = selectionOperator.select(population);
selection,src/ga/core/MaGaOptimizer.java,165,Chromosome parentB = selectionOperator.select(population);
crossover,src/ga/core/MaGaOptimizer.java,169,"child = crossoverOperator.crossover(parentA, parentB);"
crossover,src/ga/operators/CrossoverOperator.java,12,* Operatore di crossover.
crossover,src/ga/operators/CrossoverOperator.java,14,* <p>Combina due cromosomi tramite single-point crossover. I geni prima del
crossover,src/ga/operators/CrossoverOperator.java,23,* Costruisce l'operatore di crossover.
crossover,src/ga/operators/CrossoverOperator.java,32,* Applica single-point crossover tra due genitori.
crossover,src/ga/operators/CrossoverOperator.java,38,"public Chromosome crossover(Chromosome parentA, Chromosome parentB) {"
elitism,src/ga/operators/ElitismOperator.java,33,List<Chromosome> elite = new ArrayList<>();
elitism,src/ga/operators/ElitismOperator.java,36,elite.add(copyChromosome(sorted.get(i)));
elitism,src/ga/operators/ElitismOperator.java,39,return elite;
mutation,src/ga/operators/MutationOperator.java,71,public Chromosome mutate(
mutation,src/ga/operators/MutationOperator.java,156,ResourceAllocationDecision allocation = resourceAllocationPolicy.mutate(
crossover,src/ga/operators/RepairOperator.java,50,"* crossover, mutazione o fitness del Genetic Algorithm.</p>"
crossover,src/ga/operators/RepairOperator.java,136,* aggregati CPU e banda sull'intero cromosoma: il crossover può infatti
mutation,src/ga/operators/ResourceAllocationPolicy.java,166,public ResourceAllocationDecision mutate(
selection,src/ga/operators/SelectionOperator.java,12,* <p>Implementa una tournament selection per un problema di minimizzazione:
selection,src/ga/operators/SelectionOperator.java,43,public Chromosome select(List<Chromosome> population) {
critical_event,src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java,138,"out.println(""Critical-event windows: "" + result.countCriticalEventSteps());"
mutation,src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java,521,"out.println(""- Check initialization, mutation and repair of offloadingRatio before changing the fitness."");"
critical_event,src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java,551,if (step.wasTriggeredByCriticalEvent()) {
critical_event,src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java,552,"return ""CRITICAL_EVENT"";"
critical_event,src/window/core/TemporalWindowManager.java,11,import window.event.CriticalEventDetector;
critical_event,src/window/core/TemporalWindowManager.java,48,private final CriticalEventDetector criticalEventDetector;
critical_event,src/window/core/TemporalWindowManager.java,57,"CriticalEventDetector criticalEventDetector,"
critical_event,src/window/core/TemporalWindowManager.java,71,"criticalEventDetector,"
critical_event,src/window/core/TemporalWindowManager.java,83,"CriticalEventDetector criticalEventDetector,"
critical_event,src/window/core/TemporalWindowManager.java,97,"criticalEventDetector,"
critical_event,src/window/core/TemporalWindowManager.java,110,"CriticalEventDetector criticalEventDetector,"
critical_event,src/window/core/TemporalWindowManager.java,138,this.criticalEventDetector = Objects.requireNonNull(
critical_event,src/window/core/TemporalWindowManager.java,139,"criticalEventDetector,"
critical_event,src/window/core/TemporalWindowManager.java,140,"""criticalEventDetector must not be null."""
critical_event,src/window/core/TemporalWindowManager.java,228,effectiveTrigger.isCriticalEventTrigger()
critical_event,src/window/core/TemporalWindowManager.java,280,return criticalEventDetector
critical_event,src/window/core/TemporalWindowManager.java,281,".findNextCriticalEvent(currentTimeSeconds, scheduledTimeSeconds)"
critical_event,src/window/core/TemporalWindowManager.java,282,.map(ReoptimizationTrigger::criticalEvent)
critical_event,src/window/event/CriticalEvent.java,17,"* <p>Un {@code CriticalEvent} non è uno snapshot, non contiene lo stato completo"
critical_event,src/window/event/CriticalEvent.java,24,* {@link ReoptimizationTrigger} di tipo {@link TriggerReason#CRITICAL_EVENT}.</p>
critical_event,src/window/event/CriticalEvent.java,26,public final class CriticalEvent {
critical_event,src/window/event/CriticalEvent.java,41,private final CriticalEventType type;
critical_event,src/window/event/CriticalEvent.java,46,private final CriticalEventSeverity severity;
critical_event,src/window/event/CriticalEvent.java,84,*     <li>{@link CriticalEventType#VEHICLE_LEFT}: {@code affectedVehicleId};</li>
critical_event,src/window/event/CriticalEvent.java,85,*     <li>{@link CriticalEventType#TASK_ARRIVAL}: {@code affectedTaskId};</li>
critical_event,src/window/event/CriticalEvent.java,86,*     <li>{@link CriticalEventType#LINK_DEGRADED}: {@code affectedCandidateId};</li>
critical_event,src/window/event/CriticalEvent.java,87,*     <li>{@link CriticalEventType#NODE_RESOURCE_DROP}: {@code affectedExecutionNodeId}.</li>
critical_event,src/window/event/CriticalEvent.java,100,public CriticalEvent(
critical_event,src/window/event/CriticalEvent.java,103,"CriticalEventType type,"
critical_event,src/window/event/CriticalEvent.java,104,"CriticalEventSeverity severity,"
critical_event,src/window/event/CriticalEvent.java,142,"* <p>Utile per eventi come {@link CriticalEventType#VEHICLE_JOINED},"
critical_event,src/window/event/CriticalEvent.java,143,"* {@link CriticalEventType#VEHICLE_LEFT}, {@link CriticalEventType#COVERAGE_RISK}"
critical_event,src/window/event/CriticalEvent.java,144,* o {@link CriticalEventType#HANDOVER_RISK}.</p>
critical_event,src/window/event/CriticalEvent.java,148,public static CriticalEvent forVehicle(
critical_event,src/window/event/CriticalEvent.java,151,"CriticalEventType type,"
critical_event,src/window/event/CriticalEvent.java,152,"CriticalEventSeverity severity,"
critical_event,src/window/event/CriticalEvent.java,156,return new CriticalEvent(
critical_event,src/window/event/CriticalEvent.java,172,"* <p>Utile per eventi come {@link CriticalEventType#TASK_ARRIVAL},"
critical_event,src/window/event/CriticalEvent.java,173,* {@link CriticalEventType#TASK_REMOVED} o
critical_event,src/window/event/CriticalEvent.java,174,* {@link CriticalEventType#DEADLINE_RISK}.</p>
critical_event,src/window/event/CriticalEvent.java,178,public static CriticalEvent forTask(
critical_event,src/window/event/CriticalEvent.java,181,"CriticalEventType type,"
critical_event,src/window/event/CriticalEvent.java,182,"CriticalEventSeverity severity,"
critical_event,src/window/event/CriticalEvent.java,186,return new CriticalEvent(
critical_event,src/window/event/CriticalEvent.java,202,"* <p>Utile per eventi come {@link CriticalEventType#LINK_DEGRADED},"
critical_event,src/window/event/CriticalEvent.java,203,* {@link CriticalEventType#LINK_LOST} o
critical_event,src/window/event/CriticalEvent.java,204,* {@link CriticalEventType#COVERAGE_RISK} quando il rischio è riferito a
critical_event,src/window/event/CriticalEvent.java,209,public static CriticalEvent forCandidate(
critical_event,src/window/event/CriticalEvent.java,212,"CriticalEventType type,"
critical_event,src/window/event/CriticalEvent.java,213,"CriticalEventSeverity severity,"
critical_event,src/window/event/CriticalEvent.java,217,return new CriticalEvent(
critical_event,src/window/event/CriticalEvent.java,234,* <p>Utile per eventi come {@link CriticalEventType#NODE_RESOURCE_DROP} o
critical_event,src/window/event/CriticalEvent.java,235,* {@link CriticalEventType#NODE_RESOURCE_RECOVERY}.</p>
critical_event,src/window/event/CriticalEvent.java,239,public static CriticalEvent forExecutionNode(
critical_event,src/window/event/CriticalEvent.java,242,"CriticalEventType type,"
critical_event,src/window/event/CriticalEvent.java,243,"CriticalEventSeverity severity,"
critical_event,src/window/event/CriticalEvent.java,247,return new CriticalEvent(
critical_event,src/window/event/CriticalEvent.java,277,public CriticalEventType getType() {
critical_event,src/window/event/CriticalEvent.java,284,public CriticalEventSeverity getSeverity() {
critical_event,src/window/event/CriticalEvent.java,413,"return ""CriticalEvent{"""
critical_event,src/window/event/CriticalEventDetector.java,11,* anticipata e il trigger diventa di tipo {@link TriggerReason#CRITICAL_EVENT}.</p>
critical_event,src/window/event/CriticalEventDetector.java,18,public interface CriticalEventDetector {
critical_event,src/window/event/CriticalEventDetector.java,32,Optional<CriticalEvent> findNextCriticalEvent(
critical_event,src/window/event/CriticalEventSeverity.java,14,public enum CriticalEventSeverity {
critical_event,src/window/event/CriticalEventType.java,20,public enum CriticalEventType {
critical_event,src/window/event/StaticCriticalEventDetector.java,10,* Implementazione statica di {@link CriticalEventDetector} basata su una lista
critical_event,src/window/event/StaticCriticalEventDetector.java,20,* {@link CriticalEvent#shouldTriggerReoptimization()}.</p>
critical_event,src/window/event/StaticCriticalEventDetector.java,22,public final class StaticCriticalEventDetector implements CriticalEventDetector {
critical_event,src/window/event/StaticCriticalEventDetector.java,27,private final List<CriticalEvent> events;
critical_event,src/window/event/StaticCriticalEventDetector.java,38,public StaticCriticalEventDetector(List<CriticalEvent> events) {
critical_event,src/window/event/StaticCriticalEventDetector.java,43,List<CriticalEvent> copiedEvents = new ArrayList<>();
critical_event,src/window/event/StaticCriticalEventDetector.java,45,for (CriticalEvent event : events) {
critical_event,src/window/event/StaticCriticalEventDetector.java,55,Comparator.comparingDouble(CriticalEvent::getEventTimeSeconds)
