testId,area,name,status,observed,interpretation,limit,evidence
T-016,SUMO,Integrità della mobilità,EVIDENZA_PARZIALE,69 materializzazioni; SUMO errors=0; teleport mentions=0; emergency-braking mentions=0,Non sono emerse anomalie nei contatori disponibili.,"Teleport ed emergency braking derivano da menzioni nei log, non da contatori canonici del validator di tutte le run.",G00 materialization_summary_all.json; G01_AUDIT_SUMMARY_FOR_RESULTS.md
T-030,Live-state,Lifecycle dei veicoli,EVIDENZA_PARZIALE,snapshot=544; JOIN=55; UPDATE=1338; LEFT=0; position changes=1336; speed changes=1337,JOIN e aggiornamenti di posizione/velocità sono osservati.,Nessun evento LEFT è presente nella finestra di snapshot pubblicati conservata.,"published_live_runtime_snapshot_*.json, G03-G06"
T-031,Live-state,Lifecycle dei task,PASS,generated=1223256; activated=1223256; removed=1214390; pending=8866,Generated=activated=removed+pending nell'intera campagna.,,metriche G01-G06; live_run_summary G06/G02B
T-036,CELL,Causalità dei bucket CELL,PASS,SAFE_AFTER_TIMESTAMP=20/20; futurePoolViolations=0,Le disponibilità CELL diventano utilizzabili solo dopo il timestamp sicuro e non sono stati osservati pool futuri.,,intas_literature_materialization_report.json; live_bridge_snapshot_trace.csv
T-039,Candidati,Disponibilità del candidato LOCAL,PASS,missing LOCAL candidates=0 su 544 snapshot,Ogni veicolo osservato dispone del candidato LOCAL.,,published_live_runtime_snapshot_*.json
T-043,Snapshot,Assemblaggio dello snapshot,PASS,snapshot=544; violazioni struttura=0,"Veicoli, task, candidati, gateway, link e pool sono serializzati nello schema previsto.",Gli snapshot pubblicati conservati rappresentano soprattutto la parte iniziale delle run; i task successivi sono confermati dai record temporali e dai report runtime.,published snapshots; temporal step records; run summaries
T-044,Bridge,Causalità degli snapshot,PASS,resolved rows=210528; future rows=0; max lag=0.0 s,Lo snapshot risolto non proviene mai dal futuro.,,live_bridge_snapshot_trace.csv
T-045,Bridge,Assenza di snapshot futuri,PASS,futureSnapshotRows=0,Nessuna violazione causale osservata.,,bridge trace e metriche per-run
T-046,Bridge,Assenza di pool futuri,PASS,futurePoolViolations=0,Nessun pool futuro è stato utilizzato.,,live_bridge_snapshot_trace.csv
T-047,Bridge,Validità della banda dei pool,PASS,pool records=1303; invalid snapshot values=0; invalid runtime violations=0,"Le bande osservate sono finite, non negative e coerenti.",,snapshot e bridge trace
T-078,Fitness,Componenti della fitness,PASS,temporal records=10639; missing components=0; records with genes=8671,"T, L, Pmob, Pres e J sono presenti e numerici nei record.",,live_temporal_step_records.jsonl
T-099,Mobilità,Assenza del placeholder cloud legacy,PASS,CLOUD_STABLE_PLACEHOLDER runtime hits=0,Il placeholder legacy non compare negli artefatti runtime.,,scansione negativa G03-G06/G02B
T-130,Reporting,Completezza dei file di run,PASS,run registry=117; reporting rows=73; fail rows=0,Ogni fase dispone del set di evidenze previsto dal proprio schema; G01/G02 sono verificati tramite inventari chiusi.,G03 precede l'introduzione dei due JSONL temporali e viene validato con il profilo PRE_TEMPORAL_JSONL.,run bundles e evidence inventories
T-131,Reporting,Parsing dei formati,PASS,files parsed=2133; JSON=1485; JSONL=124; CSV=524; errors=0,Tutti i file strutturati controllati sono parsabili.,,parser G07 sui bundle runtime
T-132,Reporting,Coerenza dei contatori asincroni,PASS,submitted=12718; completed=12630; applied=12363; stale=267; shutdown=88,submitted=applied+stale+shutdown; completed=applied+stale.,,run registry e live summaries
T-133,Reporting,Modello di completamento,PASS_CON_LIMITAZIONE,taskCompletionModel=NOT_IMPLEMENTED in all canonical runs,Il limite è dichiarato in modo esplicito e coerente.,Le assegnazioni non dimostrano il completamento end-to-end dei task né una latenza applicativa realmente consumata.,run summaries e metriche per-run
T-134,Reporting,Provenienza dei dati,PASS,"MOSAIC_LIVE, LIVE_MAGA_RUNTIME_COORDINATOR_TICK, configurazioni, pesi e profili documentati","È distinguibile ciò che è configurato, osservato, derivato e prodotto dall'ottimizzazione.",,"detailed reports, runtime configs, materialization metadata"
T-135,Reporting,Integrità numerica,PASS,non-finite registry=0; illegal negatives=0; non-finite fitness=0; invalid pool values=0,"Non sono emersi NaN, Infinity o valori negativi illegali nei campi controllati.",,scansione numerica G07
