group,runId,runName,configId,seed,durationSeconds,experimentalVariant,status,validatorStatus,tasksGenerated,tasksActivated,tasksRemovedAtDeadline,tasksPendingAtEnd,gaJobsSubmitted,gaJobsCompleted,gaJobsApplied,gaJobsDiscardedAsStale,shutdownInFlight,gaJobAccountingConsistent,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,gaRuntimeMeanSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,maximumAbsoluteSnapshotLagSeconds,taskCompletionModel,runtimeJarSha256
G01,log-20260626-215940-MaGaLiteratureBasedUrbanStudy,log-20260626-215940-MaGaLiteratureBasedUrbanStudy,CFG-SMOKE,104729,180,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,101,101,101,0,212,212,199,13,0,True,37,14,0,3,0.043524142,0.215584,0.563803,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-221649-MaGaLiteratureBasedUrbanStudy,log-20260626-221649-MaGaLiteratureBasedUrbanStudy,CFG-L-E,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5667,5667,5650,17,38,37,31,6,1,True,17,2,0,0,0.593730419,4.1520194,14.18626,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-225828-MaGaLiteratureBasedUrbanStudy,log-20260626-225828-MaGaLiteratureBasedUrbanStudy,CFG-L-E,130363,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5344,5344,5320,24,48,48,43,5,0,True,101,4,0,2,0.272513219,0.525268,9.2719307,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-225902-MaGaLiteratureBasedUrbanStudy,log-20260626-225902-MaGaLiteratureBasedUrbanStudy,CFG-L-E,155921,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5483,5483,5450,33,43,43,38,5,0,True,105,5,2,3,0.273836579,1.7963458,4.805479,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-225934-MaGaLiteratureBasedUrbanStudy,log-20260626-225934-MaGaLiteratureBasedUrbanStudy,CFG-L-E,181081,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5639,5639,5614,25,59,58,52,6,1,True,79,4,0,1,0.139848103,0.504039,3.554564,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230013-MaGaLiteratureBasedUrbanStudy,log-20260626-230013-MaGaLiteratureBasedUrbanStudy,CFG-L-E,207547,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5365,5365,5338,27,57,56,46,10,1,True,105,1,0,2,0.188347498,1.5920694,2.9138537,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230056-MaGaLiteratureBasedUrbanStudy,log-20260626-230056-MaGaLiteratureBasedUrbanStudy,CFG-L-I,104729,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5667,5667,5644,23,31,31,28,3,0,True,9,1,0,0,0.417144926,1.8024659,9.8940465,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230129-MaGaLiteratureBasedUrbanStudy,log-20260626-230129-MaGaLiteratureBasedUrbanStudy,CFG-L-I,130363,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5344,5344,5312,32,36,36,30,6,0,True,27,4,0,0,0.385541192,1.2607813,10.9696613,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230204-MaGaLiteratureBasedUrbanStudy,log-20260626-230204-MaGaLiteratureBasedUrbanStudy,CFG-L-I,155921,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5483,5483,5442,41,35,34,29,5,1,True,20,1,0,0,0.334984309,0.8982674,8.7592804,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
G02,log-20260626-230247-MaGaLiteratureBasedUrbanStudy,log-20260626-230247-MaGaLiteratureBasedUrbanStudy,CFG-L-I,181081,300,FULL_MA_GA,PASS,LITERATURE_SMOKE_TEST_PASSED,5639,5639,5604,35,33,32,30,2,1,True,0,0,0,0,0.139913822,0.2375044,4.1875009,0.0,NOT_IMPLEMENTED,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068
