anomaly_id,group_id,severity,config_id,materialization_id,run_id,test_id,observed,expected,impact,status,decision_required,evidence_id,notes
AN-G00-0001,G04,INFO,CFG-M-BACKGROUND,MAT-CFG-M-BACKGROUND-104729,,T-012,DIRECTED_ENGINEERING_TEST_PROFILE; NOT_LITERATURE_CALIBRATED; NOT_PART_OF_MAIN_FACTORIAL_RESULTS,Directed route profiles carry the three planned methodological flags.,Accepted limitation; scenario is valid for functional engineering tests and excluded from main factorial claims.,ACCEPTED_LIMITATION,no,EV-G00-VALIDATION-MAT-CFG-M-BACKGROUND-104729,The three flags are grouped in this single anomaly row.
AN-G00-0002,G04,INFO,CFG-M-RSU0,MAT-CFG-M-RSU0-104729,,T-012,DIRECTED_ENGINEERING_TEST_PROFILE; NOT_LITERATURE_CALIBRATED; NOT_PART_OF_MAIN_FACTORIAL_RESULTS,Directed route profiles carry the three planned methodological flags.,Accepted limitation; scenario is valid for functional engineering tests and excluded from main factorial claims.,ACCEPTED_LIMITATION,no,EV-G00-VALIDATION-MAT-CFG-M-RSU0-104729,The three flags are grouped in this single anomaly row.
AN-G00-0003,G04,INFO,CFG-M-RSU1,MAT-CFG-M-RSU1-104729,,T-012,DIRECTED_ENGINEERING_TEST_PROFILE; NOT_LITERATURE_CALIBRATED; NOT_PART_OF_MAIN_FACTORIAL_RESULTS,Directed route profiles carry the three planned methodological flags.,Accepted limitation; scenario is valid for functional engineering tests and excluded from main factorial claims.,ACCEPTED_LIMITATION,no,EV-G00-VALIDATION-MAT-CFG-M-RSU1-104729,The three flags are grouped in this single anomaly row.
AN-G00-0004,G04,INFO,CFG-M-SWITCH,MAT-CFG-M-SWITCH-104729,,T-012,DIRECTED_ENGINEERING_TEST_PROFILE; NOT_LITERATURE_CALIBRATED; NOT_PART_OF_MAIN_FACTORIAL_RESULTS,Directed route profiles carry the three planned methodological flags.,Accepted limitation; scenario is valid for functional engineering tests and excluded from main factorial claims.,ACCEPTED_LIMITATION,no,EV-G00-VALIDATION-MAT-CFG-M-SWITCH-104729,The three flags are grouped in this single anomaly row.
AN-G00-0005,G04,INFO,CFG-M-V2V,MAT-CFG-M-V2V-104729,,T-012,DIRECTED_ENGINEERING_TEST_PROFILE; NOT_LITERATURE_CALIBRATED; NOT_PART_OF_MAIN_FACTORIAL_RESULTS,Directed route profiles carry the three planned methodological flags.,Accepted limitation; scenario is valid for functional engineering tests and excluded from main factorial claims.,ACCEPTED_LIMITATION,no,EV-G00-VALIDATION-MAT-CFG-M-V2V-104729,The three flags are grouped in this single anomaly row.
AN-G00-0006,G05,INFO,CFG-R-V2VBW,MAT-CFG-R-V2VBW-104729,,T-012,DIRECTED_ENGINEERING_TEST_PROFILE; NOT_LITERATURE_CALIBRATED; NOT_PART_OF_MAIN_FACTORIAL_RESULTS,Directed route profiles carry the three planned methodological flags.,Accepted limitation; scenario is valid for functional engineering tests and excluded from main factorial claims.,ACCEPTED_LIMITATION,no,EV-G00-VALIDATION-MAT-CFG-R-V2VBW-104729,The three flags are grouped in this single anomaly row.
AN-G00-0007,G01,MEDIUM,CFG-SMOKE,MAT-CFG-SMOKE-104729,,T-001,Recovered G00 pilot/history attempt recorded status=FAILED_MATERIALIZATION,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-RECOVERED-INTERMEDIATE-STATUSES,Recovered from G00F pre-normalization audit observation and archived G00 context.
AN-G00-0008,G01,MEDIUM,CFG-SMOKE,MAT-CFG-SMOKE-104729,,T-001,Recovered G00 pilot/history attempt recorded status=BLOCKED,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-RECOVERED-INTERMEDIATE-STATUSES,Recovered from G00F pre-normalization audit observation and archived G00 context.
AN-G00-0009,G01,MEDIUM,CFG-SMOKE,MAT-CFG-SMOKE-104729,,T-001,Recovered G00 pilot/history attempt recorded status=FAILED_VALIDATION,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-RECOVERED-INTERMEDIATE-STATUSES,Recovered from G00F pre-normalization audit observation and archived G00 context.
AN-G00-0010,G02,MEDIUM,CFG-N-E,MAT-CFG-N-E-104729,,T-001,Recovered G00 pilot/history attempt recorded status=BLOCKED,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-RECOVERED-INTERMEDIATE-STATUSES,Recovered from G00F pre-normalization audit observation and archived G00 context.
