"Capability","Category","File","Line","Text"
"COLD_START_NO_REUSE","CODE","src\app\AdaptiveWindowMain.java","16","import window.population.PopulationReuseDecisionPolicy;"
"COLD_START_NO_REUSE","CODE","src\app\AdaptiveWindowMain.java","64","new PopulationReuseDecisionPolicy(windowConfig),"
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","32","* <p>La scelta tra cold start, warm start e partial restart non appartiene a"
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","88","List<Chromosome> initialPopulation"
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","90","return optimizeDetailed(snapshot, initialPopulation).getBestChromosome();"
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","108","List<Chromosome> initialPopulation"
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","138","List<Chromosome> population = prepareInitialPopulation("
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","140","initialPopulation"
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","239","private List<Chromosome> prepareInitialPopulation("
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","241","List<Chromosome> initialPopulation"
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","243","if (initialPopulation == null || initialPopulation.isEmpty()) {"
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","244","return populationInitializer.createInitialPopulation("
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","251","for (Chromosome chromosome : initialPopulation) {"
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","262","return populationInitializer.createInitialPopulation("
"COLD_START_NO_REUSE","CODE","src\ga\core\MaGaOptimizer.java","280","populationInitializer.createInitialPopulation(snapshot, missing);"
"COLD_START_NO_REUSE","CODE","src\ga\operators\PopulationInitializer.java","82","public List<Chromosome> createInitialPopulation("
"COLD_START_NO_REUSE","CODE","src\io\reporting\AdaptiveWindowReportPrinter.java","16","public void print(String sourceMode,TemporalRuntimeProfile profile,String folder,TemporalWindowResult result,FilteringSystemStateSource filteredSource){metadata(sourceMode,profile,folder);new DeepTemporalWindowDiagnosticPrinter(config,out,10).print(result);new DeadlineBestEffortDiagnosticPrinter(out"
"COLD_START_NO_REUSE","CODE","src\io\reporting\DeepTemporalWindowDiagnosticPrinter.java","139","out.println(""Population-reuse windows: "" + result.countPopulationReuseSteps());"
"COLD_START_NO_REUSE","CODE","src\io\reporting\DeepTemporalWindowDiagnosticPrinter.java","185","+ "" | "" + step.getInitialPopulationSize()"
"COLD_START_NO_REUSE","CODE","src\io\reporting\GaBatchReportPrinter.java","57","out.println(""Population reuse: disabled"");"
"COLD_START_NO_REUSE","CODE","src\io\reporting\PopulationReuseDecisionDiagnosticPrinter.java","4","import window.population.PopulationReuseDecision;"
"COLD_START_NO_REUSE","CODE","src\io\reporting\PopulationReuseDecisionDiagnosticPrinter.java","14","* <p>Serve a capire perchÃ© la policy applica WARM_START, PARTIAL_RESTART"
"COLD_START_NO_REUSE","CODE","src\io\reporting\PopulationReuseDecisionDiagnosticPrinter.java","15","* o COLD_START. Evita di dedurre la scelta solo guardando D(k).</p>"
"COLD_START_NO_REUSE","CODE","src\io\reporting\PopulationReuseDecisionDiagnosticPrinter.java","17","public final class PopulationReuseDecisionDiagnosticPrinter {"
"COLD_START_NO_REUSE","CODE","src\io\reporting\PopulationReuseDecisionDiagnosticPrinter.java","21","public PopulationReuseDecisionDiagnosticPrinter() {"
"COLD_START_NO_REUSE","CODE","src\io\reporting\PopulationReuseDecisionDiagnosticPrinter.java","25","public PopulationReuseDecisionDiagnosticPrinter(PrintStream out) {"
"COLD_START_NO_REUSE","CODE","src\io\reporting\PopulationReuseDecisionDiagnosticPrinter.java","33","out.println(""POPULATION REUSE DECISION SUMMARY"");"
"COLD_START_NO_REUSE","CODE","src\io\reporting\PopulationReuseDecisionDiagnosticPrinter.java","39","PopulationReuseDecision decision = step.getPopulationReuseDecision();"
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","13","import window.population.PopulationReuseDecision;"
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","14","import window.population.PopulationReuseDecisionPolicy;"
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","15","import window.population.PopulationReuseMode;"
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","46","private final PopulationReuseDecisionPolicy reuseDecisionPolicy;"
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","66","new PopulationReuseDecisionPolicy(windowConfig),"
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","82","PopulationReuseDecisionPolicy reuseDecisionPolicy,"
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","198","PopulationReuseDecision reuseDecision = reuseDecisionPolicy.decide("
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","213","PopulationReuseMode reuseMode = reuseDecision.getAppliedMode();"
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","214","List<Chromosome> initialPopulation = populationAdapter.adaptPopulation("
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","224","initialPopulation"
"COLD_START_NO_REUSE","CODE","src\window\core\TemporalWindowManager.java","242","initialPopulation.size(),"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","3","import window.population.PopulationReuseMode;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","88","private final PopulationReuseMode suggestedReuseMode;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","122","PopulationReuseMode suggestedReuseMode"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","171","* {@link PopulationReuseMode#FIRST_RUN}.</p>"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","192","PopulationReuseMode.FIRST_RUN"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","269","public PopulationReuseMode getSuggestedReuseMode() {"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","285","* @return {@code true} se la modalitÃ  suggerita Ã¨ {@link PopulationReuseMode#FIRST_RUN}"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","288","return suggestedReuseMode == PopulationReuseMode.FIRST_RUN;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","292","* @return {@code true} se il breakdown suggerisce un warm start"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","294","public boolean suggestsWarmStart() {"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","295","return suggestedReuseMode == PopulationReuseMode.WARM_START;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","302","return suggestedReuseMode == PopulationReuseMode.PARTIAL_RESTART;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","306","* @return {@code true} se il breakdown suggerisce un cold start"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","308","public boolean suggestsColdStart() {"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityBreakdown.java","309","return suggestedReuseMode == PopulationReuseMode.COLD_START;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityEvaluator.java","10","import window.population.PopulationReuseMode;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityEvaluator.java","129","PopulationReuseMode reuseMode = level.toReuseMode();"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityLevel.java","3","import window.population.PopulationReuseMode;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityLevel.java","43","* livello favorisce un cold start.</p>"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityLevel.java","55","public PopulationReuseMode toReuseMode() {"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityLevel.java","57","case UNKNOWN -> PopulationReuseMode.FIRST_RUN;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityLevel.java","58","case STABLE -> PopulationReuseMode.WARM_START;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityLevel.java","59","case MODERATE -> PopulationReuseMode.PARTIAL_RESTART;"
"COLD_START_NO_REUSE","CODE","src\window\dynamicity\DynamicityLevel.java","60","case HIGH -> PopulationReuseMode.COLD_START;"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","23","* gestore temporale sceglie una {@link PopulationReuseMode}, mentre questo"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","28","*     <li>{@code FIRST_RUN} e {@code COLD_START}: genera una popolazione nuova;</li>"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","29","*     <li>{@code WARM_START}: prova a riusare tutta la popolazione precedente;</li>"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","123","PopulationReuseMode reuseMode,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","143","if (reuseMode == PopulationReuseMode.FIRST_RUN) {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","147","// Cold start: lo scenario Ã¨ troppo diverso per riusare P_final(k-1)."
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","148","if (reuseMode == PopulationReuseMode.COLD_START) {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","153","* Prima di applicare warm start o partial restart, la popolazione precedente"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","166","List<Chromosome> repairedPreviousPopulation ="
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","167","repairAndSortPreviousPopulation("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","174","* anche warm start e partial restart degradano in una generazione fresca."
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","179","if (repairedPreviousPopulation.isEmpty()) {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","183","// Warm start: conserva piÃ¹ informazione genetica possibile."
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","184","if (reuseMode == PopulationReuseMode.WARM_START) {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","185","return buildWarmStartPopulation("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","186","repairedPreviousPopulation,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","193","if (reuseMode == PopulationReuseMode.PARTIAL_RESTART) {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","195","repairedPreviousPopulation,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","220","populationInitializer.createInitialPopulation("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","248","private List<Chromosome> repairAndSortPreviousPopulation("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","283","* Costruisce la popolazione per WARM_START."
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","288","private List<Chromosome> buildWarmStartPopulation("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","289","List<Chromosome> repairedPreviousPopulation,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","297","repairedPreviousPopulation.size()"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","301","result.add(copyChromosome(repairedPreviousPopulation.get(i)));"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","320","List<Chromosome> repairedPreviousPopulation,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","327","repairedPreviousPopulation.size(),"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","332","result.add(copyChromosome(repairedPreviousPopulation.get(i)));"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationAdapter.java","399","* <p>Ãˆ usato sia dal warm start sia dal partial restart quando la porzione"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","11","public final class PopulationReuseDecision {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","13","private final PopulationReuseMode baseReuseMode;"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","14","private final PopulationReuseMode appliedReuseMode;"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","20","public PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","21","PopulationReuseMode baseReuseMode,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","22","PopulationReuseMode appliedReuseMode,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","37","public PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","38","PopulationReuseMode baseReuseMode,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","39","PopulationReuseMode appliedReuseMode,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","63","public static PopulationReuseDecision unchanged("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","64","PopulationReuseMode mode,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","69","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","79","public static PopulationReuseDecision unchanged("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","80","PopulationReuseMode mode,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","86","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","96","public PopulationReuseMode getBaseReuseMode() {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","100","public PopulationReuseMode getAppliedReuseMode() {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","107","public PopulationReuseMode getAppliedMode() {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecision.java","133","return ""PopulationReuseDecision{"" +"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","27","public final class PopulationReuseDecisionPolicy {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","59","public PopulationReuseDecisionPolicy() {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","63","public PopulationReuseDecisionPolicy(TemporalWindowConfig config) {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","67","public PopulationReuseDecision decide("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","78","PopulationReuseMode baseMode = dynamicityBreakdown.getSuggestedReuseMode();"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","84","if (baseMode == PopulationReuseMode.FIRST_RUN) {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","85","return PopulationReuseDecision.unchanged("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","95","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","97","PopulationReuseMode.COLD_START,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","106","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","108","PopulationReuseMode.COLD_START,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","116","if (baseMode == PopulationReuseMode.COLD_START) {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","117","return PopulationReuseDecision.unchanged("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","126","if (baseMode == PopulationReuseMode.WARM_START) {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","128","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","130","PopulationReuseMode.PARTIAL_RESTART,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","138","return PopulationReuseDecision.unchanged("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","143","""Scenario is stable and previous population can be reused."""
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","152","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","154","PopulationReuseMode.COLD_START,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","163","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","165","PopulationReuseMode.COLD_START,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","175","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","177","PopulationReuseMode.COLD_START,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","188","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","190","PopulationReuseMode.COLD_START,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","201","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","203","PopulationReuseMode.WARM_START,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","214","return new PopulationReuseDecision("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","216","PopulationReuseMode.WARM_START,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseDecisionPolicy.java","224","return PopulationReuseDecision.unchanged("
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseMode.java","13","* conoscere direttamente se arriva da una prima esecuzione, da un warm start,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseMode.java","14","* da un riavvio parziale o da un cold start.</p>"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseMode.java","16","public enum PopulationReuseMode {"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseMode.java","33","WARM_START,"
"COLD_START_NO_REUSE","CODE","src\window\population\PopulationReuseMode.java","50","COLD_START;"
