"Path","SizeBytes","SHA256"
"data\docs\testing\final-campaign\03_G02_completion_and_G02B_handoff.md","1229","d96f5cfc76c7344e7ca150a899a343d9ab852a26814d823af9817153a989cda1"
"Matrice_semplificata_G02_45_run_completate.xlsx","28010","fbd49e5b1553405c6b5a02818c3757f89744d612b755f7a7bba9e674cbe99b02"
"Matrice_test_MA_GA_MOSAIC_SUMO_G02_45_run_completate.xlsx","438791","2f264ea7eee74f537984ccac970cbd1e49869a468c0104228f96ae3da96bcd0a"
"test-audits\final-campaign\G02_main_factorial_experiments\audit_G02_main_factorial_experiments.md","1406","c8375ceed01c499f528c2c554092f58677ea2b234d107cc5ed412907f79400e9"
"test-audits\final-campaign\G02_main_factorial_experiments\evidence_manifest_G02.json","38207","600c54a8102b6352289807294e294ad5640d621658c291f77900d26d8d3d1020"
"test-audits\final-campaign\G02_main_factorial_experiments\generated_artifacts_sha256.csv","10250","1e42284b7f2436d92b45abc2f40b9b5328b1c8933717e966ba508813ee2925f2"
"test-audits\final-campaign\G02_main_factorial_experiments\repo_state_after_G02.json","1183","cd5b77b2343bb99ffb8cedb143d75930859e954a538c4a1c560a395a3dc1e6e3"
"test-audits\final-campaign\G02B_comparative_analysis\audit_G02B_feasibility.md","2152","acbfd473d4112f461b85ba8f58357c2c8ba7eacd4d56e71ccb6342e677fbad86"
"test-audits\final-campaign\G02B_comparative_analysis\g02b_capability_hits.csv","93377","3fae39796f08e354228e1c9c604ee499e39cc28887d8e70d046443bea0c1a8d6"
"test-audits\final-campaign\G02B_comparative_analysis\g02b_execution_plan_template.json","1338","66ff2b21ffd99a25e97473f8e023ab0ac6239198065978dcacb53c52961228eb"
"test-audits\final-campaign\G02B_comparative_analysis\g02b_json_key_candidates.csv","3","f1945cd6c19e56b3c1c78943ef5ec18116907a4ca1efc40a57d48ab1db7adfc5"
"test-audits\final-campaign\G02B_comparative_analysis\G02B_REVIEW_CORRECTION.md","698","b19216b90c2515fbf3bce4c85da975e6dd7b0d3c24d1d1ade131654763abeb2b"
"test-audits\final-campaign\G02B_comparative_analysis\g02b_support_decision.json","3308","d2b9fcefef7d82389e8b69ba3b782d01eba6ca725a16ee660e478aaad18f9a2f"
"test-results\final-campaign\G02_main_factorial_experiments\Matrice_semplificata_G02_45_run_completate.xlsx","28010","fbd49e5b1553405c6b5a02818c3757f89744d612b755f7a7bba9e674cbe99b02"
"test-results\final-campaign\G02_main_factorial_experiments\Matrice_test_MA_GA_MOSAIC_SUMO_G02_45_run_completate.xlsx","438791","2f264ea7eee74f537984ccac970cbd1e49869a468c0104228f96ae3da96bcd0a"
"test-results\final-campaign\G02_main_factorial_experiments\metrics_G02_by_configuration.csv","1766","1b6f500d932574304175206ae58f7767e3eb9d1d97a9b83c052f98b9b4d93a96"
"test-results\final-campaign\G02_main_factorial_experiments\metrics_G02_runs.csv","22206","899b3535fff59d53171e4046201a25d07f04444899c73e5187b9431aca06d721"
"test-results\final-campaign\G02_main_factorial_experiments\run-summaries\CFG-H-E\H-E-01-104729.json","2128","146164595abaf615705aeb36e93f92951a187ac5a493d7a7e23bbacf5cd8907c"
"test-results\final-campaign\G02_main_factorial_experiments\run-summaries\CFG-H-E\H-E-02-130363.json","2129","675178ff183adf12e5a02c55a00bf3340574d0df2ec0ae54726aa862257e9e30"
"test-results\final-campaign\G02_main_factorial_experiments\run-summaries\CFG-H-E\H-E-03-155921.json","2129","1d3fa85d1030acdf39d2f5552cec918179e54aa4693672c851dda0c1b4ceb0df"
"test-results\final-campaign\G02_main_factorial_experiments\run-summaries\CFG-H-E\H-E-04-181081.json","2130","81047b9cb958f9f31705ae12f8b01b791a4ddbca0e0e5011d5907c2bea87ca90"
