"Field","Status","Source_Observed","Output_Observed","Source_Paths","Output_Paths"
"vehicleId","OUTPUT_OBSERVED","False","True","","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-173047-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"currentGatewayId","NOT_EXPOSED","False","False","",""
"previousGatewayId","NOT_EXPOSED","False","False","",""
"gatewayId","SOURCE_EXPOSED_OUTPUT_NOT_CONFIRMED","True","False","tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/LiveRuntimeTraceWriter.java; tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.java; tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.java; tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveAccessLinkPreview.java; tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.java; tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveRemoteCandidatePreview.java; tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.java; tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.java; tools/mosaic-live-state-layer/src/org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.java",""
"coverageSufficient","OUTPUT_OBSERVED","True","True","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.java","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-173047-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"mobilityModel","OUTPUT_OBSERVED","True","True","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.java","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260624-173047-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"targetType","NOT_EXPOSED","False","False","",""
"targetId","NOT_EXPOSED","False","False","",""
"offloadRatio","NOT_EXPOSED","False","False","",""
"strategyId","NOT_EXPOSED","False","False","",""
"simulationTimeSeconds","SOURCE_EXPOSED_OUTPUT_NOT_CONFIRMED","True","False","tools/intas-literature-scenario/validate_literature_smoke_run.ps1",""
