"Token","Relative_Path","Line_Number","Match_Text"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/build_intas_literature_scenario.py","836","payload = {""scenarioName"": SCENARIO_NAME, ""materializationStatus"": report[""status""], ""selectedIntasCandidate"": report[""selectedCandidateId""], ""sourceCommit"": report[""source""].get(""commit""), ""projection"": {""method"": report[""projection""].get(""method""), ""fallback"": report[""projection""].get(""fallback""), ""classification"": ""MODELLED_DIRECTLY""}, ""mobility"": {""mode"": MOBILITY_MODE, ""topologySource"": ""InTAS"", ""topologyClassification"": ""MODELLED_DIRECTLY"", ""demandClassification"": ""CALIBRATED_ABSTRACTION"", ""repository"": ""https://github.com/silaslobo/InTAS"", ""selectedSubnetworkId"": mobility_profile[""sourceTopology""][""selectedSubnetworkId""], ""calibrationEvidence"": mobility_profile[""calibrationEvidence""]}, ""wirelessAssumptions"": [{""name"": ""ITS-G5 / IEEE 802.11p"", ""classification"": ""CALIBRATED_ABSTRACTION""}, {""name"": ""Nominal direct V2V radius 250 m"", ""classification"": ""CALIBRATED_ABSTRACTION""}], ""cellProfiles"": {""configuredNominalProfile"": ""CELL_5G_AVEIRO_P50"", ""configuredProfileSource"": catalog[""runtimeCompatibility""][""configuredCellProfileSource""], ""runtimeAccountingSource"": catalog[""runtimeCompatibility""][""cellDiagnosticAccountingSource""], ""classification"": ""CALIBRATED_ABSTRACTION""}, ""computeAssumptions"": {""localVehicleCpuCyclesPerSecond"": {""value"": catalog[""computeProfiles""][""localVehicleCpuCyclesPerSecond""], ""classification"": catalog[""computeProfiles""][""localCpuClassification""]}, ""remoteVehicleCpuCyclesPerSecondTarget"": {""value"": catalog[""computeProfiles""][""remoteVehicleCpuCyclesPerSecondTarget""], ""classification"": catalog[""computeProfiles""][""remoteVehicleCpuClassification""]}, ""edgeCpuCyclesPerSecond"": {""value"": catalog[""computeProfiles""][""edgeCpuCyclesPerSecond""], ""classification"": catalog[""computeProfiles""][""edgeCpuClassification""]}, ""cloudCpuCyclesPerSecond"": {""value"": catalog[""computeProfiles""][""cloudCpuCyclesPerSecond""], ""classification"": catalog[""computeProfiles""][""cloudCpuClassification""]}}, ""workloadGeneration"": {""workloadMode"": catalog[""workloadGeneration""][""mode""], ""randomSeed"": catalog[""workloadGeneration""][""randomSeed""], ""arrivalRateTasksPerSecondPerActiveVehicle"": catalog[""workloadGeneration""][""arrivalRateTasksPerSecondPerActiveVehicle""], ""classification"": catalog[""workloadGeneration""][""classification""]}, ""pendingLiveStateExtensions"": [""calibrated workload rate matrix"", ""40 replicate runner""]}"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/config/literature_calibration_catalog.json","97","""arrivalRateTasksPerSecondPerActiveVehicle"": 1.0,"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/final_campaign/final_campaign_spec.json","41","""arrivalRateTasksPerSecondPerActiveVehicle"": 1.0,"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/final_campaign/final_campaign_spec.json","47","""arrivalRateTasksPerSecondPerActiveVehicle"": 1.0,"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/final_campaign/final_campaign_spec.json","53","""arrivalRateTasksPerSecondPerActiveVehicle"": 1.0,"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/final_campaign/final_campaign_spec.json","59","""arrivalRateTasksPerSecondPerActiveVehicle"": 0.05,"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/final_campaign/final_campaign_spec.json","66","""arrivalRateTasksPerSecondPerActiveVehicle"": 0.02,"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/final_campaign/materialize_final_campaign.py","424","generation[""arrivalRateTasksPerSecondPerActiveVehicle""] = expected[""arrivalRateTasksPerSecondPerActiveVehicle""]"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/final_campaign/validate_final_campaign.py","187","""workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle"","
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/final_campaign/validate_final_campaign.py","188","generation.get(""arrivalRateTasksPerSecondPerActiveVehicle""),"
"arrivalRateTasksPerSecondPerActiveVehicle","tools/intas-literature-scenario/final_campaign/validate_final_campaign.py","189","expected[""arrivalRateTasksPerSecondPerActiveVehicle""],"
