Test_ID,Funzionalita,Configurazioni,Evidenza,Osservato,Criterio,Verdetto,Motivazione,Limite
T-090,LOCAL_CONVENTIONAL,CFG-M-BACKGROUND,M-BACKGROUND live_temporal_step_records.jsonl; authoritative result JSON,14233 geni LOCAL; model=LOCAL_CONVENTIONAL; phiCov=phiLink=phiHo=Pmob=0; coverageTime=300 s; coverageSufficient=true.,Componenti locali coerenti e nessuna penalità mobility-aware sintetica.,PASS,"Il comportamento convenzionale locale è stato osservato in strategie applicate e stale, con valori coerenti e finiti.",Nessuno specifico per il caso LOCAL.
T-091,EDGE_GEOMETRIC,CFG-M-RSU0; CFG-M-RSU1; evidenza aggiuntiva CFG-M-V2V,G04_full_snapshot_summary.json; live_temporal_step_records.jsonl; CoverageEstimator.java,"14 occorrenze di candidati EDGE negli snapshot iniziali di M-RSU0. Un gene EDGE_GEOMETRIC è stato calcolato in M-V2V-01 con phiLink=0.739655927, phiHo=0.032227990, Pmob=0.385941959, ma il job è STALE_DISCARDED.","Distanza/raggio finiti e phiLink coerente con d/R, con evidenza di crescita verso il bordo.",EVIDENZA_PARZIALE,"Il modello geometrico EDGE è operativo e produce valori coerenti, ma non è stata applicata alcuna assegnazione EDGE e non è disponibile una sequenza sufficiente per dimostrare empiricamente la monotonia verso il bordo.","Un solo gene EDGE selezionato, peraltro stale; nessuna assegnazione EDGE applicata."
T-092,CLOUD_GATEWAY_GEOMETRIC,CFG-M-RSU0; CFG-M-SWITCH; osservazione effettiva CFG-M-RSU1,M-RSU1 live_temporal_step_records.jsonl; G04_run_metrics_corrected.csv; MobilityLinkMetrics.java,"2 assegnazioni CLOUD applicate, entrambe con model=CLOUD_GATEWAY_GEOMETRIC. phiLink=0.512421925/0.294512203; phiHo=0.044169684/0.002006684; Pmob=0.278295804/0.148259443. Placeholder legacy assente.",Cloud valutato attraverso il gateway radio attivo e nessun CLOUD_STABLE_PLACEHOLDER.,PASS_CON_LIMITAZIONE,Il percorso cloud gateway-aware è stato osservato in due strategie applicate e il placeholder legacy non compare.,"Osservazione numericamente limitata e avvenuta in CFG-M-RSU1, non nel profilo switch; nessuna transizione gateway dimostrata."
T-093,V2V_SCALAR_RELATIVE_SPEED,CFG-M-V2V,G04_full_snapshot_summary.json; G04_full_snapshot_mobility_trace.csv; CoverageEstimator.java,"Nel profilo M-V2V-01 sono presenti 46 metriche di velocità relativa V2V: min=0.210279890 m/s, media=0.911777092 m/s, max=1.105719092 m/s; tutte finite.",Metriche finite e modello scalare dichiarato.,PASS_CON_LIMITAZIONE,La costruzione dei candidati V2V e della velocità relativa scalare è osservabile e numericamente valida.,Nessuna assegnazione VEHICLE è stata applicata; il modello usa |v_source-v_target| e non heading o vettori di velocità.
T-094,Coverage insufficiente,CFG-M-SWITCH; future CFG-R-RTT/CFG-R-CELLBW,Tutti i live_temporal_step_records.jsonl G04; FitnessEvaluator.java,0 casi coverageSufficient=false su 51683 geni; phiCov sempre 0 nelle evidenze G04.,Osservare completionTime > coverageTime oppure prefilter/penalità coerente.,NON_OSSERVATO,La run M-SWITCH non ha prodotto una decisione remota con copertura insufficiente. Il comportamento resta implementato nel core ma non è stato esercitato.,Il caso potrà emergere nei test G05 con RTT o banda CELL sotto pressione; non trasformare l’assenza in PASS.
T-095,Link instability / phiLink,MOB,Geni remoti nei JSONL; snapshot access-link ratios; CoverageEstimator.java,"Nei tre geni remoti osservati phiLink è finito e in [0,1]: 0.294512203, 0.512421925 e 0.739655927. Negli snapshot M-RSU0 il rapporto distanza/raggio varia tra 0.407925601 e 0.479654932.",Valori in range e coerenti con distanza/raggio.,PASS_CON_LIMITAZIONE,I valori rispettano il dominio e la formula implementata clamp(d/R); le evidenze distinguono collegamenti più interni e più prossimi al bordo.,Campione ridotto di geni selezionati e assenza di una serie controllata continua sulla stessa sorgente.
T-096,Handover risk / phiHo,CFG-M-SWITCH,G04_gateway_transitions.csv; JSONL G04; FitnessEvaluator.java,"phiHo non nullo in tre geni remoti fuori dal profilo switch: 0.002006684, 0.032227990 e 0.044169684. In M-SWITCH-01 non risultano transizioni e tutte le strategie applicate sono LOCAL.",Rischio maggiore vicino a una transizione di gateway osservata.,EVIDENZA_PARZIALE,"La componente phiHo è calcolata e finita, ma non è stato possibile correlarla a uno switch reale.",G04_gateway_transitions.csv contiene solo l’intestazione; nessuna transizione rsu_0↔rsu_1.
T-097,Pmob,MOB; MAIN,JSONL G04; PenaltyConfig.java; MobilityPenaltyBreakdown.java,Tre geni remoti con Pmob non nullo. Verifica Pmob=1.0*phiCov+0.5*phiLink+0.5*phiHo; errore assoluto massimo 0.000e+00.,Somma pesata coerente con le componenti e valori finiti.,PASS_CON_LIMITAZIONE,La composizione numerica coincide con i coefficienti congelati e non presenta NaN o valori illegali.,Solo tre geni remoti osservati; uno appartiene a un risultato stale.
T-098,Gateway switch,CFG-M-SWITCH,G04_gateway_transitions.csv; G04_full_snapshot_summary.json; M-SWITCH JSONL,0 transizioni gateway e 0 switch osservati. Il CSV delle transizioni contiene soltanto l’intestazione.,Almeno una transizione rsu_0→rsu_1 o rsu_1→rsu_0.,NON_OSSERVATO,"Il criterio funzionale non è stato soddisfatto, pur essendo la run tecnicamente valida.",Non dichiarare handover o switch sulla base del solo nome della configurazione.
T-099,Legacy cloud placeholder negativo,Tutte le run G04,Tutti i JSONL G04; MobilityLinkMetrics.java; MobilityDiagnosticPrinter.java,0 occorrenze CLOUD_STABLE_PLACEHOLDER su 51683 geni; i 2 geni CLOUD osservati usano CLOUD_GATEWAY_GEOMETRIC.,placeholderCloud=0 in STRICT_GATEWAY.,PASS,Il modello legacy non compare nelle evidenze runtime e il cloud effettivamente selezionato è gateway-aware.,Il metodo legacy resta nel sorgente solo come API deprecata per compatibilità diagnostica.
