"Row_Index","Contains_EXCEEDS_CURRENT_AND_NEXT","Contains_STALE","Raw_Values"
"1","False","False","diagnostic-overrun | 5300000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_2000000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197544096614300 | true | 197544099017900 | 5300000000"
"2","False","True","diagnostic-overrun | 8400000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_2000000000 | 0.321052300 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197544096614300 | true | 197544099017900 | 5300000000"
"3","False","False","diagnostic-overrun | 12400000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_8400000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197544431010400 | true | 197544432166700 | 12400000000"
"4","False","True","diagnostic-overrun | 16600000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_8400000000 | 0.401238000 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197544431010400 | true | 197544432166700 | 12400000000"
"5","False","False","diagnostic-overrun | 20100000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_16600000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197544839903000 | true | 197544839985800 | 20100000000"
"6","False","True","diagnostic-overrun | 23500000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_16600000000 | 0.374434700 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197544839903000 | true | 197544839985800 | 20100000000"
"7","False","False","diagnostic-overrun | 27000000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_23500000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197545220474800 | true | 197545226097800 | 27000000000"
"8","False","True","diagnostic-overrun | 29200000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_23500000000 | 0.339112700 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197545220474800 | true | 197545226097800 | 27000000000"
"9","False","False","diagnostic-overrun | 32300000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_29200000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197545563920500 | true | 197545566902600 | 32300000000"
"10","False","True","diagnostic-overrun | 35200000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_29200000000 | 0.355271800 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197545563920500 | true | 197545566902600 | 32300000000"
"11","False","False","diagnostic-overrun | 38000000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_35200000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197545923405800 | true | 197545931858900 | 38000000000"
"12","False","True","diagnostic-overrun | 40000000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_35200000000 | 0.401759000 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197545923405800 | true | 197545931858900 | 38000000000"
"13","False","False","diagnostic-overrun | 42700000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_40000000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197546351029900 | true | 197546353523000 | 42700000000"
"14","False","True","diagnostic-overrun | 45000000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_40000000000 | 0.359765500 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197546351029900 | true | 197546353523000 | 42700000000"
"15","False","False","diagnostic-overrun | 47700000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_45000000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197546747103500 | true | 197546751025000 | 47700000000"
"16","False","True","diagnostic-overrun | 49600000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_45000000000 | 0.357653400 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197546747103500 | true | 197546751025000 | 47700000000"
"17","False","False","diagnostic-overrun | 51900000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_49600000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197547109246000 | true | 197547111731400 | 51900000000"
"18","False","True","diagnostic-overrun | 53900000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_49600000000 | 0.364114600 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197547109246000 | true | 197547111731400 | 51900000000"
"19","False","False","diagnostic-overrun | 55700000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_53900000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197547476292300 | true | 197547478453800 | 55700000000"
"20","False","True","diagnostic-overrun | 57400000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_53900000000 | 0.358524200 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197547476292300 | true | 197547478453800 | 55700000000"
"21","False","False","diagnostic-overrun | 60000000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_57400000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197547839267600 | true | 197547844599100 | 60000000000"
"22","False","True","diagnostic-overrun | 62600000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_57400000000 | 0.385921000 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197547839267600 | true | 197547844599100 | 60000000000"
"23","False","False","diagnostic-overrun | 65000000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_62600000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197548228245000 | true | 197548241467100 | 65000000000"
"24","False","True","diagnostic-overrun | 67400000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_62600000000 | 0.352054700 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197548228245000 | true | 197548241467100 | 65000000000"
"25","False","False","diagnostic-overrun | 70400000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_67400000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197548584234900 | true | 197548593438500 | 70400000000"
"26","False","True","diagnostic-overrun | 71800000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_67400000000 | 0.404686100 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197548584234900 | true | 197548593438500 | 70400000000"
"27","False","False","diagnostic-overrun | 74800000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_71800000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197548991731400 | true | 197548995694100 | 74800000000"
"28","False","True","diagnostic-overrun | 76900000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_71800000000 | 0.370458500 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197548991731400 | true | 197548995694100 | 74800000000"
"29","False","False","diagnostic-overrun | 79400000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_76900000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197549366285600 | true | 197549370335900 | 79400000000"
"30","False","True","diagnostic-overrun | 81100000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_76900000000 | 0.379068000 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197549366285600 | true | 197549370335900 | 79400000000"
"31","False","False","diagnostic-overrun | 83500000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_81100000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197549754179700 | true | 197549756187500 | 83500000000"
"32","False","True","diagnostic-overrun | 85900000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_81100000000 | 0.464474000 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197549754179700 | true | 197549756187500 | 83500000000"
"33","False","False","diagnostic-overrun | 87800000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_85900000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197550226717800 | true | 197550227207500 | 87800000000"
"34","False","True","diagnostic-overrun | 90000000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_85900000000 | 0.412074900 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197550226717800 | true | 197550227207500 | 87800000000"
"35","False","False","diagnostic-overrun | 92600000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_90000000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197550650705200 | true | 197550650889800 | 92600000000"
"36","False","True","diagnostic-overrun | 95000000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_90000000000 | 0.487079700 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197550650705200 | true | 197550650889800 | 92600000000"
"37","False","False","diagnostic-overrun | 97500000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_95000000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197551155300800 | true | 197551155692600 | 97500000000"
"38","False","True","diagnostic-overrun | 100200000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_95000000000 | 0.466339200 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197551155300800 | true | 197551155692600 | 97500000000"
"39","False","False","diagnostic-overrun | 102800000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_100200000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197551626423200 | true | 197551639473200 | 102800000000"
"40","False","True","diagnostic-overrun | 105400000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_100200000000 | 0.440867400 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197551626423200 | true | 197551639473200 | 102800000000"
"41","False","False","diagnostic-overrun | 108000000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_105400000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197552074520000 | true | 197552074975500 | 108000000000"
"42","False","True","diagnostic-overrun | 110900000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_105400000000 | 0.451124300 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197552074520000 | true | 197552074975500 | 108000000000"
"43","False","False","diagnostic-overrun | 113300000000 | 0 | WAIT_CAP_REACHED | live_runtime_snapshot_t_110900000000 | 0.000000000 | 0.200000000 | false | 0.200000000 | 0.000000000 | 0.000000000 | 197552531473300 | true | 197552536193400 | 113300000000"
"44","False","True","diagnostic-overrun | 115200000000 | 0 | STALE_RESULT_DISCARDED | live_runtime_snapshot_t_110900000000 | 0.385144600 | 0.200000000 | true | 0.200000000 | 0.200000000 | 0.000000000 | 197552531473300 | true | 197552536193400 | 113300000000"
