"Test_ID","Status","Evidence","Finality"
"T-110","PASS_PRELIMINARY","temporalRecords=33; invalidDynamicity=0","PRELIMINARY"
"T-111","PASS_PRELIMINARY","UNKNOWN=33","PRELIMINARY"
"T-112","REVIEW_REQUIRED","FIRST_RUN=33","PRELIMINARY"
"T-113","SCHEMA_VALID_CORRECTION_NOT_TRIGGERED","corrected=0; correctedWithoutReason=0","PRELIMINARY"
"T-114","PASS_PRELIMINARY","FIRST_RUN=33","PRELIMINARY"
"T-115","PASS_PRELIMINARY","summaryMismatch=0; recordBoundViolations=0","PRELIMINARY"
"T-116","PASS_PRELIMINARY_CAUSAL_AUDIT_REQUIRED","staleRecords=33; summaryStale=33; exceedsRows=0","REQUIRES_G06_C"
"T-117","REVIEW_REQUIRED","FIRST_RUN=33","PRELIMINARY"
"T-118","NOT_APPLICABLE_OR_NOT_EXPOSED","CRITICAL_EVENT non forzato","DOCUMENTED_LIMIT"
"T-119","PASS_PREEXISTING_CONFIRMED","MOSAIC run completed; configuredCellProfileLoaded=true; sourceMode field absent from summary","CONFIRMED_WITH_FIELD_LOCATION_LIMIT"
"T-120","PASS_PREEXISTING_CONFIRMED","gaParameterScalingMode=STATIC","CONFIRMED"
"T-121","DEFERRED_OPTIONAL","G-ADAPTIVE-01 non eseguita","DEFERRED"
