"Job_ID","Window_Index","Final_Status","Trigger","Snapshot_Time_s","Vehicle_Variation","Task_Variation","Resource_Variation","Link_Variation","Global_Dynamicity","Dynamicity_Level","Suggested_Reuse","Base_Reuse","Applied_Reuse","Reuse_Corrected","Reuse_Reason","Current_Window_s","Next_Window_s","Window_Action","Minimum_Window_s","Maximum_Window_s","GA_Runtime_Estimate_Used_s","Observed_GA_Runtime_s","Initial_Population","Final_Population","Generations_Executed","Stop_Reason","Gene_Count"
"live_ga_job_000001","0","STALE_DISCARDED","FIRST_RUN","2","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","1","0","EMPTY_TASK_SET","0"
"live_ga_job_000002","0","STALE_DISCARDED","FIRST_RUN","8,4","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","3"
"live_ga_job_000003","0","STALE_DISCARDED","FIRST_RUN","16,6","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","10"
"live_ga_job_000004","0","STALE_DISCARDED","FIRST_RUN","23,5","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","11"
"live_ga_job_000005","0","STALE_DISCARDED","FIRST_RUN","29,2","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","28"
"live_ga_job_000006","0","STALE_DISCARDED","FIRST_RUN","35,2","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","23"
"live_ga_job_000007","0","STALE_DISCARDED","FIRST_RUN","40","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","26"
"live_ga_job_000008","0","STALE_DISCARDED","FIRST_RUN","45","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","30"
"live_ga_job_000009","0","STALE_DISCARDED","FIRST_RUN","49,6","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","28"
"live_ga_job_000010","0","STALE_DISCARDED","FIRST_RUN","53,9","0","0","0","0","0","UNKNOWN","FIRST_RUN","FIRST_RUN","FIRST_RUN","False","First run: no previous population exists.","1","0,2","FIRST_RUN","0,060001","0,2","0,01","0,01","40","40","15","STAGNATION_REACHED","28"
