"Run_Name","Records","Statuses","Triggers","Dynamicity_Levels","Applied_Reuse_Modes","Window_Actions","Corrected_Reuse","Corrected_With_Reason","Temporal_File"
"log-20260609-011846-MaGaLiteratureBasedUrbanStudy","232","APPLIED=232","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=231","MODERATE=56; STABLE=175; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=56; WARM_START=175","CLAMP_TO_BOUNDS=231; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260622-114955-MaGaLiteratureBasedUrbanStudy","243","APPLIED=233; STALE_DISCARDED=10","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=242","MODERATE=85; STABLE=157; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=85; WARM_START=157","CLAMP_TO_BOUNDS=242; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260622-181902-MaGaLiteratureBasedUrbanStudy","251","APPLIED=251","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=250","MODERATE=88; STABLE=162; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=88; WARM_START=162","CLAMP_TO_BOUNDS=250; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-181902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260622-234728-MaGaLiteratureBasedUrbanStudy","236","APPLIED=224; STALE_DISCARDED=12","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=235","MODERATE=77; STABLE=158; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=77; WARM_START=158","CLAMP_TO_BOUNDS=235; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-234728-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-001953-MaGaLiteratureBasedUrbanStudy","720","APPLIED=717; STALE_DISCARDED=3","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=719","MODERATE=57; STABLE=662; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=57; WARM_START=662","CLAMP_TO_BOUNDS=718; FIRST_RUN=1; KEEP=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-001953-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-002653-MaGaLiteratureBasedUrbanStudy","733","APPLIED=730; STALE_DISCARDED=3","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=732","MODERATE=62; STABLE=670; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=62; WARM_START=670","CLAMP_TO_BOUNDS=732; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-002653-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-002754-MaGaLiteratureBasedUrbanStudy","742","APPLIED=740; STALE_DISCARDED=2","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=741","MODERATE=40; STABLE=701; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=40; WARM_START=701","CLAMP_TO_BOUNDS=741; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-002754-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-002856-MaGaLiteratureBasedUrbanStudy","742","APPLIED=742","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=741","MODERATE=57; STABLE=684; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=57; WARM_START=684","CLAMP_TO_BOUNDS=740; FIRST_RUN=1; KEEP=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-002856-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-002958-MaGaLiteratureBasedUrbanStudy","838","APPLIED=838","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=837","MODERATE=47; STABLE=790; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=47; WARM_START=790","CLAMP_TO_BOUNDS=837; FIRST_RUN=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-002958-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
"log-20260623-010148-MaGaLiteratureBasedUrbanStudy","691","APPLIED=689; STALE_DISCARDED=2","FIRST_RUN=1; SCHEDULED_WINDOW_EXPIRATION=690","MODERATE=11; STABLE=679; UNKNOWN=1","FIRST_RUN=1; PARTIAL_RESTART=11; WARM_START=679","CLAMP_TO_BOUNDS=689; FIRST_RUN=1; KEEP=1","0","0","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260623-010148-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl"
