"Test_ID","Verdict","Evidence","Limitation"
"T-110","PASS","records=36486; invalidDynamicity=0","None if PASS"
"T-111","PASS","HIGH=153; MODERATE=2493; STABLE=33736; UNKNOWN=104","Non-UNKNOWN level required for full coverage"
"T-112","PASS","COLD_START=165; FIRST_RUN=104; PARTIAL_RESTART=2471; WARM_START=33746","Full coverage requires at least one non-FIRST_RUN mode"
"T-113","PASS_CORRECTION_OBSERVED","corrected=22; missingReason=0","Correction may remain not triggered"
"T-114","PASS","CLAMP_TO_BOUNDS=36363; FIRST_RUN=104; KEEP=19","Full coverage requires at least one non-FIRST_RUN action"
"T-115","PASS","boundViolations=0; staleRunDeltaMismatch=0","None if PASS"
"T-116","PASS_WITH_FORCED_STALE_AND_NO_PRIOR_STRATEGY_LIMIT","submitted=33; completed=33; stale=33; applied=0; ratio=100; exceedsCurrentAndNext=0","No previously applied strategy; keep-last-strategy path not observable; EXCEEDS_CURRENT_AND_NEXT token absent"
"T-117","PASS","FIRST_RUN=104; SCHEDULED_WINDOW_EXPIRATION=36382","Full coverage requires FIRST_RUN and SCHEDULED_WINDOW_EXPIRATION"
"T-118","NOT_APPLICABLE_OR_NOT_EXPOSED","CRITICAL_EVENT not forced","Detector not exposed in canonical live freeze"
"T-119","PASS","MOSAIC run log-20260624-173047-MaGaLiteratureBasedUrbanStudy completed","sourceMode field not present in stale summary"
"T-120","PASS","gaParameterScalingMode=STATIC","None"
"T-121","DEFERRED_OPTIONAL_NOT_REQUIRED_FOR_CANONICAL_G06","G-ADAPTIVE-01 not executed","Optional non-canonical scaling remains untested"
