"Relative_Path","File_Name","Scan_Mode","Field_Name","Occurrence_Count_In_Scan","Sample_Values"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","deltaTMaxMismatchViolations","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsApplied","1","27"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsDiscardedAsStale","1","9"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaParameterScalingMode","1","STATIC"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMaxSeconds","1","8.0695931"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMeanSeconds","1","0.841311894"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMedianSeconds","1","0.0014868"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeP95Seconds","1","6.5993911"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","lastAppliedStrategySimulationTimeSeconds","1","7.7"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","longestConsecutiveStaleSequence","1","9"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeAppliedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120059-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeDiscardedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120059-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_discarded_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nonZeroLagWindowCount","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","overrunTrace","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120059-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live_overrun_trace.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","runtimeTicksObserved","1","1800"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","secondsWithoutAppliedStrategyAtEnd","1","172.3"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleRatioPercent","1","25"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleSequenceCount","1","1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","taskCountersSource","1","LIVE_MAGA_RUNTIME_COORDINATOR_TICK"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\01_R-LOCALCPU-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","applied","1","27"
