"Test_ID","Feature","Mandatory","Source_Exposure","Existing_Output_Exposure","Required_Run","Readiness","Oracle"
"T-110","Componenti della dinamicita","Si","True","True","ANY_G06_OR_EXISTING_OUTPUTS","READY_FROM_EXISTING_OUTPUTS","Componenti finite e in range"
"T-111","Livello UNKNOWN/STABLE/MODERATE/HIGH","Si","True","True","ANY_G06_OR_EXISTING_OUTPUTS","READY_FROM_EXISTING_OUTPUTS","UNKNOWN solo nella prima finestra o caso previsto"
"T-112","Modalita di riuso popolazione","Si","True","True","ANY_G06_OR_EXISTING_OUTPUTS","READY_FROM_EXISTING_OUTPUTS","Modalita coerente con dinamicita e policy"
"T-113","Correzione suggested/applied e reason","Si","True","True","G-STALE-01_OR_STRESS","READY_FROM_EXISTING_OUTPUTS","Motivazione presente quando suggested != applied"
"T-114","Azioni sulla finestra","Si","True","False","ANY_G06_OR_EXISTING_OUTPUTS","READY_AFTER_ANY_G06_RUN","Azione coerente con bounds e dinamicita"
"T-115","deltaTMin, deltaTMax e mismatch","Si","False","True","ANY_G06_OR_EXISTING_OUTPUTS","READY_FROM_EXISTING_OUTPUTS","deltaTMaxMismatchViolations = 0"
"T-116","Runtime budget EXCEEDS_CURRENT_AND_NEXT","Si","True","True","G-STALE-01","READY_AFTER_G_STALE_RUN","Segnalazione, scarto stale e nuova ottimizzazione"
"T-117","Trigger FIRST_RUN e SCHEDULED_WINDOW_EXPIRATION","Si","True","True","ANY_G06_OR_EXISTING_OUTPUTS","READY_FROM_EXISTING_OUTPUTS","Entrambi osservabili"
"T-118","Trigger CRITICAL_EVENT","No","True","False","NONE_IN_CANONICAL_LIVE_FREEZE","NOT_APPLICABLE_OR_NOT_EXPOSED","Non forzare nella campagna live congelata"
"T-119","Sorgente MOSAIC_LIVE","Si","True","True","ALREADY_VERIFIED","PASS_PREEXISTING","sourceMode = MOSAIC_LIVE"
"T-120","Scaling canonico STATIC","Si","True","True","ALREADY_VERIFIED","PASS_PREEXISTING","STATIC nelle run canoniche"
"T-121","Scaling opzionale ADAPTIVE","No","False","True","G-ADAPTIVE-01","OPTIONAL_CONFIG_REVIEW","Risultati mantenuti separati dalla baseline canonica"
