"id","theme","status","supported_claim","forbidden_claim","chapter_handling"
"G07-L01","Completamento task","NOT_IMPLEMENTED","Il sistema genera, assegna e rimuove task alla deadline","I task sono stati realmente completati","Non usare completion rate"
"G07-L02","Profilo high_density","STRESS_PROFILE","Ãˆ stato osservato un limite endurance","Ãˆ un profilo operativo stabile","Separarlo da low_density e nominal"
"G07-L03","Repair e fallback","NOT_EXPOSED","Le strategie finali e le violazioni sono osservabili","Una scelta LOCAL prova repair o fallback","Dichiarare il limite di osservabilitÃ "
"G07-L04","T-091 EDGE","EVIDENZA_PARZIALE","EDGE Ã¨ comparso nelle recovery R-LOCALCPU","La variante EDGECPU ha esercitato EDGE","Collegare l evidenza alla sola recovery"
"G07-L05","T-094 copertura insufficiente","NON_OSSERVATO","Le decisioni applicate osservate mantengono copertura sufficiente","La penalitÃ  coverage insufficiente Ã¨ stata validata live","Non trasformare assenza di evidenza in prova negativa"
"G07-L06","Validator contestuali","EXPECTED_REJECTION_SCOPED","G-STALE e G04-R hanno rigetti attesi per oracoli smoke non adatti al caso mirato","Ogni validator FAILED Ã¨ accettabile","Spiegare separatamente i due casi"
"G07-L07","Runtime wall-clock","HOST_DEPENDENT","Contatori funzionali e tendenze sono confrontabili","Il runtime Ã¨ bitwise deterministico","Separare determinismo logico e variabilitÃ  host"
"G07-L08","SUMO diagnostics","NOT_ALWAYS_EXPOSED","I dati disponibili possono essere riportati","null o campo assente equivale a zero","Non dichiarare numeri non verificati"
"G07-L09","Generalizzazione G04-R","SINGLE_CONTROLLED_ROUTE","Lo switch e la correlazione temporale sono osservati sulla route controllata","Ogni handover possibile Ã¨ validato","Dichiarare il perimetro della prova"
"G07-L10","Confronto algoritmico","G02B_NOT_EXECUTED","La prima bozza descrive la campagna FULL_MA_GA","Il MA-GA supera varianti o baseline non eseguite","Escludere completamente G02B dalla prima bozza"
"G07-L11","SignificativitÃ  statistica","NOT_PERFORMED","Si descrivono valori, distribuzioni e tendenze osservate","Le differenze sono statisticamente significative","Usare formulazioni descrittive e prudenti"
