"theme","principal_sources","evidence","supported_interpretation","mandatory_limit"
"Preparazione della campagna","G00 audit; matrici G04-R","69 materializzazioni completate; 63 validate senza warning; 6 warning metodologici","Gli input della campagna sono stati prodotti e tracciati in modo riproducibile","G00 non contiene risultati prestazionali"
"Correttezza della pipeline","G01 audit; G02 closure","Pipeline end-to-end completata; 45/45 run fattoriali tecnicamente PASS","MOSAIC, SUMO, live-state, snapshot, TWM, MA-GA e reporting cooperano nelle condizioni provate","Validator PASS non implica copertura di ogni funzione"
"DensitÃ  e workload","G02 result tables","9 configurazioni x 5 seed; 451449 task; stale pesato 4,494060%","Il carico e il comportamento temporale variano con densitÃ  e classe di workload","Nessuna superioritÃ  algoritmica senza G02B"
"RiproducibilitÃ ","G03 audit","Materializzazioni logicamente identiche e contatori funzionali ripetibili","Seed e configurazione rendono riproducibili input e comportamento funzionale principale","Runtime wall-clock variabile"
"Durata e stress","G03 audit","Cinque run nominal da 600 s PASS; high_density arrestata a 464 s","nominal resta operativo nella durata estesa; high_density espone un limite","high_density Ã¨ stress profile"
"MobilitÃ  e connettivitÃ ","G04 audit; G04-R closure","Componenti mobility-aware osservate; switch rsu_0->rsu_1 a 81,8 s con decisioni remote correlate","La pipeline puÃ² collegare mobilitÃ , gateway e decisioni di offloading in una run controllata","T-091 resta parziale; T-094 non osservato; prova limitata a una route"
"SensibilitÃ  alle risorse","G05 thesis synthesis","CPU locale dimezzata produce offloading remoto in 3/3 osservazioni; risorse remote degradate vengono evitate","Il MA-GA reagisce alla capacitÃ  locale e puÃ² evitare risorse meno convenienti","Repair e saturazione non sono dimostrati"
"ContinuitÃ  temporale","G05 recovery","Lungo gap finale senza strategie riprodotto in R-LOCALCPU","Sotto pressione emerge un limite di continuitÃ  applicativa","Non equivale a fallimento dei task"
"Stale result e policy temporali","G06 causal audit","33/33 stale nella run controllata; 36.486 record cross-run; 22 correzioni di riuso","Il runtime scarta soluzioni obsolete e preserva la causalitÃ ","Keep-last e critical event non risultano esercitati"
"Perimetro della prima bozza","G07-A decision","G00-G06 e G04-R formalmente chiuse; G02B non eseguita","Il capitolo puÃ² essere scritto come valutazione completa dello stato congelato corrente","Nessun riferimento o anticipazione di G02B"
