"Test_ID","Previous_Status","Priority","Meaning","Relative_Path","Line_Number","Match_Text"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","data/docs/testing/final-campaign/02_test_group_plan.md","213","| T-091 | G04 | G04;G07 | CFG-M-RSU0; CFG-M-RSU1 | cross-group coverage; primary group owns final evidence index |"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","data/docs/testing/final-campaign/05_G04_completion_and_G05_handoff.md","23","- T-091 e T-096 EVIDENZA_PARZIALE;"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","data/docs/testing/final-campaign/06_G05_completion_and_G06_handoff.md","33","- `T-091`: evidenza parziale, supportata da EDGE applicato nelle recovery LOCALCPU ma non dalla variante EDGECPU;"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","data/docs/testing/final-campaign/06_G05_completion_and_G06_handoff.md","45","G06 dovrà concentrarsi su runtime, stale policy, riuso della popolazione, finestra temporale e trigger. Dopo G06 si rivaluteranno T-091 e T-094 prima di decidere eventuali run mobility mirate."
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","data/docs/testing/final-campaign/07_G06_completion_and_residual_audit_handoff.md","40","- T-091: EDGE applicato resta evidenza parziale;"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","data/docs/testing/final-campaign/test_id_group_mapping.csv","62","T-091,G04,mobility and connectivity,G04;G07,Mobilita,EDGE_GEOMETRIC,Distanza/raggio RSU,Diretto,CFG-M-RSU0; CFG-M-RSU1,Si,cross-group coverage; primary group owns final evidence index"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","58","| T-091 | EDGE_GEOMETRIC | CFG-M-RSU0; CFG-M-RSU1; evidenza aggiuntiva CFG-M-V2V | 14 occorrenze di candidati EDGE negli snapshot iniziali di M-RSU0. Un gene EDGE_GEOMETRIC è stato calcolato in M-V2V-01 con phiLink=0.739655927, phiHo=0.032227990, Pmob=0.385941959, ma il job è STALE_DISCARDED. | Distanza/raggio finiti e phiLink coerente con d/R, con evidenza di crescita verso il bordo. | **EVIDENZA_PARZIALE** | Il modello geometrico EDGE è operativo e produce valori coerenti, ma non è stata applicata alcuna assegnazione EDGE e non è disponibile una sequenza sufficiente per dimostrare empiricamente la monotonia verso il bordo. | Un solo gene EDGE selezionato, peraltro stale; nessuna assegnazione EDGE applicata. |"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G04_mobility_connectivity/references/T090_T099_DEFINIZIONI.csv","3","T-091,Mobilita,EDGE_GEOMETRIC,Distanza/raggio RSU,CFG-M-RSU0|CFG-M-RSU1,mobility breakdown,phiLink cresce verso bordo"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G04_mobility_connectivity/report_G04_human.md","39","- EVIDENZA_PARZIALE: T-091, T-096;"
"T-091","EVIDENZA_PARZIALE","SECONDARY","Assegnazione EDGE applicata","test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv","3","T-091,EDGE_GEOMETRIC,CFG-M-RSU0; CFG-M-RSU1; evidenza aggiuntiva CFG-M-V2V,G04_full_snapshot_summary.json; live_temporal_step_records.jsonl; CoverageEstimator.java,""14 occorrenze di candidati EDGE negli snapshot iniziali di M-RSU0. Un gene EDGE_GEOMETRIC è stato calcolato in M-V2V-01 con phiLink=0.739655927, phiHo=0.032227990, Pmob=0.385941959, ma il job è STALE_DISCARDED."",""Distanza/raggio finiti e phiLink coerente con d/R, con evidenza di crescita verso il bordo."",EVIDENZA_PARZIALE,""Il modello geometrico EDGE è operativo e produce valori coerenti, ma non è stata applicata alcuna assegnazione EDGE e non è disponibile una sequenza sufficiente per dimostrare empiricamente la monotonia verso il bordo."",""Un solo gene EDGE selezionato, peraltro stale; nessuna assegnazione EDGE applicata."""
