"Token","Relative_Path","Line_Number","Match_Text"
"coverageSufficient","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","57","| T-090 | LOCAL_CONVENTIONAL | CFG-M-BACKGROUND | 14233 geni LOCAL; model=LOCAL_CONVENTIONAL; phiCov=phiLink=phiHo=Pmob=0; coverageTime=300 s; coverageSufficient=true. | Componenti locali coerenti e nessuna penalità mobility-aware sintetica. | **PASS** | Il comportamento convenzionale locale è stato osservato in strategie applicate e stale, con valori coerenti e finiti. | Nessuno specifico per il caso LOCAL. |"
"coverageSufficient","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","61","| T-094 | Coverage insufficiente | CFG-M-SWITCH; future CFG-R-RTT/CFG-R-CELLBW | 0 casi coverageSufficient=false su 51683 geni; phiCov sempre 0 nelle evidenze G04. | Osservare completionTime > coverageTime oppure prefilter/penalità coerente. | **NON_OSSERVATO** | La run M-SWITCH non ha prodotto una decisione remota con copertura insufficiente. Il comportamento resta implementato nel core ma non è stato esercitato. | Il caso potrà emergere nei test G05 con RTT o banda CELL sotto pressione; non trasformare l’assenza in PASS. |"
"coverageSufficient","test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv","2","T-090,LOCAL_CONVENTIONAL,CFG-M-BACKGROUND,M-BACKGROUND live_temporal_step_records.jsonl; authoritative result JSON,14233 geni LOCAL; model=LOCAL_CONVENTIONAL; phiCov=phiLink=phiHo=Pmob=0; coverageTime=300 s; coverageSufficient=true.,Componenti locali coerenti e nessuna penalità mobility-aware sintetica.,PASS,""Il comportamento convenzionale locale è stato osservato in strategie applicate e stale, con valori coerenti e finiti."",Nessuno specifico per il caso LOCAL."
"coverageSufficient","test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv","6","T-094,Coverage insufficiente,CFG-M-SWITCH; future CFG-R-RTT/CFG-R-CELLBW,Tutti i live_temporal_step_records.jsonl G04; FitnessEvaluator.java,0 casi coverageSufficient=false su 51683 geni; phiCov sempre 0 nelle evidenze G04.,Osservare completionTime > coverageTime oppure prefilter/penalità coerente.,NON_OSSERVATO,La run M-SWITCH non ha prodotto una decisione remota con copertura insufficiente. Il comportamento resta implementato nel core ma non è stato esercitato.,Il caso potrà emergere nei test G05 con RTT o banda CELL sotto pressione; non trasformare l’assenza in PASS."
"coverageSufficient","test-audits/final-campaign/G05_resource_repair/functional_review/G05_residual_test_evidence.csv","4","""T-094"",""coverageSufficient=false in una strategia APPLIED"",""0"",""4"",""NOT_OBSERVED_IN_APPLIED_STRATEGIES"",""I casi presenti solo in risultati stale non costituiscono prova applicata."",""Non ripetere ora; rivalutare dopo G06 e prima di G02B."""
"coverageSufficient","test-audits/final-campaign/G05_resource_repair/thesis_synthesis/G05_limitations_and_residual_evidence.md","30","| T-094 coverageSufficient=false applicato | NOT_OBSERVED | Rivalutare dopo G06 |"
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","863","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv"",""2"",""False"",""T-090,LOCAL_CONVENTIONAL,CFG-M-BACKGROUND,M-BACKGROUND live_temporal_step_records.jsonl; authoritative result JSON,14233 geni LOCAL; model=LOCAL_CONVENTIONAL; phiCov=phiLink=phiHo=Pmob=0; coverageTime=300 s; coverageSufficient=true.,Componenti locali coerenti e nessuna penalit├á mobility-aware sintetica.,PASS,""""Il comportamento convenzionale locale ├¿ stato osservato in strategie applicate e stale, con valori coerenti e finiti."""",Nessuno specifico per il caso LOCAL."""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","866","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv"",""6"",""False"",""T-094,Coverage insufficiente,CFG-M-SWITCH; future CFG-R-RTT/CFG-R-CELLBW,Tutti i live_temporal_step_records.jsonl G04; FitnessEvaluator.java,0 casi coverageSufficient=false su 51683 geni; phiCov sempre 0 nelle evidenze G04.,Osservare completionTime > coverageTime oppure prefilter/penalit├á coerente.,NON_OSSERVATO,La run M-SWITCH non ha prodotto una decisione remota con copertura insufficiente. Il comportamento resta implementato nel core ma non ├¿ stato esercitato.,Il caso potr├á emergere nei test G05 con RTT o banda CELL sotto pressione; non trasformare lÔÇÖassenza in PASS."""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","880","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""5"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[0].coverageSufficient,391,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","887","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""12"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[10].coverageSufficient,363,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","894","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""19"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[11].coverageSufficient,354,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","901","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""26"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[12].coverageSufficient,354,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","908","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""33"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[13].coverageSufficient,347,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","915","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""40"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[14].coverageSufficient,342,0,,,,true"""
"coverageSufficient","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","922","""REPORT"",""Temporal records file"",""live_temporal_step_records"",""test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv"",""47"",""False"",""M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[15].coverageSufficient,331,0,,,,true"""
