config_id,materialization_id,classification,ga_parameter_scaling_mode,campaign_validator_status,canonical_validator_status,canonical_error_count,canonical_errors,expected_canonical_compatibility,compatibility_reason
CFG-SMOKE,MAT-CFG-SMOKE-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-REPRO,MAT-CFG-REPRO-104729-A,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-REPRO,MAT-CFG-REPRO-104729-B,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-RUNTIME-REPEAT,MAT-CFG-RUNTIME-REPEAT-104729,TECHNICAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-E,MAT-CFG-L-E-104729,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-E,MAT-CFG-L-E-130363,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-E,MAT-CFG-L-E-155921,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-E,MAT-CFG-L-E-181081,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-E,MAT-CFG-L-E-207547,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-I,MAT-CFG-L-I-104729,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-I,MAT-CFG-L-I-130363,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-I,MAT-CFG-L-I-155921,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-I,MAT-CFG-L-I-181081,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-I,MAT-CFG-L-I-207547,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-S,MAT-CFG-L-S-104729,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-S,MAT-CFG-L-S-130363,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-S,MAT-CFG-L-S-155921,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-S,MAT-CFG-L-S-181081,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-L-S,MAT-CFG-L-S-207547,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-E,MAT-CFG-N-E-104729,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-E,MAT-CFG-N-E-130363,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-E,MAT-CFG-N-E-155921,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-E,MAT-CFG-N-E-181081,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-E,MAT-CFG-N-E-207547,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-I,MAT-CFG-N-I-104729,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-I,MAT-CFG-N-I-130363,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-I,MAT-CFG-N-I-155921,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-I,MAT-CFG-N-I-181081,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-I,MAT-CFG-N-I-207547,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
CFG-N-S,MAT-CFG-N-S-104729,MAIN_FACTORIAL,STATIC,PASS,PASS,0,,CANONICAL_COMPATIBLE,canonical validator passed
