campaign_id,group_id,config_id,materialization_id,campaign_seed,mobility_seed,workload_seed,density,duration_profile,duration_seconds,workload_profile,route_family_vehicle_counts_json,resource_multipliers_json,ga_parameter_scaling_mode,diagnostic_artificial_ga_delay_ms,classification,validation_status,target_directory,manifest_sha256
final-campaign-v2-local-contention,G01,CFG-SMOKE,MAT-CFG-SMOKE-104729,104729,104729,1104732,nominal,smoke,180,WL-SMOKE,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G01_pipeline_validation/CFG-SMOKE/104729,014ed89c6942bab687bb838193e163d8224a820c7ed4a3912bd932726fd61270
final-campaign-v2-local-contention,G03,CFG-REPRO,MAT-CFG-REPRO-104729-A,104729,104729,1104732,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-REPRO/104729/A,f0c1f3a3ce3c9ad84b6bca6fddc201a4b8674d58123cb9e11ae2ff2c6d86ac7b
final-campaign-v2-local-contention,G03,CFG-REPRO,MAT-CFG-REPRO-104729-B,104729,104729,1104732,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-REPRO/104729/B,077b5b69cdea52c8e2d30c1151d8e4c760ecda6b65a4e233d22d9dc34be18102
final-campaign-v2-local-contention,G03,CFG-RUNTIME-REPEAT,MAT-CFG-RUNTIME-REPEAT-104729,104729,104729,1104732,nominal,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,TECHNICAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G03_reproducibility_duration/CFG-RUNTIME-REPEAT/104729,c7cb85dcf67f6542c5d69beb40fdc85c394fbd8becdc03f3538b468a5c32ddc7
final-campaign-v2-local-contention,G02,CFG-L-E,MAT-CFG-L-E-104729,104729,104729,1104732,low_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729,8eb4dc94c41a9d32091aceac46774ddfe3b3c7037ba675c4c7d117a7fd9a4ad2
final-campaign-v2-local-contention,G02,CFG-L-E,MAT-CFG-L-E-130363,130363,130363,1130366,low_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363,42017a1f7b130cdb11d77d310079b00bf993116a4070a343f2ef4672da1a68a6
final-campaign-v2-local-contention,G02,CFG-L-E,MAT-CFG-L-E-155921,155921,155921,1155924,low_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921,ddc5f4a8184f8fbb407f4547b02a004f65b23dbb2fe1ff50d2174c5759be500c
final-campaign-v2-local-contention,G02,CFG-L-E,MAT-CFG-L-E-181081,181081,181081,1181084,low_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/181081,af7a873b8fdeac08430b3ec61a05cb6cf514572b3aca43623d18e1794425a327
final-campaign-v2-local-contention,G02,CFG-L-E,MAT-CFG-L-E-207547,207547,207547,1207550,low_density,nominal,300,WL-E,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547,498914b213e43945d1191d1ce83f747cc8414cdf09c94354943ff8c2f3e0fa22
final-campaign-v2-local-contention,G02,CFG-L-I,MAT-CFG-L-I-104729,104729,104729,1104732,low_density,nominal,300,WL-I,{},"{""cellBandwidth"":1.0,""cellRtt"":1.0,""cloudCpu"":1.0,""edgeCpu"":1.0,""localCpu"":1.0,""remoteVehicleCpu"":1.0,""v2vBandwidth"":1.0,""v2vRange"":1.0}",STATIC,0,MAIN_FACTORIAL,MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729,a10a0f64f8f5ae9e9978901b3ed00ecffe1bff5eea62dfb9657ea7027d2a40a7
