jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000048,47,live_runtime_snapshot_t_31000000000,31.000000000,31000000000,0.254334500,0.200000000,0.184557143,0,1,0,0,1,1,0,0,0,0.342853913,0.342853913,0.000000000,0.342853913,0.000000000,STALE_DISCARDED
live_ga_job_000128,126,live_runtime_snapshot_t_83000000000,83.000000000,83000000000,0.383476700,0.200000000,0.905141244,1,1,0,0,2,2,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,STALE_DISCARDED
live_ga_job_000130,127,live_runtime_snapshot_t_89000000000,89.000000000,89000000000,0.232427700,0.200000000,0.073775851,0,0,0,1,1,1,0,0,0,0.057619940,0.057619940,0.000000000,0.057619940,0.000000000,STALE_DISCARDED
live_ga_job_000137,133,live_runtime_snapshot_t_96000000000,96.000000000,96000000000,0.453130600,0.200000000,0.077154712,0,0,0,1,1,1,0,0,0,0.059310078,0.059310078,0.000000000,0.059310078,0.000000000,STALE_DISCARDED
live_ga_job_000143,138,live_runtime_snapshot_t_104000000000,104.000000000,104000000000,0.563803000,0.200000000,0.105852836,1,0,1,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,STALE_DISCARDED
live_ga_job_000146,140,live_runtime_snapshot_t_113000000000,113.000000000,113000000000,0.365882100,0.200000000,0.882420484,0,1,0,0,1,1,0,0,0,1.993077406,1.993077406,0.000000000,0.498269352,0.000000000,STALE_DISCARDED
live_ga_job_000147,140,live_runtime_snapshot_t_116500000000,116.500000000,116500000000,0.214644400,0.200000000,0.284937601,0,0,0,1,1,1,0,0,0,0.154309592,0.154309592,0.000000000,0.038577398,0.000000000,STALE_DISCARDED
live_ga_job_000150,142,live_runtime_snapshot_t_121500000000,121.500000000,121500000000,0.203696500,0.200000000,0.168496998,0,0,0,1,1,1,0,0,0,0.053737918,0.053737918,0.000000000,0.053737918,0.000000000,STALE_DISCARDED
live_ga_job_000152,143,live_runtime_snapshot_t_125000000000,125.000000000,125000000000,0.236070500,0.200000000,0.087016070,0,0,0,1,1,1,0,0,0,0.039691289,0.039691289,0.000000000,0.039691289,0.000000000,STALE_DISCARDED
live_ga_job_000168,158,live_runtime_snapshot_t_138000000000,138.000000000,138000000000,0.432991100,0.200000000,0.068892713,0,0,0,1,1,1,0,0,0,0.053759825,0.053759825,0.000000000,0.107519649,0.000000000,STALE_DISCARDED
live_ga_job_000177,166,live_runtime_snapshot_t_145000000000,145.000000000,145000000000,0.226220600,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,STALE_DISCARDED
live_ga_job_000180,168,live_runtime_snapshot_t_150000000000,150.000000000,150000000000,0.488924300,0.200000000,0.150336474,1,1,0,0,2,2,0,0,0,0.350781991,0.350781991,0.000000000,0.400000000,0.000000000,STALE_DISCARDED
live_ga_job_000190,177,live_runtime_snapshot_t_164000000000,164.000000000,164000000000,0.215584000,0.200000000,0.148643138,1,1,0,0,2,2,0,0,0,0.326039298,0.326039298,0.000000000,0.400000000,0.000000000,STALE_DISCARDED
