profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,33000000000,47,WAIT_CAP_REACHED,live_runtime_snapshot_t_31000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,386498868847700,true,386498870882800,33000000000
normal,33500000000,47,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_31000000000,0.254334500,0.200000000,true,0.200000000,0.200000000,0.000000000,386498868847700,true,386498870882800,33000000000
normal,85000000000,126,WAIT_CAP_REACHED,live_runtime_snapshot_t_83000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,386504156551500,true,386504223993100,85000000000
normal,86500000000,126,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_83000000000,0.383476700,0.200000000,true,0.200000000,0.200000000,0.000000000,386504156551500,true,386504223993100,85000000000
normal,90500000000,127,WAIT_CAP_REACHED,live_runtime_snapshot_t_89000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,386504782867400,true,386504799592300,90500000000
normal,91000000000,127,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_89000000000,0.232427700,0.200000000,true,0.200000000,0.200000000,0.000000000,386504782867400,true,386504799592300,90500000000
normal,98000000000,133,WAIT_CAP_REACHED,live_runtime_snapshot_t_96000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,386505526087900,true,386505527335700,98000000000
normal,100000000000,133,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_96000000000,0.453130600,0.200000000,true,0.200000000,0.200000000,0.000000000,386505526087900,true,386505527335700,98000000000
normal,106000000000,138,WAIT_CAP_REACHED,live_runtime_snapshot_t_104000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,386506431458800,true,386506462265900,106000000000
normal,110000000000,138,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_104000000000,0.563803000,0.200000000,true,0.200000000,0.200000000,0.000000000,386506431458800,true,386506462265900,106000000000
normal,115000000000,140,WAIT_CAP_REACHED,live_runtime_snapshot_t_113000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,386507288322600,true,386507332779500,115000000000
normal,116500000000,140,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_113000000000,0.365882100,0.200000000,true,0.200000000,0.200000000,0.000000000,386507288322600,true,386507332779500,115000000000
normal,119500000000,140,WAIT_CAP_REACHED,live_runtime_snapshot_t_116500000000,0.214644400,0.200000000,false,0.200000000,0.200000000,0.000000000,386507662480200,false,0,0
normal,119500000000,140,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_116500000000,0.214644400,0.200000000,true,0.200000000,0.200000000,0.000000000,386507662480200,false,0,0
normal,124500000000,142,WAIT_CAP_REACHED,live_runtime_snapshot_t_121500000000,0.203696500,0.200000000,false,0.200000000,0.200000000,0.000000000,386508116751100,false,0,0
normal,124500000000,142,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_121500000000,0.203696500,0.200000000,true,0.200000000,0.200000000,0.000000000,386508116751100,false,0,0
normal,127500000000,143,WAIT_CAP_REACHED,live_runtime_snapshot_t_125000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,386508438908800,true,386508456051200,127500000000
normal,128000000000,143,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_125000000000,0.236070500,0.200000000,true,0.200000000,0.200000000,0.000000000,386508438908800,true,386508456051200,127500000000
normal,140000000000,158,WAIT_CAP_REACHED,live_runtime_snapshot_t_138000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,386509542905600,true,386509677645700,140000000000
normal,141000000000,158,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_138000000000,0.432991100,0.200000000,true,0.200000000,0.200000000,0.000000000,386509542905600,true,386509677645700,140000000000
normal,147000000000,166,WAIT_CAP_REACHED,live_runtime_snapshot_t_145000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,386510471097600,true,386510478828800,147000000000
normal,147500000000,166,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_145000000000,0.226220600,0.200000000,true,0.200000000,0.200000000,0.000000000,386510471097600,true,386510478828800,147000000000
normal,152000000000,168,WAIT_CAP_REACHED,live_runtime_snapshot_t_150000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,386511066982800,true,386511070524500,152000000000
normal,155000000000,168,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_150000000000,0.488924300,0.200000000,true,0.200000000,0.200000000,0.000000000,386511066982800,true,386511070524500,152000000000
normal,167000000000,177,WAIT_CAP_REACHED,live_runtime_snapshot_t_164000000000,0.215584000,0.200000000,false,0.200000000,0.200000000,0.000000000,386512377647800,false,0,0
normal,167000000000,177,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_164000000000,0.215584000,0.200000000,true,0.200000000,0.200000000,0.000000000,386512377647800,false,0,0
