profile,simulationTimeNs,windowIndex,snapshotId,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments
normal,1400000000,0,live_runtime_snapshot_t_1300000000,0.000000000,0,0,0,0
normal,1600000000,1,live_runtime_snapshot_t_1500000000,0.000000000,0,0,0,0
normal,1800000000,2,live_runtime_snapshot_t_1700000000,0.000000000,0,0,0,0
normal,2000000000,3,live_runtime_snapshot_t_1900000000,0.000000000,0,0,0,0
normal,2200000000,4,live_runtime_snapshot_t_2100000000,0.000000000,0,0,0,0
normal,2400000000,5,live_runtime_snapshot_t_2300000000,0.000000000,0,0,0,0
normal,2600000000,6,live_runtime_snapshot_t_2500000000,0.000000000,0,0,0,0
normal,2800000000,7,live_runtime_snapshot_t_2700000000,0.000000000,0,0,0,0
normal,3000000000,8,live_runtime_snapshot_t_2900000000,0.000000000,0,0,0,0
normal,3200000000,9,live_runtime_snapshot_t_3100000000,0.000000000,0,0,0,0
normal,3400000000,10,live_runtime_snapshot_t_3300000000,0.000000000,0,0,0,0
normal,3600000000,11,live_runtime_snapshot_t_3500000000,0.000000000,0,0,0,0
normal,3800000000,12,live_runtime_snapshot_t_3700000000,0.000000000,0,0,0,0
normal,4000000000,13,live_runtime_snapshot_t_3900000000,0.000000000,0,0,0,0
normal,4200000000,14,live_runtime_snapshot_t_4100000000,0.000000000,0,0,0,0
normal,4400000000,15,live_runtime_snapshot_t_4300000000,0.000000000,0,0,0,0
normal,4600000000,16,live_runtime_snapshot_t_4500000000,0.000000000,0,0,0,0
normal,4800000000,17,live_runtime_snapshot_t_4700000000,0.000000000,0,0,0,0
normal,5000000000,18,live_runtime_snapshot_t_4900000000,0.000000000,0,0,0,0
normal,5200000000,19,live_runtime_snapshot_t_5100000000,0.000000000,0,0,0,0
normal,5400000000,20,live_runtime_snapshot_t_5300000000,0.000000000,0,0,0,0
normal,5600000000,21,live_runtime_snapshot_t_5500000000,0.000000000,0,0,0,0
normal,5800000000,22,live_runtime_snapshot_t_5700000000,0.000000000,0,0,0,0
normal,6000000000,23,live_runtime_snapshot_t_5900000000,0.000000000,0,0,0,0
normal,6200000000,24,live_runtime_snapshot_t_6100000000,0.000000000,0,0,0,0
normal,6400000000,25,live_runtime_snapshot_t_6300000000,0.000000000,0,0,0,0
normal,6600000000,26,live_runtime_snapshot_t_6500000000,0.000000000,0,0,0,0
normal,6800000000,27,live_runtime_snapshot_t_6700000000,0.000000000,0,0,0,0
normal,7000000000,28,live_runtime_snapshot_t_6900000000,0.000000000,0,0,0,0
