profile,simulationTimeNs,windowIndex,snapshotId,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments
normal,2100000000,0,live_runtime_snapshot_t_2000000000,0.000000000,0,0,0,0
normal,2300000000,1,live_runtime_snapshot_t_2200000000,0.000000000,0,0,0,0
normal,2500000000,2,live_runtime_snapshot_t_2400000000,0.000000000,0,0,0,0
normal,2700000000,3,live_runtime_snapshot_t_2600000000,0.000000000,0,0,0,0
normal,2900000000,4,live_runtime_snapshot_t_2800000000,0.000000000,0,0,0,0
normal,3100000000,5,live_runtime_snapshot_t_3000000000,0.000000000,0,0,0,0
normal,3300000000,6,live_runtime_snapshot_t_3200000000,0.000000000,0,0,0,0
normal,3500000000,7,live_runtime_snapshot_t_3400000000,0.000000000,0,0,0,0
normal,3700000000,8,live_runtime_snapshot_t_3600000000,0.000000000,0,0,0,0
normal,3900000000,9,live_runtime_snapshot_t_3800000000,0.000000000,0,0,0,0
normal,4100000000,10,live_runtime_snapshot_t_4000000000,0.000000000,0,0,0,0
normal,4300000000,11,live_runtime_snapshot_t_4200000000,0.000000000,0,0,0,0
normal,4500000000,12,live_runtime_snapshot_t_4400000000,0.000000000,0,0,0,0
normal,4700000000,13,live_runtime_snapshot_t_4600000000,0.000000000,0,0,0,0
normal,4900000000,14,live_runtime_snapshot_t_4800000000,0.000000000,0,0,0,0
normal,5100000000,15,live_runtime_snapshot_t_5000000000,0.000000000,0,0,0,0
normal,5300000000,16,live_runtime_snapshot_t_5200000000,0.000000000,0,0,0,0
normal,5500000000,17,live_runtime_snapshot_t_5400000000,0.000000000,0,0,0,0
normal,5700000000,18,live_runtime_snapshot_t_5600000000,0.000000000,0,0,0,0
normal,5900000000,19,live_runtime_snapshot_t_5800000000,0.000000000,0,0,0,0
normal,6100000000,20,live_runtime_snapshot_t_6000000000,0.000000000,0,0,0,0
normal,6300000000,21,live_runtime_snapshot_t_6200000000,0.000000000,0,0,0,0
normal,6500000000,22,live_runtime_snapshot_t_6400000000,0.000000000,0,0,0,0
normal,6700000000,23,live_runtime_snapshot_t_6600000000,0.000000000,0,0,0,0
normal,6900000000,24,live_runtime_snapshot_t_6800000000,0.000000000,0,0,0,0
normal,7100000000,25,live_runtime_snapshot_t_7000000000,0.000000000,0,0,0,0
normal,7300000000,26,live_runtime_snapshot_t_7200000000,0.000000000,0,0,0,0
normal,7500000000,27,live_runtime_snapshot_t_7400000000,0.000000000,0,0,0,0
normal,7700000000,28,live_runtime_snapshot_t_7600000000,0.000000000,0,0,0,0
normal,7900000000,29,live_runtime_snapshot_t_7800000000,0.000000000,0,0,0,0
normal,10200000000,30,live_runtime_snapshot_t_8000000000,0.350000000,6,0,0,0
normal,13000000000,31,live_runtime_snapshot_t_10200000000,0.179339635,2,0,0,1
normal,14800000000,32,live_runtime_snapshot_t_13000000000,0.180016219,3,1,0,0
normal,15000000000,33,live_runtime_snapshot_t_14800000000,0.210000000,2,0,0,0
normal,15700000000,34,live_runtime_snapshot_t_15000000000,0.140000000,3,0,0,0
normal,15800000000,35,live_runtime_snapshot_t_15700000000,0.000000000,0,0,0,0
normal,15900000000,36,live_runtime_snapshot_t_15800000000,0.000000000,0,0,0,0
normal,17700000000,37,live_runtime_snapshot_t_16000000000,0.293709151,5,1,0,0
normal,18000000000,38,live_runtime_snapshot_t_17700000000,0.210000000,1,0,0,0
normal,18800000000,39,live_runtime_snapshot_t_18000000000,0.140000000,6,0,0,0
normal,18900000000,40,live_runtime_snapshot_t_18800000000,0.000000000,0,0,0,0
normal,19000000000,41,live_runtime_snapshot_t_18900000000,0.000000000,0,0,0,0
normal,20000000000,42,live_runtime_snapshot_t_19100000000,0.350000000,10,0,0,0
normal,31700000000,43,live_runtime_snapshot_t_30900000000,1.181552619,5,1,0,0
normal,32200000000,44,live_runtime_snapshot_t_31700000000,1.120000000,6,0,0,0
normal,189200000000,45,live_runtime_snapshot_t_188700000000,0.210000000,3,0,0,0
normal,192600000000,46,live_runtime_snapshot_t_189200000000,0.234997123,9,1,0,0
normal,193000000000,47,live_runtime_snapshot_t_192600000000,0.210000000,3,0,0,0
normal,193600000000,48,live_runtime_snapshot_t_193000000000,0.210000000,7,0,0,0
normal,194000000000,49,live_runtime_snapshot_t_193600000000,0.210000000,2,0,0,0
normal,210900000000,50,live_runtime_snapshot_t_210600000000,1.120000000,3,0,0,0
normal,211200000000,51,live_runtime_snapshot_t_210900000000,1.120000000,3,0,0,0
