jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000037,36,live_runtime_snapshot_t_12100000000,12.100000000,12100000000,0.298973500,0.200000000,1.295435111,5,0,1,0,6,3,2,0,0,3.200000000,3.400000000,0.265164327,0.930328655,0.000000000,STALE_DISCARDED
live_ga_job_000039,37,live_runtime_snapshot_t_20000000000,20.000000000,20000000000,0.578094300,0.200000000,0.299921705,8,1,1,0,9,7,1,0,0,0.600000000,0.600000000,0.274159426,0.948318852,0.000000000,STALE_DISCARDED
live_ga_job_000040,37,live_runtime_snapshot_t_33400000000,33.400000000,33400000000,0.634798900,0.200000000,1.082351010,15,1,1,0,17,10,4,0,0,1.839484634,2.239484634,0.400000000,1.000000000,0.000000000,STALE_DISCARDED
live_ga_job_000043,39,live_runtime_snapshot_t_46200000000,46.200000000,46200000000,0.681483900,0.200000000,0.309849478,13,0,1,1,14,10,3,0,0,0.600000000,0.600000000,0.298118463,0.996236926,0.000000000,STALE_DISCARDED
live_ga_job_000046,41,live_runtime_snapshot_t_60100000000,60.100000000,60100000000,0.419719000,0.200000000,0.651037055,13,1,0,2,16,11,5,0,0,0.600000000,0.738811994,0.200000000,0.800000000,0.000000000,STALE_DISCARDED
live_ga_job_000047,41,live_runtime_snapshot_t_67500000000,67.500000000,67500000000,2.913853700,0.200000000,2.176446231,9,3,0,2,14,9,4,0,0,3.200000000,3.821224669,2.208002234,0.997905330,0.000000000,STALE_DISCARDED
live_ga_job_000048,41,live_runtime_snapshot_t_129300000000,129.300000000,129300000000,1.054403400,0.200000000,1.699741050,14,2,0,0,16,14,2,0,0,3.200000000,3.200000000,1.209088401,0.800000000,0.000000000,STALE_DISCARDED
live_ga_job_000049,41,live_runtime_snapshot_t_160000000000,160.000000000,160000000000,0.226110000,0.200000000,1.478036696,21,1,0,0,22,14,6,0,0,3.200000000,4.000000000,0.800000000,1.000000000,0.000000000,STALE_DISCARDED
live_ga_job_000053,44,live_runtime_snapshot_t_170100000000,170.100000000,170100000000,1.650536400,0.200000000,1.563652184,18,2,0,1,20,11,6,0,0,3.200000000,3.800000000,0.600000000,0.990152549,0.000000000,STALE_DISCARDED
live_ga_job_000056,46,live_runtime_snapshot_t_244100000000,244.100000000,244100000000,1.592069400,0.200000000,1.458464170,17,2,1,0,18,12,5,0,0,3.200000000,3.600000000,0.400000000,0.999978205,0.000000000,STALE_DISCARDED
