profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,12300000000,25,WAIT_CAP_REACHED,live_runtime_snapshot_t_7000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390184135693300,true,390184137870100,12300000000
normal,12400000000,25,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_7000000000,0.207454100,0.200000000,true,0.200000000,0.200000000,0.000000000,390184135693300,true,390184137870100,12300000000
normal,21300000000,28,WAIT_CAP_REACHED,live_runtime_snapshot_t_16900000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390184530427100,true,390184534342500,21300000000
normal,25000000000,28,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_16900000000,0.364117800,0.200000000,true,0.200000000,0.200000000,0.000000000,390184530427100,true,390184534342500,21300000000
normal,29200000000,28,WAIT_CAP_REACHED,live_runtime_snapshot_t_25000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390184905334200,true,390184908469800,29200000000
normal,33900000000,28,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_25000000000,0.428282200,0.200000000,true,0.200000000,0.200000000,0.000000000,390184905334200,true,390184908469800,29200000000
normal,41000000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_37400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390185547536200,true,390185550191300,41000000000
normal,41700000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_37400000000,0.223883500,0.200000000,true,0.200000000,0.200000000,0.000000000,390185547536200,true,390185550191300,41000000000
normal,45200000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_41700000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390185775832300,true,390185776003100,45200000000
normal,65900000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_41700000000,1.260781300,0.200000000,true,0.200000000,0.200000000,0.000000000,390185775832300,true,390185776003100,45200000000
normal,69700000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_65900000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390187039574200,true,390187041181600,69700000000
normal,300000000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_65900000000,10.969661300,0.200000000,true,0.200000000,0.200000000,0.000000000,390187039574200,true,390187041181600,69700000000
