profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,17200000000,33,WAIT_CAP_REACHED,live_runtime_snapshot_t_13300000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390744833550900,true,390744836426700,17200000000
normal,67900000000,33,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_13300000000,3.303128700,0.200000000,true,0.200000000,0.200000000,0.000000000,390744833550900,true,390744836426700,17200000000
normal,70800000000,33,WAIT_CAP_REACHED,live_runtime_snapshot_t_67900000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390748141815700,true,390748144296000,70800000000
normal,109900000000,33,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_67900000000,3.545997400,0.200000000,true,0.200000000,0.200000000,0.000000000,390748141815700,true,390748144296000,70800000000
normal,112000000000,33,WAIT_CAP_REACHED,live_runtime_snapshot_t_109900000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390751688470200,true,390751690582600,112000000000
normal,124400000000,33,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_109900000000,1.024769000,0.200000000,true,0.200000000,0.200000000,0.000000000,390751688470200,true,390751690582600,112000000000
normal,127700000000,33,WAIT_CAP_REACHED,live_runtime_snapshot_t_124400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390752716451100,true,390752720407100,127700000000
normal,175000000000,33,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_124400000000,3.093388400,0.200000000,true,0.200000000,0.200000000,0.000000000,390752716451100,true,390752720407100,127700000000
normal,180000000000,33,WAIT_CAP_REACHED,live_runtime_snapshot_t_175000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390755824167300,true,390755835219000,180000000000
normal,244900000000,33,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_175000000000,3.153932100,0.200000000,true,0.200000000,0.200000000,0.000000000,390755824167300,true,390755835219000,180000000000
normal,248600000000,34,WAIT_CAP_REACHED,live_runtime_snapshot_t_245100000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390759012128900,true,390759018488900,248600000000
normal,300000000000,34,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_245100000000,5.753995900,0.200000000,true,0.200000000,0.200000000,0.000000000,390759012128900,true,390759018488900,248600000000
