profile,simulationTimeNs,windowIndex,snapshotId,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments
normal,2100000000,0,live_runtime_snapshot_t_2000000000,0.000000000,0,0,0,0
normal,2400000000,1,live_runtime_snapshot_t_2200000000,0.000000000,0,0,0,0
normal,2500000000,2,live_runtime_snapshot_t_2400000000,0.000000000,0,0,0,0
normal,2700000000,3,live_runtime_snapshot_t_2600000000,0.000000000,0,0,0,0
normal,2900000000,4,live_runtime_snapshot_t_2800000000,0.000000000,0,0,0,0
normal,3100000000,5,live_runtime_snapshot_t_3000000000,0.000000000,0,0,0,0
normal,3300000000,6,live_runtime_snapshot_t_3200000000,0.000000000,0,0,0,0
normal,3500000000,7,live_runtime_snapshot_t_3400000000,0.000000000,0,0,0,0
normal,3700000000,8,live_runtime_snapshot_t_3600000000,0.000000000,0,0,0,0
normal,3900000000,9,live_runtime_snapshot_t_3800000000,0.000000000,0,0,0,0
normal,4100000000,10,live_runtime_snapshot_t_4000000000,0.000000000,0,0,0,0
normal,4300000000,11,live_runtime_snapshot_t_4200000000,0.000000000,0,0,0,0
normal,4500000000,12,live_runtime_snapshot_t_4400000000,0.000000000,0,0,0,0
normal,4700000000,13,live_runtime_snapshot_t_4600000000,0.000000000,0,0,0,0
normal,4900000000,14,live_runtime_snapshot_t_4800000000,0.000000000,0,0,0,0
normal,5100000000,15,live_runtime_snapshot_t_5000000000,0.000000000,0,0,0,0
normal,5300000000,16,live_runtime_snapshot_t_5200000000,0.000000000,0,0,0,0
normal,5500000000,17,live_runtime_snapshot_t_5400000000,0.000000000,0,0,0,0
normal,5700000000,18,live_runtime_snapshot_t_5600000000,0.000000000,0,0,0,0
normal,5900000000,19,live_runtime_snapshot_t_5800000000,0.000000000,0,0,0,0
normal,6100000000,20,live_runtime_snapshot_t_6000000000,0.000000000,0,0,0,0
normal,6300000000,21,live_runtime_snapshot_t_6200000000,0.000000000,0,0,0,0
normal,6500000000,22,live_runtime_snapshot_t_6400000000,0.000000000,0,0,0,0
normal,6700000000,23,live_runtime_snapshot_t_6600000000,0.000000000,0,0,0,0
normal,6900000000,24,live_runtime_snapshot_t_6800000000,0.000000000,0,0,0,0
normal,13300000000,25,live_runtime_snapshot_t_11200000000,0.327254899,2,2,0,0
normal,14600000000,26,live_runtime_snapshot_t_13300000000,1000000000005.539900000,11,0,0,0
normal,15000000000,27,live_runtime_snapshot_t_14600000000,2000000000015.095200000,12,0,0,0
