profile,snapshotId,snapshotTimeSeconds,relativePath,vehicles,tasks,candidates,localCandidates,vehicleCandidates,edgeCandidates,cloudCandidates,accessLinks,bandwidthPools,candidateIds,poolIds,accessLinkIds,taskIds
normal,live_runtime_snapshot_t_2000000000,2.000000000,published-snapshots/published_live_runtime_snapshot_t_2000000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_2100000000,2.100000000,published-snapshots/published_live_runtime_snapshot_t_2100000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_2200000000,2.200000000,published-snapshots/published_live_runtime_snapshot_t_2200000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_2300000000,2.300000000,published-snapshots/published_live_runtime_snapshot_t_2300000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_2400000000,2.400000000,published-snapshots/published_live_runtime_snapshot_t_2400000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_2500000000,2.500000000,published-snapshots/published_live_runtime_snapshot_t_2500000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_2600000000,2.600000000,published-snapshots/published_live_runtime_snapshot_t_2600000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_2700000000,2.700000000,published-snapshots/published_live_runtime_snapshot_t_2700000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_2800000000,2.800000000,published-snapshots/published_live_runtime_snapshot_t_2800000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_2900000000,2.900000000,published-snapshots/published_live_runtime_snapshot_t_2900000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_3000000000,3.000000000,published-snapshots/published_live_runtime_snapshot_t_3000000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_3100000000,3.100000000,published-snapshots/published_live_runtime_snapshot_t_3100000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_3200000000,3.200000000,published-snapshots/published_live_runtime_snapshot_t_3200000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
