profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,100000000,false,,,1,0,1,0,0,0,0,0,0
normal,200000000,false,,,1,0,1,0,0,0,0,0,0
normal,300000000,false,,,1,0,1,0,0,0,0,0,0
normal,400000000,false,,,1,0,1,0,0,0,0,0,0
normal,500000000,false,,,1,0,1,0,0,0,0,0,0
normal,600000000,false,,,1,0,1,0,0,0,0,0,0
normal,700000000,false,,,1,0,1,0,0,0,0,0,0
normal,800000000,false,,,1,0,1,0,0,0,0,0,0
normal,900000000,false,,,1,0,1,0,0,0,0,0,0
normal,1000000000,false,,,1,0,1,0,0,0,0,0,0
normal,1100000000,false,,,1,0,1,0,0,0,0,0,0
normal,1200000000,false,,,1,0,1,0,0,0,0,0,0
normal,1300000000,false,,,1,0,1,0,0,0,0,0,0
normal,1400000000,false,,,1,0,1,0,0,0,0,0,0
normal,1500000000,false,,,1,0,1,0,0,0,0,0,0
normal,1600000000,false,,,1,0,1,0,0,0,0,0,0
normal,1700000000,false,,,1,0,1,0,0,0,0,0,0
normal,1800000000,false,,,1,0,1,0,0,0,0,0,0
normal,1900000000,false,,,1,0,1,0,0,0,0,0,0
normal,2000000000,true,live_runtime_snapshot_t_2000000000,2.000000000,2,0,2,2,4,2,4,0,0
normal,2100000000,true,live_runtime_snapshot_t_2100000000,2.100000000,2,0,2,2,4,2,4,0,0
normal,2200000000,true,live_runtime_snapshot_t_2200000000,2.200000000,2,0,2,2,4,2,4,0,0
normal,2300000000,true,live_runtime_snapshot_t_2300000000,2.300000000,2,0,2,2,4,2,4,0,0
normal,2400000000,true,live_runtime_snapshot_t_2400000000,2.400000000,2,0,2,2,4,2,4,0,0
normal,2500000000,true,live_runtime_snapshot_t_2500000000,2.500000000,2,0,2,2,4,2,4,0,0
normal,2600000000,true,live_runtime_snapshot_t_2600000000,2.600000000,2,0,2,2,4,2,4,0,0
normal,2700000000,true,live_runtime_snapshot_t_2700000000,2.700000000,2,0,2,2,4,2,4,0,0
normal,2800000000,true,live_runtime_snapshot_t_2800000000,2.800000000,2,0,2,2,4,2,4,0,0
normal,2900000000,true,live_runtime_snapshot_t_2900000000,2.900000000,2,0,2,2,4,2,4,0,0
normal,3000000000,true,live_runtime_snapshot_t_3000000000,3.000000000,2,0,2,2,4,2,4,0,0
normal,3100000000,true,live_runtime_snapshot_t_3100000000,3.100000000,2,0,2,2,4,2,4,0,0
normal,3200000000,true,live_runtime_snapshot_t_3200000000,3.200000000,2,0,2,2,4,2,4,0,0
normal,3300000000,true,live_runtime_snapshot_t_3300000000,3.300000000,2,0,2,2,4,2,4,0,0
normal,3400000000,true,live_runtime_snapshot_t_3400000000,3.400000000,2,0,2,2,4,2,4,0,0
normal,3500000000,true,live_runtime_snapshot_t_3500000000,3.500000000,2,0,2,2,4,2,4,0,0
normal,3600000000,true,live_runtime_snapshot_t_3600000000,3.600000000,2,0,2,2,4,2,4,0,0
normal,3700000000,true,live_runtime_snapshot_t_3700000000,3.700000000,2,0,2,2,4,2,4,0,0
normal,3800000000,true,live_runtime_snapshot_t_3800000000,3.800000000,3,0,3,2,6,2,4,0,0
normal,3900000000,true,live_runtime_snapshot_t_3900000000,3.900000000,3,0,3,2,6,2,4,0,0
normal,4000000000,true,live_runtime_snapshot_t_4000000000,4.000000000,3,0,3,2,6,2,4,0,0
normal,4100000000,true,live_runtime_snapshot_t_4100000000,4.100000000,3,0,3,2,6,2,4,0,0
normal,4200000000,true,live_runtime_snapshot_t_4200000000,4.200000000,3,0,3,2,6,2,4,0,0
normal,4300000000,true,live_runtime_snapshot_t_4300000000,4.300000000,3,0,3,2,6,2,4,0,0
normal,4400000000,true,live_runtime_snapshot_t_4400000000,4.400000000,3,0,3,2,6,2,4,0,0
normal,4500000000,true,live_runtime_snapshot_t_4500000000,4.500000000,3,0,3,2,6,2,4,0,0
normal,4600000000,true,live_runtime_snapshot_t_4600000000,4.600000000,3,0,3,2,6,2,4,0,0
normal,4700000000,true,live_runtime_snapshot_t_4700000000,4.700000000,3,0,3,2,6,2,4,0,0
normal,4800000000,true,live_runtime_snapshot_t_4800000000,4.800000000,3,0,3,2,6,2,4,0,0
normal,4900000000,true,live_runtime_snapshot_t_4900000000,4.900000000,3,0,3,2,6,2,4,0,0
normal,5000000000,true,live_runtime_snapshot_t_5000000000,5.000000000,3,0,3,2,6,2,4,0,0
normal,5100000000,true,live_runtime_snapshot_t_5100000000,5.100000000,3,0,3,2,6,2,4,0,0
normal,5200000000,true,live_runtime_snapshot_t_5200000000,5.200000000,3,0,3,2,6,2,4,0,0
normal,5300000000,true,live_runtime_snapshot_t_5300000000,5.300000000,3,0,3,2,6,2,4,0,0
normal,5400000000,true,live_runtime_snapshot_t_5400000000,5.400000000,3,0,3,2,6,2,4,0,0
normal,5500000000,true,live_runtime_snapshot_t_5500000000,5.500000000,3,0,3,2,6,2,4,0,0
normal,5600000000,true,live_runtime_snapshot_t_5600000000,5.600000000,4,0,4,2,8,2,4,0,0
normal,5700000000,true,live_runtime_snapshot_t_5700000000,5.700000000,4,0,4,2,8,2,4,0,0
normal,5800000000,true,live_runtime_snapshot_t_5800000000,5.800000000,4,0,4,2,8,2,4,0,0
normal,5900000000,true,live_runtime_snapshot_t_5900000000,5.900000000,4,0,4,2,8,2,4,0,0
