profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
diagnostic-overrun,100000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,200000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,300000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,400000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,500000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,600000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,700000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,800000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,900000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,1000000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,1100000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,1200000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,1300000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,1400000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,1500000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,1600000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,1700000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,1800000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,1900000000,false,,,1,0,1,0,0,0,0,0,0
diagnostic-overrun,2000000000,true,live_runtime_snapshot_t_2000000000,2.000000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,2100000000,true,live_runtime_snapshot_t_2100000000,2.100000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,2200000000,true,live_runtime_snapshot_t_2200000000,2.200000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,2300000000,true,live_runtime_snapshot_t_2300000000,2.300000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,2400000000,true,live_runtime_snapshot_t_2400000000,2.400000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,2500000000,true,live_runtime_snapshot_t_2500000000,2.500000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,2600000000,true,live_runtime_snapshot_t_2600000000,2.600000000,2,0,2,2,4,2,4,0,0
diagnostic-overrun,2700000000,true,live_runtime_snapshot_t_2700000000,2.700000000,2,0,2,2,4,2,4,0,0
