materialization_id,config_id,target_directory,expected_capacity_bits_per_second,network_default_downlink,network_default_uplink,live_state_max_downlink,live_state_max_uplink,network_downlink_contains_exponent,network_uplink_contains_exponent,live_state_downlink_contains_exponent,live_state_uplink_contains_exponent,parsed_network_downlink_bps,parsed_network_uplink_bps,parsed_live_state_downlink_bps,parsed_live_state_uplink_bps,all_values_match_expected,mosaic_compatible_format
MAT-CFG-SMOKE-104729,CFG-SMOKE,tmp/materialized-literature-scenarios/final-test-campaign/G01_pipeline_validation/CFG-SMOKE/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-REPRO-104729-A,CFG-REPRO,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-REPRO/104729/A,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-REPRO-104729-B,CFG-REPRO,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-REPRO/104729/B,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-RUNTIME-REPEAT-104729,CFG-RUNTIME-REPEAT,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-RUNTIME-REPEAT/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-E-104729,CFG-L-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-E/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-E-130363,CFG-L-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-E/130363,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-E-155921,CFG-L-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-E/155921,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-E-181081,CFG-L-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-E/181081,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-E-207547,CFG-L-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-E/207547,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-I-104729,CFG-L-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-I/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-I-130363,CFG-L-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-I/130363,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-I-155921,CFG-L-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-I/155921,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-I-181081,CFG-L-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-I/181081,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-I-207547,CFG-L-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-I/207547,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-S-104729,CFG-L-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-S/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-S-130363,CFG-L-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-S/130363,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-S-155921,CFG-L-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-S/155921,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-S-181081,CFG-L-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-S/181081,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-L-S-207547,CFG-L-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-L-S/207547,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-E-104729,CFG-N-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-E-130363,CFG-N-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/130363,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-E-155921,CFG-N-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/155921,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-E-181081,CFG-N-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/181081,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-E-207547,CFG-N-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-E/207547,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-I-104729,CFG-N-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-I-130363,CFG-N-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/130363,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-I-155921,CFG-N-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/155921,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-I-181081,CFG-N-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/181081,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-I-207547,CFG-N-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-I/207547,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-S-104729,CFG-N-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-S-130363,CFG-N-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/130363,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-S-155921,CFG-N-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/155921,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-S-181081,CFG-N-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/181081,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-S-207547,CFG-N-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-N-S/207547,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-E-104729,CFG-H-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-E-130363,CFG-H-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/130363,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-E-155921,CFG-H-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/155921,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-E-181081,CFG-H-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/181081,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-E-207547,CFG-H-E,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-E/207547,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-I-104729,CFG-H-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-I-130363,CFG-H-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/130363,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-I-155921,CFG-H-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/155921,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-I-181081,CFG-H-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/181081,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-I-207547,CFG-H-I,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-I/207547,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-S-104729,CFG-H-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-S-130363,CFG-H-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/130363,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-S-155921,CFG-H-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/155921,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-S-181081,CFG-H-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/181081,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-S-207547,CFG-H-S,tmp/materialized-literature-scenarios/final-test-campaign/G02_main_factorial_experiments/CFG-H-S/207547,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-I-EXT-104729,CFG-N-I-EXT,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-I-EXT-130363,CFG-N-I-EXT,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/130363,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-I-EXT-155921,CFG-N-I-EXT,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/155921,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-I-EXT-181081,CFG-N-I-EXT,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/181081,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-N-I-EXT-207547,CFG-N-I-EXT,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-N-I-EXT/207547,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-H-S-EXT-104729,CFG-H-S-EXT,tmp/materialized-literature-scenarios/final-test-campaign/G03_reproducibility_duration/CFG-H-S-EXT/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-M-BACKGROUND-104729,CFG-M-BACKGROUND,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-BACKGROUND/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-M-RSU0-104729,CFG-M-RSU0,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-RSU0/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-M-RSU1-104729,CFG-M-RSU1,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-RSU1/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
MAT-CFG-M-SWITCH-104729,CFG-M-SWITCH,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-SWITCH/104729,49200000,49200000 bps,49200000 bps,49200000 bps,49200000 bps,False,False,False,False,49200000,49200000,49200000,49200000,True,True
